baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-16336,Ce2 In2 P2,6,-5.6251397132873535,True,-33.75083827972412,-5.6251397132873535
chgnet,wbm-5-16337,Dy2 In2 P2,6,-5.229883670806885,True,-31.37930202484131,-5.229883670806885
chgnet,wbm-5-16338,Er2 In2 P2,6,-5.204808235168457,True,-31.228849411010742,-5.204808235168457
chgnet,wbm-5-16339,Ho2 In2 P2,6,-5.213741779327393,True,-31.282450675964355,-5.213741779327393
chgnet,wbm-5-16340,In2 La2 P2,6,-4.469372272491455,True,-26.81623363494873,-4.469372272491455
chgnet,wbm-5-16341,In2 Lu2 P2,6,-5.156939506530762,True,-30.94163703918457,-5.156939506530762
chgnet,wbm-5-16342,In2 Nd2 P2,6,-5.268901824951172,True,-31.61341094970703,-5.268901824951172
chgnet,wbm-5-16343,In2 P2 Pr2,6,-5.261073112487793,True,-31.566438674926758,-5.261073112487793
chgnet,wbm-5-16344,In2 P2 Sm2,6,-5.252973556518555,True,-31.517841339111328,-5.252973556518555
chgnet,wbm-5-16345,In2 P2 Tb2,6,-5.2403974533081055,True,-31.442384719848633,-5.2403974533081055
chgnet,wbm-5-16346,In2 P2 Tm2,6,-5.125873565673828,True,-30.75524139404297,-5.125873565673828
chgnet,wbm-5-16347,In2 P2 U2,6,-7.008255958557129,True,-42.04953575134277,-7.008255958557129
chgnet,wbm-5-16348,In2 P2 Yb2,6,-3.896087408065796,True,-23.376524448394775,-3.896087408065796
chgnet,wbm-5-16349,Bi1 Ir2 P1,4,-6.952326774597168,True,-27.809307098388672,-6.952326774597168
chgnet,wbm-5-16350,Ir2 Np1 P1,4,-9.491437911987305,True,-37.96575164794922,-9.491437911987305
chgnet,wbm-5-16351,Ir2 P1 Pu1,4,-9.517359733581543,True,-38.06943893432617,-9.517359733581543
chgnet,wbm-5-16352,Ir2 P1 U1,4,-9.212618827819824,True,-36.8504753112793,-9.212618827819824
chgnet,wbm-5-16353,Ir1 P1 Pa1,3,-8.983647346496582,True,-26.950942039489746,-8.983647346496582
