baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-37804,Ce2 Cu2 Mg4,8,-3.358952760696411,True,-26.87162208557129,-3.358952760696411
chgnet,wbm-3-37805,Cu2 Dy2 Mg4,8,-3.1302976608276367,True,-25.042381286621094,-3.1302976608276367
chgnet,wbm-3-37806,Cu2 Er2 Mg4,8,-3.11916446685791,True,-24.95331573486328,-3.11916446685791
chgnet,wbm-3-37807,Cu2 Eu2 Mg4,8,-4.517139911651611,True,-36.13711929321289,-4.517139911651611
chgnet,wbm-3-37808,Cu2 Gd2 Mg4,8,-5.506701946258545,True,-44.05361557006836,-5.506701946258545
chgnet,wbm-3-37809,Cu2 Ho2 Mg4,8,-3.1259806156158447,True,-25.007844924926758,-3.1259806156158447
chgnet,wbm-3-37810,Cu2 In2 Mg4,8,-2.569667339324951,True,-20.55733871459961,-2.569667339324951
chgnet,wbm-3-37811,Cu2 Ir2 Mg4,8,-4.312808513641357,True,-34.50246810913086,-4.312808513641357
chgnet,wbm-3-37812,Cu2 Lu2 Mg4,8,-3.098245143890381,True,-24.785961151123047,-3.098245143890381
chgnet,wbm-3-37813,Cu2 Mg4 Np2,8,-4.766899585723877,True,-38.135196685791016,-4.766899585723877
chgnet,wbm-3-37814,Cu2 Mg4 Np2,8,-4.80472469329834,True,-38.43779754638672,-4.80472469329834
chgnet,wbm-3-37815,Cu1 Mg2 Pd1,4,-3.5597481727600098,True,-14.238992691040039,-3.5597481727600098
chgnet,wbm-3-37816,Cu2 Mg4 Pr2,8,-3.1851844787597656,True,-25.481475830078125,-3.1851844787597656
chgnet,wbm-3-37817,Cu2 Mg4 Pu2,8,-5.202901840209961,True,-41.62321472167969,-5.202901840209961
chgnet,wbm-3-37818,Cu1 Mg2 Rh1,4,-4.012648582458496,True,-16.050594329833984,-4.012648582458496
chgnet,wbm-3-37819,Cu2 Mg4 Sr2,8,-2.315380096435547,True,-18.523040771484375,-2.315380096435547
chgnet,wbm-3-37820,Cu2 Mg4 Tb2,8,-3.1446352005004883,True,-25.157081604003906,-3.1446352005004883
chgnet,wbm-3-37821,Cu2 Mg4 Th2,8,-3.7711234092712402,True,-30.168987274169922,-3.7711234092712402
chgnet,wbm-3-37822,Cu1 Mg2 Tl1,4,-2.42676043510437,True,-9.70704174041748,-2.42676043510437
chgnet,wbm-3-37823,Cu2 Mg4 Tm2,8,-3.0887351036071777,True,-24.709880828857422,-3.0887351036071777
