baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-13783,Ca4 Ga4 V4,12,-4.727238178253174,True,-56.726858139038086,-4.727238178253174
chgnet,wbm-3-13784,Ca1 Ge2 V1,4,-5.259539604187012,True,-21.038158416748047,-5.259539604187012
chgnet,wbm-3-13785,Ca1 Ge3 V1,5,-5.250626564025879,True,-26.253132820129395,-5.250626564025879
chgnet,wbm-3-13786,Ca2 Ge6 V2,10,-5.363832950592041,True,-53.63832950592041,-5.363832950592041
chgnet,wbm-3-13787,Ca1 Pb2 V1,4,-4.540688514709473,True,-18.16275405883789,-4.540688514709473
chgnet,wbm-3-13788,Ca4 Sn4 V4,12,-5.190718173980713,True,-62.288618087768555,-5.190718173980713
chgnet,wbm-3-13789,Ca4 W8,12,-8.573486328125,True,-102.8818359375,-8.573486328125
chgnet,wbm-3-13790,Bi2 Ca2 Y2,6,-4.787463665008545,True,-28.72478199005127,-4.787463665008545
chgnet,wbm-3-13791,Ca1 Pb2 Yb1,4,-3.2871317863464355,True,-13.148527145385742,-3.2871317863464355
chgnet,wbm-3-13792,Ca1 Tl2 Yb1,4,-2.523758888244629,True,-10.095035552978516,-2.523758888244629
chgnet,wbm-3-13793,Ca1 Pb2 Y1,4,-4.522037029266357,True,-18.08814811706543,-4.522037029266357
chgnet,wbm-3-13794,Ca4 Pb4 Y4,12,-4.541697025299072,True,-54.50036430358887,-4.541697025299072
chgnet,wbm-3-13795,Ca4 Sn4 Y4,12,-4.813248157501221,True,-57.75897789001465,-4.813248157501221
chgnet,wbm-3-13796,Ca1 Tl2 Y1,4,-3.6902098655700684,True,-14.760839462280273,-3.6902098655700684
chgnet,wbm-3-13797,Au2 Ca2 Zn4,8,-2.4554924964904785,True,-19.643939971923828,-2.4554924964904785
chgnet,wbm-3-13798,Ca1 Ga2 Zn2,5,-2.470484495162964,True,-12.35242247581482,-2.470484495162964
chgnet,wbm-3-13799,Ca1 Ga1 Zn2,4,-2.2163467407226562,True,-8.865386962890625,-2.2163467407226562
chgnet,wbm-3-13800,Ca2 Ge4 Zn4,10,-3.090172052383423,True,-30.90172052383423,-3.090172052383423
chgnet,wbm-3-13801,Ca2 Ir2 Zn4,8,-3.7494614124298096,True,-29.995691299438477,-3.7494614124298096
chgnet,wbm-3-13802,Ca1 Pd3 Zn2,6,-3.9624526500701904,True,-23.774715900421143,-3.9624526500701904
chgnet,wbm-3-13803,Ca1 Pt3 Zn2,6,-4.49547004699707,True,-26.972820281982422,-4.49547004699707
chgnet,wbm-3-13804,Ca2 Pt2 Zn4,8,-3.3141708374023438,True,-26.51336669921875,-3.3141708374023438
chgnet,wbm-3-13805,Ca2 Rh2 Zn4,8,-3.4451558589935303,True,-27.561246871948242,-3.4451558589935303
chgnet,wbm-3-13806,Ca2 Rh2 Zn4,8,-3.4451968669891357,True,-27.561574935913086,-3.4451968669891357
chgnet,wbm-3-13807,Ca2 Sb4 Zn4,10,-2.9919049739837646,True,-29.919049739837646,-2.9919049739837646
chgnet,wbm-3-13808,Ca1 Sb2 Zn2,5,-3.074415683746338,True,-15.37207841873169,-3.074415683746338
chgnet,wbm-3-13809,Ca3 Zn6,9,-1.7494690418243408,True,-15.745221376419067,-1.7494690418243408
chgnet,wbm-3-13810,Ca2 Zn4,6,-1.7818818092346191,True,-10.691290855407715,-1.7818818092346191
chgnet,wbm-3-13811,Au2 Ca1 Zn3,6,-2.523196220397949,True,-15.139177322387695,-2.523196220397949
chgnet,wbm-3-13812,Ca1 Ir2 Zn3,6,-4.2497053146362305,True,-25.498231887817383,-4.2497053146362305
chgnet,wbm-3-13813,Ca1 Os2 Zn3,6,-4.636813163757324,True,-27.820878982543945,-4.636813163757324
