baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-49811,Ni1 Sm1 Sn3,5,-4.9624552726745605,True,-24.812276363372803,-4.9624552726745605
chgnet,wbm-3-49812,Ni2 Sn6 Ta2,10,-5.995827674865723,True,-59.95827674865723,-5.995827674865723
chgnet,wbm-3-49813,Ni2 Sn6 Tb2,10,-4.937435626983643,True,-49.374356269836426,-4.937435626983643
chgnet,wbm-3-49814,Ni1 Sn3 Tb1,5,-4.922623634338379,True,-24.613118171691895,-4.922623634338379
chgnet,wbm-3-49815,Ni1 Sn3 Tb1,5,-4.922763347625732,True,-24.613816738128662,-4.922763347625732
chgnet,wbm-3-49816,Ni2 Sn6 Th2,10,-5.491769313812256,True,-54.91769313812256,-5.491769313812256
chgnet,wbm-3-49817,Ni1 Sn3 Th1,5,-5.4665422439575195,True,-27.332711219787598,-5.4665422439575195
chgnet,wbm-3-49818,Ni2 Sn6 Tm2,10,-4.862350940704346,True,-48.62350940704346,-4.862350940704346
chgnet,wbm-3-49819,Ni1 Sn3 Tm1,5,-4.862462043762207,True,-24.312310218811035,-4.862462043762207
chgnet,wbm-3-49820,Ni2 Sn6 U2,10,-5.926380634307861,True,-59.26380634307861,-5.926380634307861
chgnet,wbm-3-49821,Ni1 Sn3 Yb1,5,-4.280122756958008,True,-21.40061378479004,-4.280122756958008
chgnet,wbm-3-49822,Au2 Ni1 Sn4,7,-4.205573558807373,True,-29.43901491165161,-4.205573558807373
chgnet,wbm-3-49823,Au2 Ni1 Sn4,7,-4.205428123474121,True,-29.437996864318848,-4.205428123474121
chgnet,wbm-3-49824,Ir2 Ni1 Sn4,7,-5.922536849975586,True,-41.4577579498291,-5.922536849975586
chgnet,wbm-3-49825,Ir2 Ni1 Sn4,7,-5.922557830810547,True,-41.45790481567383,-5.922557830810547
chgnet,wbm-3-49826,Nd2 Ni2 Sn8,12,-4.838752746582031,True,-58.065032958984375,-4.838752746582031
chgnet,wbm-3-49827,Ni1 Pt2 Sn4,7,-5.264820098876953,True,-36.85374069213867,-5.264820098876953
chgnet,wbm-3-49828,Ni2 Sn8 Th2,12,-5.229258060455322,True,-62.75109672546387,-5.229258060455322
chgnet,wbm-3-49829,La1 Ni1 Sn6,8,-4.622344017028809,True,-36.97875213623047,-4.622344017028809
chgnet,wbm-3-49830,Ni1 Pr1 Sn6,8,-4.580636978149414,True,-36.64509582519531,-4.580636978149414
chgnet,wbm-3-49831,Ni1 Sn6 Th1,8,-4.865139007568359,True,-38.921112060546875,-4.865139007568359
chgnet,wbm-3-49832,Au2 Ni1 Sn1,4,-4.102975845336914,True,-16.411903381347656,-4.102975845336914
chgnet,wbm-3-49833,Au2 Ni2 Sn2,6,-4.518848419189453,True,-27.11309051513672,-4.518848419189453
chgnet,wbm-3-49834,Ba2 Ni2 Sn2,6,-4.3133745193481445,True,-25.880247116088867,-4.3133745193481445
chgnet,wbm-3-49835,Ba3 Ni3 Sn3,9,-4.166350364685059,True,-37.49715328216553,-4.166350364685059
chgnet,wbm-3-49836,Ba4 Ni4 Sn4,12,-4.261102199554443,True,-51.13322639465332,-4.261102199554443
chgnet,wbm-3-49837,Dy2 Ni2 Sn2,6,-5.413802623748779,True,-32.482815742492676,-5.413802623748779
chgnet,wbm-3-49838,Dy2 Ni2 Sn2,6,-5.438446044921875,True,-32.63067626953125,-5.438446044921875
chgnet,wbm-3-49839,Dy2 Ni2 Sn2,6,-5.446136474609375,True,-32.67681884765625,-5.446136474609375
chgnet,wbm-3-49840,Er2 Ni2 Sn2,6,-5.428707599639893,True,-32.572245597839355,-5.428707599639893
chgnet,wbm-3-49841,Eu2 Ni2 Sn2,6,-7.125645637512207,True,-42.75387382507324,-7.125645637512207
chgnet,wbm-3-49842,Eu1 Ni1 Sn1,3,-7.041244029998779,True,-21.123732089996338,-7.041244029998779
chgnet,wbm-3-49843,Gd2 Ni1 Sn1,4,-9.959280014038086,True,-39.837120056152344,-9.959280014038086
chgnet,wbm-3-49844,Hf2 Ni2 Sn2,6,-7.06866455078125,True,-42.4119873046875,-7.06866455078125
chgnet,wbm-3-49845,Hf3 Ni3 Sn3,9,-7.103816986083984,True,-63.93435287475586,-7.103816986083984
chgnet,wbm-3-49846,Hf2 Ni2 Sn2,6,-7.041406631469727,True,-42.24843978881836,-7.041406631469727
chgnet,wbm-3-49847,Ho2 Ni2 Sn2,6,-5.422092437744141,True,-32.532554626464844,-5.422092437744141
chgnet,wbm-3-49848,Ho2 Ni2 Sn2,6,-5.435152053833008,True,-32.61091232299805,-5.435152053833008
chgnet,wbm-3-49849,Ir2 Ni1 Sn1,4,-6.939011573791504,True,-27.756046295166016,-6.939011573791504
chgnet,wbm-3-49850,Ir4 Ni2 Sn2,8,-6.939219951629639,True,-55.51375961303711,-6.939219951629639
chgnet,wbm-3-49851,Ir2 Ni2 Sn2,6,-6.402503490447998,True,-38.41502094268799,-6.402503490447998
chgnet,wbm-3-49852,Ir1 Ni1 Sn1,3,-6.218827724456787,True,-18.65648317337036,-6.218827724456787
chgnet,wbm-3-49853,La1 Ni1 Sn1,3,-5.4965715408325195,True,-16.48971462249756,-5.4965715408325195
chgnet,wbm-3-49854,Nd2 Ni2 Sn2,6,-5.469882488250732,True,-32.819294929504395,-5.469882488250732
chgnet,wbm-3-49855,Ni1 Np2 Sn1,4,-8.90779972076416,True,-35.63119888305664,-8.90779972076416
chgnet,wbm-3-49856,Ni1 Np2 Sn1,4,-8.625204086303711,True,-34.500816345214844,-8.625204086303711
chgnet,wbm-3-49857,Ni3 Np3 Sn3,9,-7.685276031494141,True,-69.16748428344727,-7.685276031494141
chgnet,wbm-3-49858,Ni1 Np1 Sn1,3,-7.613204479217529,True,-22.839613437652588,-7.613204479217529
chgnet,wbm-3-49859,Ni2 Os4 Sn2,8,-7.7296319007873535,True,-61.83705520629883,-7.7296319007873535
