baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-24628,Nd1 Ni1 Pt2,4,-6.2472076416015625,True,-24.98883056640625,-6.2472076416015625
chgnet,wbm-4-24629,Nd4 Ni4,8,-5.2515974044799805,True,-42.012779235839844,-5.2515974044799805
chgnet,wbm-4-24630,Ni4 Np4,8,-9.266736030578613,True,-74.1338882446289,-9.266736030578613
chgnet,wbm-4-24631,Ni1 Os1 Pa2,4,-9.2387056350708,True,-36.9548225402832,-9.2387056350708
chgnet,wbm-4-24632,Ni3 Os3 Th3,9,-8.44311237335205,True,-75.98801136016846,-8.44311237335205
chgnet,wbm-4-24633,Ni6 Os6,12,-8.373262405395508,True,-100.4791488647461,-8.373262405395508
chgnet,wbm-4-24634,Ni2 Os2,4,-8.373124122619629,True,-33.492496490478516,-8.373124122619629
chgnet,wbm-4-24635,Ni2 Pa4,6,-8.419791221618652,True,-50.518747329711914,-8.419791221618652
chgnet,wbm-4-24636,Ni2 Pa4,6,-8.374449729919434,True,-50.2466983795166,-8.374449729919434
chgnet,wbm-4-24637,Ni2 Pa2,4,-7.880980968475342,True,-31.523923873901367,-7.880980968475342
chgnet,wbm-4-24638,Ni2 Pa2,4,-7.8373894691467285,True,-31.349557876586914,-7.8373894691467285
chgnet,wbm-4-24639,Ni1 Pb2 U6,9,-8.687593460083008,True,-78.18834114074707,-8.687593460083008
chgnet,wbm-4-24640,Bi1 Ni1 Pb1,3,-4.329127311706543,True,-12.987381935119629,-4.329127311706543
chgnet,wbm-4-24641,Ni3 Np3 Pb3,9,-7.302817344665527,True,-65.72535610198975,-7.302817344665527
chgnet,wbm-4-24642,Ni3 Pb3 Pu3,9,-7.90354585647583,True,-71.13191270828247,-7.90354585647583
chgnet,wbm-4-24643,Ni4 Pb4,8,-4.600245475769043,True,-36.801963806152344,-4.600245475769043
chgnet,wbm-4-24644,Ni4 Pb4,8,-4.6152520179748535,True,-36.92201614379883,-4.6152520179748535
chgnet,wbm-4-24645,Ba1 Ni1 Pd2,4,-4.742716312408447,True,-18.97086524963379,-4.742716312408447
chgnet,wbm-4-24646,Eu2 Ni1 Pd2,5,-7.8257880210876465,True,-39.12894010543823,-7.8257880210876465
chgnet,wbm-4-24647,Hf1 Ni1 Pd2,4,-7.220216274261475,True,-28.8808650970459,-7.220216274261475
chgnet,wbm-4-24648,In1 Ni1 Pd2,4,-5.023891925811768,True,-20.09556770324707,-5.023891925811768
chgnet,wbm-4-24649,La4 Ni2 Pd4,10,-5.804732799530029,True,-58.04732799530029,-5.804732799530029
chgnet,wbm-4-24650,La1 Ni1 Pd2,4,-5.822895050048828,True,-23.291580200195312,-5.822895050048828
chgnet,wbm-4-24651,Ni1 Pd2 Pm1,4,-5.720547676086426,True,-22.882190704345703,-5.720547676086426
chgnet,wbm-4-24652,Ni1 Pd2 Pt1,4,-5.576045036315918,True,-22.304180145263672,-5.576045036315918
chgnet,wbm-4-24653,Ni1 Pd2 Sm1,4,-5.761005401611328,True,-23.044021606445312,-5.761005401611328
chgnet,wbm-4-24654,Ni1 Pd2 Th1,4,-6.531382083892822,True,-26.12552833557129,-6.531382083892822
chgnet,wbm-4-24655,Au2 Ni1 Pd1,4,-4.37153959274292,True,-17.48615837097168,-4.37153959274292
chgnet,wbm-4-24656,Ba4 Ni4 Pd4,12,-4.395503520965576,True,-52.746042251586914,-4.395503520965576
chgnet,wbm-4-24657,Hf3 Ni3 Pd3,9,-7.548861026763916,True,-67.93974924087524,-7.548861026763916
chgnet,wbm-4-24658,In4 Ni4 Pd4,12,-4.774129867553711,True,-57.28955841064453,-4.774129867553711
chgnet,wbm-4-24659,Ni1 Pa2 Pd1,4,-7.773979663848877,True,-31.095918655395508,-7.773979663848877
chgnet,wbm-4-24660,Ni1 Pd1 Pt2,4,-5.7622504234313965,True,-23.049001693725586,-5.7622504234313965
chgnet,wbm-4-24661,Ni2 Pd2 Sb2,6,-5.407833099365234,True,-32.446998596191406,-5.407833099365234
chgnet,wbm-4-24662,Ni2 Pd2 Sn2,6,-5.303114891052246,True,-31.818689346313477,-5.303114891052246
chgnet,wbm-4-24663,Ni1 Pd1 Te2,4,-4.725927829742432,True,-18.903711318969727,-4.725927829742432
chgnet,wbm-4-24664,Ni1 Pm2 Tl1,4,-4.702869415283203,True,-18.811477661132812,-4.702869415283203
chgnet,wbm-4-24665,Ir2 Ni1 Pm1,4,-7.156651496887207,True,-28.626605987548828,-7.156651496887207
chgnet,wbm-4-24666,Ir2 Ni1 Pr2,5,-7.103252410888672,True,-35.51626205444336,-7.103252410888672
chgnet,wbm-4-24667,Ir1 Ni1 Pr2,4,-6.522395133972168,True,-26.089580535888672,-6.522395133972168
chgnet,wbm-4-24668,Ni1 Pr2 Pt2,5,-6.327721118927002,True,-31.63860559463501,-6.327721118927002
chgnet,wbm-4-24669,Au2 Ni1 Pr1,4,-4.765657901763916,True,-19.062631607055664,-4.765657901763916
chgnet,wbm-4-24670,Au4 Ni4 Pr4,12,-5.150949001312256,True,-61.81138801574707,-5.150949001312256
chgnet,wbm-4-24671,Bi4 Ni4 Pr4,12,-5.419548511505127,True,-65.03458213806152,-5.419548511505127
chgnet,wbm-4-24672,Ni2 Pb6 Pr2,10,-4.494918346405029,True,-44.94918346405029,-4.494918346405029
chgnet,wbm-4-24673,Ni1 Pr1 Pt2,4,-6.3181376457214355,True,-25.272550582885742,-6.3181376457214355
chgnet,wbm-4-24674,Ni1 Pr1 Pt2,4,-6.2241973876953125,True,-24.89678955078125,-6.2241973876953125
chgnet,wbm-4-24675,Ni2 Pr2,4,-5.578891277313232,True,-22.31556510925293,-5.578891277313232
chgnet,wbm-4-24676,Ni4 Pr4,8,-5.221289157867432,True,-41.77031326293945,-5.221289157867432
chgnet,wbm-4-24677,Hg1 Ni1 Pt2,4,-4.423018932342529,True,-17.692075729370117,-4.423018932342529
chgnet,wbm-4-24678,Ni1 Np2 Pt2,5,-9.02151870727539,True,-45.10759353637695,-9.02151870727539
chgnet,wbm-4-24679,Ni1 Np1 Pt2,4,-8.098444938659668,True,-32.39377975463867,-8.098444938659668
chgnet,wbm-4-24680,Ni1 Pa1 Pt2,4,-7.623373985290527,True,-30.49349594116211,-7.623373985290527
chgnet,wbm-4-24681,Ni1 Pb1 Pt2,4,-5.370838165283203,True,-21.483352661132812,-5.370838165283203
chgnet,wbm-4-24682,Ni1 Pt2 Pu2,5,-9.594345092773438,True,-47.97172546386719,-9.594345092773438
chgnet,wbm-4-24683,Ni1 Pt2 Th2,5,-7.489408493041992,True,-37.44704246520996,-7.489408493041992
chgnet,wbm-4-24684,Ni1 Pt2 Th1,4,-7.213183403015137,True,-28.852733612060547,-7.213183403015137
chgnet,wbm-4-24685,Ni1 Pt2 Tl1,4,-4.987204551696777,True,-19.94881820678711,-4.987204551696777
chgnet,wbm-4-24686,Ni1 Pt2 U2,5,-8.580973625183105,True,-42.90486812591553,-8.580973625183105
chgnet,wbm-4-24687,Ni1 Pt2 U1,4,-7.919013023376465,True,-31.67605209350586,-7.919013023376465
