baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-23790,Cr2 Cs3 F7,12,-5.830190181732178,True,-69.96228218078613,-5.830190181732178
chgnet,wbm-3-23791,Cr2 F7 Rb3,12,-5.8857221603393555,True,-70.62866592407227,-5.8857221603393555
chgnet,wbm-3-23792,Cs3 Eu1 F7,11,-5.450507640838623,True,-59.95558404922485,-5.450507640838623
chgnet,wbm-3-23793,Cs1 Eu2 F7,10,-7.171685218811035,True,-71.71685218811035,-7.171685218811035
chgnet,wbm-3-23794,Cs1 F7 Gd2,10,-8.39756965637207,True,-83.9756965637207,-8.39756965637207
chgnet,wbm-3-23795,Cs1 F7 Hf2,10,-7.008523464202881,True,-70.08523464202881,-7.008523464202881
chgnet,wbm-3-23796,Cs1 F7 Ho2,10,-6.566596031188965,True,-65.66596031188965,-6.566596031188965
chgnet,wbm-3-23797,Cs1 F7 Nd2,10,-6.503109455108643,True,-65.03109455108643,-6.503109455108643
chgnet,wbm-3-23798,Cs1 F7 Pr2,10,-6.485348224639893,True,-64.85348224639893,-6.485348224639893
chgnet,wbm-3-23799,Cs1 F7 Pu2,10,-8.021585464477539,True,-80.21585464477539,-8.021585464477539
chgnet,wbm-3-23800,Cs1 F7 Sm2,10,-6.526029109954834,True,-65.26029109954834,-6.526029109954834
chgnet,wbm-3-23801,Cs1 F7 Tb2,10,-6.551153182983398,True,-65.51153182983398,-6.551153182983398
chgnet,wbm-3-23802,Cs1 F7 Th2,10,-6.736069679260254,True,-67.36069679260254,-6.736069679260254
chgnet,wbm-3-23803,F7 Fe2 Rb3,12,-5.543814659118652,True,-66.52577590942383,-5.543814659118652
chgnet,wbm-3-23804,F7 Ga2 Rb1,10,-4.955904006958008,True,-49.55904006958008,-4.955904006958008
chgnet,wbm-3-23805,Cs1 F7 In2,10,-4.8805718421936035,True,-48.805718421936035,-4.8805718421936035
chgnet,wbm-3-23806,F7 Fe2 K3,12,-5.591616630554199,True,-67.09939956665039,-5.591616630554199
chgnet,wbm-3-23807,F7 Mg2 Rb1,10,-4.655043125152588,True,-46.55043125152588,-4.655043125152588
chgnet,wbm-3-23808,Cs3 F7 Mn2,12,-5.839282989501953,True,-70.07139587402344,-5.839282989501953
chgnet,wbm-3-23809,Cs1 F7 Mn2,10,-6.075629711151123,True,-60.75629711151123,-6.075629711151123
chgnet,wbm-3-23810,F7 Mn2 Rb3,12,-5.881385803222656,True,-70.57662963867188,-5.881385803222656
chgnet,wbm-3-23811,Ba1 F7 Na3,11,-4.492556571960449,True,-49.41812229156494,-4.492556571960449
chgnet,wbm-3-23812,Cu1 F7 Na3,11,-4.244592189788818,True,-46.690514087677,-4.244592189788818
chgnet,wbm-3-23813,F7 In1 Na3,11,-4.519173622131348,True,-49.710909843444824,-4.519173622131348
chgnet,wbm-3-23814,F7 Na3 Rh1,11,-4.724442005157471,True,-51.96886205673218,-4.724442005157471
chgnet,wbm-3-23815,F7 Na3 Ru1,11,-4.983661651611328,True,-54.82027816772461,-4.983661651611328
chgnet,wbm-3-23816,Cs3 F7 Ni2,12,-4.902096271514893,True,-58.82515525817871,-4.902096271514893
chgnet,wbm-3-23817,F7 Ni2 Rb3,12,-4.959139347076416,True,-59.50967216491699,-4.959139347076416
chgnet,wbm-3-23818,F7 La1 Rb3,11,-5.262381076812744,True,-57.886191844940186,-5.262381076812744
chgnet,wbm-3-23819,F7 Nb1 Rb3,11,-5.6143341064453125,True,-61.75767517089844,-5.6143341064453125
chgnet,wbm-3-23820,F7 Np1 Rb3,11,-6.101409912109375,True,-67.11550903320312,-6.101409912109375
chgnet,wbm-3-23821,F7 Pr1 Rb3,11,-5.178168296813965,True,-56.95985126495361,-5.178168296813965
chgnet,wbm-3-23822,F7 Rb3 Sr1,11,-4.467503070831299,True,-49.14253377914429,-4.467503070831299
chgnet,wbm-3-23823,F7 Rb3 Th1,11,-5.885536193847656,True,-64.74089813232422,-5.885536193847656
chgnet,wbm-3-23824,F7 Rb3 Yb1,11,-4.522082805633545,True,-49.742910861968994,-4.522082805633545
chgnet,wbm-3-23825,F7 Rb1 Sn2,10,-4.974137306213379,True,-49.74137306213379,-4.974137306213379
chgnet,wbm-3-23826,F7 Rb1 Sr2,10,-4.893192768096924,True,-48.93192768096924,-4.893192768096924
chgnet,wbm-3-23827,F7 Rb1 Ta2,10,-6.715539455413818,True,-67.15539455413818,-6.715539455413818
chgnet,wbm-3-23828,F7 Rb1 Tl2,10,-4.256752014160156,True,-42.56752014160156,-4.256752014160156
chgnet,wbm-3-23829,Cs1 F7 Ti2,10,-6.503600597381592,True,-65.03600597381592,-6.503600597381592
chgnet,wbm-3-23830,F7 Rb3 Ti1,11,-5.562315464019775,True,-61.18547010421753,-5.562315464019775
chgnet,wbm-3-23831,F7 Rb3 V1,11,-5.357861518859863,True,-58.936476707458496,-5.357861518859863
chgnet,wbm-3-23832,Cs1 F7 Y2,10,-6.908156394958496,True,-69.08156394958496,-6.908156394958496
chgnet,wbm-3-23833,Cs1 F7 Zr2,10,-6.75582218170166,True,-67.5582218170166,-6.75582218170166
chgnet,wbm-3-23834,Al2 Ba1 F8,11,-5.9650373458862305,True,-65.61541080474854,-5.9650373458862305
chgnet,wbm-3-23835,Ba1 Eu2 F8,11,-7.345300674438477,True,-80.79830741882324,-7.345300674438477
chgnet,wbm-3-23836,Ba1 F8 Hf2,11,-7.1666154861450195,True,-78.83277034759521,-7.1666154861450195
chgnet,wbm-3-23837,Ba1 F8 Pu2,11,-8.155036926269531,True,-89.70540618896484,-8.155036926269531
chgnet,wbm-3-23838,Ca2 F8 In1,11,-5.296008586883545,True,-58.256094455718994,-5.296008586883545
chgnet,wbm-3-23839,Ca2 F8 Pb1,11,-5.302555561065674,True,-58.32811117172241,-5.302555561065674
chgnet,wbm-3-23840,Ca2 F8 Sn1,11,-5.579190254211426,True,-61.371092796325684,-5.579190254211426
chgnet,wbm-3-23841,Ca2 F8 Sr1,11,-5.351088523864746,True,-58.86197376251221,-5.351088523864746
chgnet,wbm-3-23842,Ba2 Ca1 F8,11,-5.353879928588867,True,-58.89267921447754,-5.353879928588867
chgnet,wbm-3-23843,Ca1 Ce2 F8,11,-6.858451843261719,True,-75.4429702758789,-6.858451843261719
chgnet,wbm-3-23844,Ca1 Dy2 F8,11,-6.7660064697265625,True,-74.42607116699219,-6.7660064697265625
chgnet,wbm-3-23845,Ca1 Er2 F8,11,-6.768838405609131,True,-74.45722246170044,-6.768838405609131
chgnet,wbm-3-23846,Ca1 Eu2 F8,11,-7.3186845779418945,True,-80.50553035736084,-7.3186845779418945
chgnet,wbm-3-23847,Ca1 Eu2 F8,11,-7.318732261657715,True,-80.50605487823486,-7.318732261657715
chgnet,wbm-3-23848,Ca1 F8 Gd2,11,-8.439112663269043,True,-92.83023929595947,-8.439112663269043
chgnet,wbm-3-23849,Ca1 F8 Gd2,11,-8.439127922058105,True,-92.83040714263916,-8.439127922058105
chgnet,wbm-3-23850,Ca1 F8 Hf2,11,-7.131323337554932,True,-78.44455671310425,-7.131323337554932
