baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-50575,Hg4 Tm6,10,-3.169780969619751,True,-31.69780969619751,-3.169780969619751
chgnet,wbm-2-50576,Pb2 Tm6,8,-4.529443740844727,True,-36.23554992675781,-4.529443740844727
chgnet,wbm-2-50577,Pb2 Tm6,8,-4.582902431488037,True,-36.6632194519043,-4.582902431488037
chgnet,wbm-2-50578,Bi2 Pt1 Tm6,9,-5.236748695373535,True,-47.130738258361816,-5.236748695373535
chgnet,wbm-2-50579,Au4 Tm2,6,-4.471301078796387,True,-26.82780647277832,-4.471301078796387
chgnet,wbm-2-50580,Au5 Tm1,6,-3.9719419479370117,True,-23.83165168762207,-3.9719419479370117
chgnet,wbm-2-50581,Au7 Tm1,8,-3.799288272857666,True,-30.394306182861328,-3.799288272857666
chgnet,wbm-2-50582,Au2 Bi2 Tm2,6,-4.5246734619140625,True,-27.148040771484375,-4.5246734619140625
chgnet,wbm-2-50583,Au1 Bi1 Tm1,3,-4.572591781616211,True,-13.717775344848633,-4.572591781616211
chgnet,wbm-2-50584,Au1 Hg2 Tm1,4,-2.4867749214172363,True,-9.947099685668945,-2.4867749214172363
chgnet,wbm-2-50585,Au3 Hg3 Tm3,9,-3.3139748573303223,True,-29.8257737159729,-3.3139748573303223
chgnet,wbm-2-50586,Au2 Pb2 Tm2,6,-4.382918834686279,True,-26.297513008117676,-4.382918834686279
chgnet,wbm-2-50587,Au3 Tl3 Tm3,9,-3.9284210205078125,True,-35.35578918457031,-3.9284210205078125
chgnet,wbm-2-50588,Au2 Tm2,4,-4.768264293670654,True,-19.073057174682617,-4.768264293670654
chgnet,wbm-2-50589,Hg2 Pb1 Tm1,4,-2.439338207244873,True,-9.757352828979492,-2.439338207244873
chgnet,wbm-2-50590,Hg6 Tm2,8,-1.6655652523040771,True,-13.324522018432617,-1.6655652523040771
chgnet,wbm-2-50591,Hg1 Tm1,2,-2.857177495956421,True,-5.714354991912842,-2.857177495956421
chgnet,wbm-2-50592,Ir8 Tm4,12,-8.2212495803833,True,-98.65499496459961,-8.2212495803833
chgnet,wbm-2-50593,Ir5 Tm1,6,-8.482930183410645,True,-50.89758110046387,-8.482930183410645
chgnet,wbm-2-50594,Ir7 Tm1,8,-8.529265403747559,True,-68.23412322998047,-8.529265403747559
chgnet,wbm-2-50595,Bi1 Ir1 Tm1,3,-6.393918037414551,True,-19.181754112243652,-6.393918037414551
chgnet,wbm-2-50596,Ir1 Tl5 Tm1,7,-3.54687762260437,True,-24.82814335823059,-3.54687762260437
chgnet,wbm-2-50597,Ir3 Tl3 Tm3,9,-5.720157623291016,True,-51.48141860961914,-5.720157623291016
chgnet,wbm-2-50598,Ir2 Tm2,4,-7.582614421844482,True,-30.33045768737793,-7.582614421844482
chgnet,wbm-2-50599,Ir2 Tm2,4,-7.582615375518799,True,-30.330461502075195,-7.582615375518799
chgnet,wbm-2-50600,Ir2 Tm2,4,-7.553435325622559,True,-30.213741302490234,-7.553435325622559
chgnet,wbm-2-50601,Pb2 Tm2,4,-4.550516605377197,True,-18.20206642150879,-4.550516605377197
chgnet,wbm-2-50602,Bi1 Pt2 Tm1,4,-5.929007053375244,True,-23.716028213500977,-5.929007053375244
chgnet,wbm-2-50603,Pb1 Pt2 Tm1,4,-5.867093086242676,True,-23.468372344970703,-5.867093086242676
chgnet,wbm-2-50604,Pt4 Tl2 Tm2,8,-5.530782222747803,True,-44.24625778198242,-5.530782222747803
chgnet,wbm-2-50605,Pt2 Tl1 Tm1,4,-5.4951019287109375,True,-21.98040771484375,-5.4951019287109375
chgnet,wbm-2-50606,Pt8 Tm4,12,-6.709351539611816,True,-80.5122184753418,-6.709351539611816
chgnet,wbm-2-50607,Pt9 Tm3,12,-6.63347864151001,True,-79.60174369812012,-6.63347864151001
chgnet,wbm-2-50608,Pt6 Tm2,8,-6.689945220947266,True,-53.519561767578125,-6.689945220947266
chgnet,wbm-2-50609,Pt5 Tm1,6,-6.5080413818359375,True,-39.048248291015625,-6.5080413818359375
chgnet,wbm-2-50610,Pt7 Tm1,8,-6.414421558380127,True,-51.315372467041016,-6.414421558380127
chgnet,wbm-2-50611,Pt8 Tm1,9,-6.380372524261475,True,-57.42335271835327,-6.380372524261475
chgnet,wbm-2-50612,Pb3 Pt3 Tm3,9,-5.589300155639648,True,-50.303701400756836,-5.589300155639648
chgnet,wbm-2-50613,Pb1 Pt1 Tm1,3,-5.55836296081543,True,-16.67508888244629,-5.55836296081543
chgnet,wbm-2-50614,Pt3 Tl3 Tm3,9,-5.084460258483887,True,-45.76014232635498,-5.084460258483887
chgnet,wbm-2-50615,Pt2 Tm2,4,-6.551324367523193,True,-26.205297470092773,-6.551324367523193
chgnet,wbm-2-50616,Re4 Tm2,6,-10.028453826904297,True,-60.17072296142578,-10.028453826904297
chgnet,wbm-2-50617,Re2 Tm2,4,-8.213238716125488,True,-32.85295486450195,-8.213238716125488
chgnet,wbm-2-50618,Tl8 Tm4,12,-3.2812271118164062,True,-39.374725341796875,-3.2812271118164062
chgnet,wbm-2-50619,Tl6 Tm2,8,-3.052356243133545,True,-24.41884994506836,-3.052356243133545
chgnet,wbm-2-50620,Tm4 W8,12,-9.875521659851074,True,-118.50625991821289,-9.875521659851074
chgnet,wbm-2-50621,Ag1 Pt1 V2,4,-6.771856307983398,True,-27.087425231933594,-6.771856307983398
chgnet,wbm-2-50622,As2 Sb2 V4,8,-6.982372760772705,True,-55.85898208618164,-6.982372760772705
chgnet,wbm-2-50623,As1 Te2 V2,5,-6.294488906860352,True,-31.472444534301758,-6.294488906860352
chgnet,wbm-2-50624,As2 V4,6,-8.046331405639648,True,-48.27798843383789,-8.046331405639648
chgnet,wbm-2-50625,Au4 V8,12,-7.055492401123047,True,-84.66590881347656,-7.055492401123047
chgnet,wbm-2-50626,Cd1 In1 V2,4,-5.110616683959961,True,-20.442466735839844,-5.110616683959961
chgnet,wbm-2-50627,Cd1 Pb1 V2,4,-5.201818943023682,True,-20.807275772094727,-5.201818943023682
chgnet,wbm-2-50628,Co4 Sn2 V4,10,-7.379086971282959,True,-73.79086971282959,-7.379086971282959
chgnet,wbm-2-50629,As2 Co2 V4,8,-7.785721778869629,True,-62.28577423095703,-7.785721778869629
chgnet,wbm-2-50630,Co1 Ge1 V2,4,-7.657707691192627,True,-30.630830764770508,-7.657707691192627
chgnet,wbm-2-50631,Co1 V2,3,-8.50943660736084,True,-25.52830982208252,-8.50943660736084
chgnet,wbm-2-50632,Cu1 In1 V2,4,-5.936443328857422,True,-23.745773315429688,-5.936443328857422
chgnet,wbm-2-50633,Cu1 Pb1 V2,4,-6.062156677246094,True,-24.248626708984375,-6.062156677246094
chgnet,wbm-2-50634,Cu1 Pd1 V2,4,-6.783824443817139,True,-27.135297775268555,-6.783824443817139
chgnet,wbm-2-50635,Cu1 Rh1 V2,4,-7.563823223114014,True,-30.255292892456055,-7.563823223114014
chgnet,wbm-2-50636,Cu4 V8,12,-7.22327995300293,True,-86.67935943603516,-7.22327995300293
chgnet,wbm-2-50637,Fe6 Ru2 V4,12,-8.885005950927734,True,-106.62007141113281,-8.885005950927734
chgnet,wbm-2-50638,Fe4 Ho1 V2,7,-8.103072166442871,True,-56.7215051651001,-8.103072166442871
chgnet,wbm-2-50639,Fe4 Lu1 V2,7,-8.135653495788574,True,-56.94957447052002,-8.135653495788574
chgnet,wbm-2-50640,Fe4 Tm1 V2,7,-8.108420372009277,True,-56.75894260406494,-8.108420372009277
chgnet,wbm-2-50641,Fe4 V2 Y1,7,-8.348701477050781,True,-58.44091033935547,-8.348701477050781
chgnet,wbm-2-50642,Fe1 Ga4 V2,7,-5.584805488586426,True,-39.09363842010498,-5.584805488586426
chgnet,wbm-2-50643,Fe2 Ge4 V4,10,-7.366058349609375,True,-73.66058349609375,-7.366058349609375
chgnet,wbm-2-50644,Fe1 V2,3,-8.994197845458984,True,-26.982593536376953,-8.994197845458984
chgnet,wbm-2-50645,Fe2 V4,6,-8.974084854125977,True,-53.84450912475586,-8.974084854125977
chgnet,wbm-2-50646,Ga6 Ru2 V4,12,-6.021001815795898,True,-72.25202178955078,-6.021001815795898
chgnet,wbm-2-50647,Ce1 Ga4 V2,7,-5.555912971496582,True,-38.891390800476074,-5.555912971496582
chgnet,wbm-2-50648,Dy1 Ga4 V2,7,-5.371257781982422,True,-37.59880447387695,-5.371257781982422
chgnet,wbm-2-50649,Er1 Ga4 V2,7,-5.370952129364014,True,-37.596664905548096,-5.370952129364014
chgnet,wbm-2-50650,Ga4 Hf1 V2,7,-6.078168869018555,True,-42.54718208312988,-6.078168869018555
chgnet,wbm-2-50651,Ga4 Ho1 V2,7,-5.374377727508545,True,-37.620644092559814,-5.374377727508545
chgnet,wbm-2-50652,Ga4 In1 V2,7,-4.825078010559082,True,-33.775546073913574,-4.825078010559082
chgnet,wbm-2-50653,Ga4 La1 V2,7,-5.402987003326416,True,-37.82090902328491,-5.402987003326416
chgnet,wbm-2-50654,Ga4 Lu1 V2,7,-5.355030059814453,True,-37.48521041870117,-5.355030059814453
chgnet,wbm-2-50655,Ga4 Nd1 V2,7,-5.388420581817627,True,-37.71894407272339,-5.388420581817627
chgnet,wbm-2-50656,Ga4 Np1 V2,7,-6.325707912445068,True,-44.27995538711548,-6.325707912445068
chgnet,wbm-2-50657,Ga4 Pr1 V2,7,-5.3783464431762695,True,-37.64842510223389,-5.3783464431762695
chgnet,wbm-2-50658,Ga4 Pu1 V2,7,-6.428879737854004,True,-45.00215816497803,-6.428879737854004
chgnet,wbm-2-50659,Ga4 Sm1 V2,7,-5.387656211853027,True,-37.71359348297119,-5.387656211853027
chgnet,wbm-2-50660,Ga4 Sr1 V2,7,-4.8274383544921875,True,-33.79206848144531,-4.8274383544921875
chgnet,wbm-2-50661,Ga4 Tb1 V2,7,-5.383194923400879,True,-37.68236446380615,-5.383194923400879
chgnet,wbm-2-50662,Ga4 Th1 V2,7,-5.760098934173584,True,-40.32069253921509,-5.760098934173584
chgnet,wbm-2-50663,Ga4 Tm1 V2,7,-5.355471134185791,True,-37.48829793930054,-5.355471134185791
chgnet,wbm-2-50664,Ga4 U1 V2,7,-6.148501396179199,True,-43.039509773254395,-6.148501396179199
chgnet,wbm-2-50665,Ga4 V2 Yb1,7,-4.907398700714111,True,-34.35179090499878,-4.907398700714111
chgnet,wbm-2-50666,Ga4 V2 Y1,7,-5.64761209487915,True,-39.53328466415405,-5.64761209487915
chgnet,wbm-2-50667,Ga4 V2 Zr1,7,-5.930582523345947,True,-41.51407766342163,-5.930582523345947
chgnet,wbm-2-50668,Cd1 Ga1 V2,4,-5.3387932777404785,True,-21.355173110961914,-5.3387932777404785
chgnet,wbm-2-50669,Ga1 Mo1 V2,4,-8.117405891418457,True,-32.46962356567383,-8.117405891418457
chgnet,wbm-2-50670,Ga1 V2,3,-7.266684532165527,True,-21.800053596496582,-7.266684532165527
chgnet,wbm-2-50671,Au1 Ge1 V2,4,-6.559945106506348,True,-26.23978042602539,-6.559945106506348
chgnet,wbm-2-50672,Cd1 Ge1 V2,4,-5.755993366241455,True,-23.02397346496582,-5.755993366241455
chgnet,wbm-2-50673,Ge1 I2 V2,5,-5.470534324645996,True,-27.35267162322998,-5.470534324645996
chgnet,wbm-2-50674,Ge1 Ir1 V2,4,-8.357894897460938,True,-33.43157958984375,-8.357894897460938
chgnet,wbm-2-50675,Ge1 Pt1 V2,4,-7.575055122375488,True,-30.300220489501953,-7.575055122375488
chgnet,wbm-2-50676,Ge1 Rh1 V2,4,-7.851081848144531,True,-31.404327392578125,-7.851081848144531
chgnet,wbm-2-50677,Hf1 V2,3,-9.191488265991211,True,-27.574464797973633,-9.191488265991211
chgnet,wbm-2-50678,Ho1 In4 V2,7,-4.886749267578125,True,-34.207244873046875,-4.886749267578125
chgnet,wbm-2-50679,In4 Lu1 V2,7,-4.849347114562988,True,-33.94542980194092,-4.849347114562988
chgnet,wbm-2-50680,In4 Tm1 V2,7,-4.856997489929199,True,-33.998982429504395,-4.856997489929199
chgnet,wbm-2-50681,Hg1 In1 V2,4,-4.930783271789551,True,-19.723133087158203,-4.930783271789551
chgnet,wbm-2-50682,In1 V2,3,-6.819770336151123,True,-20.45931100845337,-6.819770336151123
chgnet,wbm-2-50683,Ir1 Pt1 V2,4,-8.734601020812988,True,-34.93840408325195,-8.734601020812988
