baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-19790,Cu2 Sn1 Y2,5,-5.51585054397583,True,-27.57925271987915,-5.51585054397583
chgnet,wbm-3-19791,Cu4 Tl2 Y4,10,-5.052486896514893,True,-50.524868965148926,-5.052486896514893
chgnet,wbm-3-19792,Cu2 In3 Y3,8,-4.927927494049072,True,-39.42341995239258,-4.927927494049072
chgnet,wbm-3-19793,Cu2 Pb1 Yb2,5,-3.394862651824951,True,-16.974313259124756,-3.394862651824951
chgnet,wbm-3-19794,Cu4 Tl2 Yb4,10,-3.1027348041534424,True,-31.027348041534424,-3.1027348041534424
chgnet,wbm-3-19795,Cu2 Tl1 Yb2,5,-3.103463649749756,True,-15.51731824874878,-3.103463649749756
chgnet,wbm-3-19796,Cu2 Pt3 Yb1,6,-5.201694965362549,True,-31.210169792175293,-5.201694965362549
chgnet,wbm-3-19797,Cu8 Yb4,12,-3.4959819316864014,True,-41.951783180236816,-3.4959819316864014
chgnet,wbm-3-19798,Cu2 In3 Y1,6,-3.9961798191070557,True,-23.977078914642334,-3.9961798191070557
chgnet,wbm-3-19799,Cu2 Ir3 Y1,6,-7.134056091308594,True,-42.80433654785156,-7.134056091308594
chgnet,wbm-3-19800,Cu2 Pd3 Y1,6,-5.505612373352051,True,-33.033674240112305,-5.505612373352051
chgnet,wbm-3-19801,Cu2 Pt3 Y1,6,-6.076384544372559,True,-36.45830726623535,-6.076384544372559
chgnet,wbm-3-19802,Cu2 Rh3 Y1,6,-6.4375481605529785,True,-38.62528896331787,-6.4375481605529785
chgnet,wbm-3-19803,Cu4 Sb4 Y2,10,-5.066406726837158,True,-50.66406726837158,-5.066406726837158
chgnet,wbm-3-19804,Cu4 Sn4 Y2,10,-4.899491310119629,True,-48.99491310119629,-4.899491310119629
chgnet,wbm-3-19805,Cu2 Sn2 Y1,5,-4.883777618408203,True,-24.418888092041016,-4.883777618408203
chgnet,wbm-3-19806,Cu4 Sn2 Y2,8,-5.113332271575928,True,-40.90665817260742,-5.113332271575928
chgnet,wbm-3-19807,As4 Ce3 Cu2 Zn2,11,-5.077243328094482,True,-55.84967660903931,-5.077243328094482
chgnet,wbm-3-19808,As4 Cu2 Dy3 Zn2,11,-4.750466346740723,True,-52.25512981414795,-4.750466346740723
chgnet,wbm-3-19809,As4 Cu2 Er3 Zn2,11,-4.7253875732421875,True,-51.97926330566406,-4.7253875732421875
chgnet,wbm-3-19810,As4 Cu2 Ho3 Zn2,11,-4.734722137451172,True,-52.08194351196289,-4.734722137451172
chgnet,wbm-3-19811,As4 Cu2 La3 Zn2,11,-4.902784824371338,True,-53.93063306808472,-4.902784824371338
chgnet,wbm-3-19812,As4 Cu2 Lu3 Zn2,11,-4.666535377502441,True,-51.331889152526855,-4.666535377502441
chgnet,wbm-3-19813,As4 Cu2 Nd3 Zn2,11,-4.795619964599609,True,-52.7518196105957,-4.795619964599609
chgnet,wbm-3-19814,As4 Cu2 Pr3 Zn2,11,-4.7912278175354,True,-52.703505992889404,-4.7912278175354
chgnet,wbm-3-19815,As4 Cu2 Sm3 Zn2,11,-4.78492546081543,True,-52.63418006896973,-4.78492546081543
chgnet,wbm-3-19816,As4 Cu2 Tb3 Zn2,11,-4.763608932495117,True,-52.39969825744629,-4.763608932495117
chgnet,wbm-3-19817,As4 Cu2 Th3 Zn2,11,-5.474286079406738,True,-60.21714687347412,-5.474286079406738
chgnet,wbm-3-19818,As4 Cu2 Tm3 Zn2,11,-4.681674957275391,True,-51.4984245300293,-4.681674957275391
chgnet,wbm-3-19819,As4 Cu2 U3 Zn2,11,-6.133152961730957,True,-67.46468257904053,-6.133152961730957
chgnet,wbm-3-19820,As4 Cu2 Y3 Zn2,11,-5.253778457641602,True,-57.79156303405762,-5.253778457641602
chgnet,wbm-3-19821,As4 Cu2 Zn2 Zr3,11,-5.5908589363098145,True,-61.49944829940796,-5.5908589363098145
chgnet,wbm-3-19822,Ba3 Cu2 Sb4 Zn2,11,-3.668231964111328,True,-40.35055160522461,-3.668231964111328
chgnet,wbm-3-19823,Cu2 Sb4 Yb3 Zn2,11,-3.551301956176758,True,-39.064321517944336,-3.551301956176758
chgnet,wbm-3-19824,Cu2 Sb4 Sr3 Zn2,11,-3.580559730529785,True,-39.38615703582764,-3.580559730529785
chgnet,wbm-3-19825,Cu2 Dy1 Zn3,6,-3.06864857673645,True,-18.4118914604187,-3.06864857673645
chgnet,wbm-3-19826,Cu2 Er1 Zn3,6,-3.0568318367004395,True,-18.340991020202637,-3.0568318367004395
chgnet,wbm-3-19827,Cu2 Gd1 Zn3,6,-4.651191234588623,True,-27.90714740753174,-4.651191234588623
chgnet,wbm-3-19828,Cu2 Ho1 Zn3,6,-3.0633552074432373,True,-18.380131244659424,-3.0633552074432373
chgnet,wbm-3-19829,Cu2 Lu1 Zn3,6,-3.0362112522125244,True,-18.217267513275146,-3.0362112522125244
