baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-22628,Ir2 N2 Th6,10,-9.018421173095703,True,-90.18421173095703,-9.018421173095703
chgnet,wbm-4-22629,Ir2 N2 Th2,6,-9.366272926330566,True,-56.1976375579834,-9.366272926330566
chgnet,wbm-4-22630,Ir2 N2 U2,6,-10.304143905639648,True,-61.82486343383789,-10.304143905639648
chgnet,wbm-4-22631,Hf6 K2 N2,10,-8.423853874206543,True,-84.23853874206543,-8.423853874206543
chgnet,wbm-4-22632,K1 N1 Sc3,5,-6.041272163391113,True,-30.206360816955566,-6.041272163391113
chgnet,wbm-4-22633,K2 N2 Zr4,8,-7.40639591217041,True,-59.25116729736328,-7.40639591217041
chgnet,wbm-4-22634,La4 N2 Pb2,8,-6.538184642791748,True,-52.305477142333984,-6.538184642791748
chgnet,wbm-4-22635,La4 N2 Pb2,8,-6.539036750793457,True,-52.312294006347656,-6.539036750793457
chgnet,wbm-4-22636,Hg2 La6 N2,10,-5.607596397399902,True,-56.07596397399902,-5.607596397399902
chgnet,wbm-4-22637,Hg2 La6 N2,10,-5.607591152191162,True,-56.07591152191162,-5.607591152191162
chgnet,wbm-4-22638,La3 N1 Pb1,5,-6.402800559997559,True,-32.01400279998779,-6.402800559997559
chgnet,wbm-4-22639,Au2 La2 N2,6,-6.445058345794678,True,-38.670350074768066,-6.445058345794678
chgnet,wbm-4-22640,Ir2 La2 N2,6,-8.339851379394531,True,-50.03910827636719,-8.339851379394531
chgnet,wbm-4-22641,La2 N2 Os2,6,-8.862133026123047,True,-53.17279815673828,-8.862133026123047
chgnet,wbm-4-22642,La2 N2 Pt2,6,-7.627423286437988,True,-45.76453971862793,-7.627423286437988
chgnet,wbm-4-22643,La2 N2,4,-8.144943237304688,True,-32.57977294921875,-8.144943237304688
chgnet,wbm-4-22644,Lu3 N1 Pb1,5,-6.210636615753174,True,-31.05318307876587,-6.210636615753174
chgnet,wbm-4-22645,As1 Mg3 N1,5,-4.225931644439697,True,-21.129658222198486,-4.225931644439697
chgnet,wbm-4-22646,Mg3 N1 Sn1,5,-3.8782477378845215,True,-19.391238689422607,-3.8782477378845215
chgnet,wbm-4-22647,Co3 Mg1 N1,5,-6.430995941162109,True,-32.15497970581055,-6.430995941162109
chgnet,wbm-4-22648,Fe3 Mg1 N1,5,-7.269952774047852,True,-36.34976387023926,-7.269952774047852
chgnet,wbm-4-22649,Au2 Mn4 N2,8,-7.704545974731445,True,-61.63636779785156,-7.704545974731445
chgnet,wbm-4-22650,Au2 Mn4 N2,8,-7.704535961151123,True,-61.636287689208984,-7.704535961151123
chgnet,wbm-4-22651,Mn4 N2 Pb2,8,-7.646455764770508,True,-61.17164611816406,-7.646455764770508
chgnet,wbm-4-22652,Mn2 N1,3,-9.098268508911133,True,-27.2948055267334,-9.098268508911133
chgnet,wbm-4-22653,Au2 Mn6 N2,10,-8.003653526306152,True,-80.03653526306152,-8.003653526306152
chgnet,wbm-4-22654,Bi1 Mn3 N1,5,-7.983261585235596,True,-39.91630792617798,-7.983261585235596
chgnet,wbm-4-22655,Fe2 Mn6 N2,10,-8.987489700317383,True,-89.87489700317383,-8.987489700317383
chgnet,wbm-4-22656,Hg2 Mn6 N2,10,-7.344250679016113,True,-73.44250679016113,-7.344250679016113
chgnet,wbm-4-22657,Hg1 Mn3 N1,5,-7.337169170379639,True,-36.68584585189819,-7.337169170379639
chgnet,wbm-4-22658,Hg2 Mn6 N2,10,-7.344249725341797,True,-73.44249725341797,-7.344249725341797
chgnet,wbm-4-22659,Ir2 Mn6 N2,10,-9.180855751037598,True,-91.80855751037598,-9.180855751037598
chgnet,wbm-4-22660,Mn6 N2 Sn2,10,-8.152085304260254,True,-81.52085304260254,-8.152085304260254
chgnet,wbm-4-22661,Mn6 N2 Sn2,10,-8.152008056640625,True,-81.52008056640625,-8.152008056640625
chgnet,wbm-4-22662,Mn6 N2 Tl2,10,-7.702989101409912,True,-77.02989101409912,-7.702989101409912
chgnet,wbm-4-22663,Co3 Mn1 N1,5,-7.799354553222656,True,-38.99677276611328,-7.799354553222656
chgnet,wbm-4-22664,La2 Mn2 N2,6,-8.378874778747559,True,-50.27324867248535,-8.378874778747559
chgnet,wbm-4-22665,I2 Mo2 N2,6,-7.215836524963379,True,-43.29501914978027,-7.215836524963379
chgnet,wbm-4-22666,Ag2 N2 Nb4,8,-8.396825790405273,True,-67.17460632324219,-8.396825790405273
chgnet,wbm-4-22667,Au2 N2 Nb4,8,-8.628021240234375,True,-69.024169921875,-8.628021240234375
chgnet,wbm-4-22668,N2 Nb4 Pb2,8,-8.581256866455078,True,-68.65005493164062,-8.581256866455078
chgnet,wbm-4-22669,N1 Nb2,3,-10.337506294250488,True,-31.012518882751465,-10.337506294250488
chgnet,wbm-4-22670,Au2 N2 Nb6,10,-8.968908309936523,True,-89.68908309936523,-8.968908309936523
chgnet,wbm-4-22671,Hg2 N2 Nb6,10,-8.216474533081055,True,-82.16474533081055,-8.216474533081055
chgnet,wbm-4-22672,Ir2 N2 Nb6,10,-10.275734901428223,True,-102.75734901428223,-10.275734901428223
chgnet,wbm-4-22673,N2 Nb6 Pb2,10,-8.891018867492676,True,-88.91018867492676,-8.891018867492676
chgnet,wbm-4-22674,N1 Nb3 Pt1,5,-9.732425689697266,True,-48.66212844848633,-9.732425689697266
chgnet,wbm-4-22675,N1 Nb3 Sn1,5,-9.153098106384277,True,-45.76549053192139,-9.153098106384277
chgnet,wbm-4-22676,N2 Nb6 Sn2,10,-9.135527610778809,True,-91.35527610778809,-9.135527610778809
chgnet,wbm-4-22677,N2 Nb2,4,-10.285514831542969,True,-41.142059326171875,-10.285514831542969
chgnet,wbm-4-22678,N2 Nd4 Pb2,8,-6.4490132331848145,True,-51.592105865478516,-6.4490132331848145
chgnet,wbm-4-22679,N2 Nd4 Pb2,8,-6.439312934875488,True,-51.514503479003906,-6.439312934875488
chgnet,wbm-4-22680,Hg2 N2 Nd6,10,-5.487967491149902,True,-54.87967491149902,-5.487967491149902
chgnet,wbm-4-22681,Hg2 N2 Nd6,10,-5.488090515136719,True,-54.88090515136719,-5.488090515136719
chgnet,wbm-4-22682,Ir2 N2 Nd2,6,-8.225844383239746,True,-49.35506629943848,-8.225844383239746
chgnet,wbm-4-22683,N2 Nd2,4,-8.072317123413086,True,-32.289268493652344,-8.072317123413086
chgnet,wbm-4-22684,Au1 N1 Ni3,5,-5.812861442565918,True,-29.06430721282959,-5.812861442565918
chgnet,wbm-4-22685,Bi1 N1 Ni3,5,-5.910712718963623,True,-29.553563594818115,-5.910712718963623
chgnet,wbm-4-22686,N1 Ni3 Pd1,5,-6.245326042175293,True,-31.226630210876465,-6.245326042175293
chgnet,wbm-4-22687,N1 Ni3 Pt1,5,-6.42805290222168,True,-32.1402645111084,-6.42805290222168
chgnet,wbm-4-22688,Br2 N2 Ni2,6,-4.871352195739746,True,-29.228113174438477,-4.871352195739746
chgnet,wbm-4-22689,Hf4 N2 Ni2,8,-9.713818550109863,True,-77.7105484008789,-9.713818550109863
chgnet,wbm-4-22690,I2 N2 Ni2,6,-4.918162822723389,True,-29.508976936340332,-4.918162822723389
chgnet,wbm-4-22691,Ba2 N2 O4 Ta2,10,-9.06224536895752,True,-90.6224536895752,-9.06224536895752
chgnet,wbm-4-22692,Ca2 N2 O4 Ta2,10,-9.114460945129395,True,-91.14460945129395,-9.114460945129395
chgnet,wbm-4-22693,Ce2 N2 O4 Ta2,10,-9.92516040802002,True,-99.2516040802002,-9.92516040802002
chgnet,wbm-4-22694,Dy2 N2 O4 Ta2,10,-9.686589241027832,True,-96.86589241027832,-9.686589241027832
chgnet,wbm-4-22695,As1 F6 N1 O2,10,-5.316061019897461,True,-53.16061019897461,-5.316061019897461
chgnet,wbm-4-22696,Ho2 N2 O4 Ta2,10,-9.686345100402832,True,-96.86345100402832,-9.686345100402832
chgnet,wbm-4-22697,La2 N2 O4 Ta2,10,-9.793678283691406,True,-97.93678283691406,-9.793678283691406
chgnet,wbm-4-22698,N2 Nb2 O4 Yb2,10,-8.5740385055542,True,-85.74038505554199,-8.5740385055542
chgnet,wbm-4-22699,N2 Nd2 O4 Ta2,10,-9.704279899597168,True,-97.04279899597168,-9.704279899597168
chgnet,wbm-4-22700,N2 O4 Pr2 Ta2,10,-9.689391136169434,True,-96.89391136169434,-9.689391136169434
chgnet,wbm-4-22701,N2 O4 Sc2 Ta2,10,-9.944299697875977,True,-99.44299697875977,-9.944299697875977
chgnet,wbm-4-22702,N2 O4 Sm2 Ta2,10,-9.696349143981934,True,-96.96349143981934,-9.696349143981934
chgnet,wbm-4-22703,N2 O4 Sr2 Ta2,10,-9.056123733520508,True,-90.56123733520508,-9.056123733520508
chgnet,wbm-4-22704,N2 O4 Ta2 Th2,10,-10.185096740722656,True,-101.85096740722656,-10.185096740722656
