baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-75822,In2 Ir2 V2,6,-6.95949125289917,True,-41.75694751739502,-6.95949125289917
chgnet,wbm-3-75823,In4 V4,8,-5.619609355926514,True,-44.95687484741211,-5.619609355926514
chgnet,wbm-3-75824,Ir9 V3,12,-9.268702507019043,True,-111.22443008422852,-9.268702507019043
chgnet,wbm-3-75825,Ir7 V1,8,-9.087213516235352,True,-72.69770812988281,-9.087213516235352
chgnet,wbm-3-75826,Ir8 V1,9,-9.068757057189941,True,-81.61881351470947,-9.068757057189941
chgnet,wbm-3-75827,Ir3 Tl3 V3,9,-6.452363967895508,True,-58.07127571105957,-6.452363967895508
chgnet,wbm-3-75828,Ir2 V2,4,-9.501733779907227,True,-38.006935119628906,-9.501733779907227
chgnet,wbm-3-75829,Ga5 Mn2 V1,8,-5.441978931427002,True,-43.535831451416016,-5.441978931427002
chgnet,wbm-3-75830,Ga1 Mn2 V1,4,-7.783261299133301,True,-31.133045196533203,-7.783261299133301
chgnet,wbm-3-75831,Ge2 Mn2 V1,5,-7.284384250640869,True,-36.421921253204346,-7.284384250640869
chgnet,wbm-3-75832,Mn2 Sb1 V1,4,-7.872326374053955,True,-31.48930549621582,-7.872326374053955
chgnet,wbm-3-75833,Mn4 Se6 V2,12,-7.016172885894775,True,-84.1940746307373,-7.016172885894775
chgnet,wbm-3-75834,Mn2 U1 V1,4,-9.60933780670166,True,-38.43735122680664,-9.60933780670166
chgnet,wbm-3-75835,Mn2 V1,3,-9.177278518676758,True,-27.531835556030273,-9.177278518676758
chgnet,wbm-3-75836,Mn5 V1,6,-9.04652214050293,True,-54.27913284301758,-9.04652214050293
chgnet,wbm-3-75837,Mn5 V1,6,-9.230224609375,True,-55.38134765625,-9.230224609375
chgnet,wbm-3-75838,As1 Mn1 V1,3,-7.858851432800293,True,-23.57655429840088,-7.858851432800293
chgnet,wbm-3-75839,Au2 Mn1 V1,4,-6.158415794372559,True,-24.633663177490234,-6.158415794372559
chgnet,wbm-3-75840,Ga4 Mn2 V2,8,-6.144944190979004,True,-49.15955352783203,-6.144944190979004
chgnet,wbm-3-75841,Ge4 Mn2 V2,8,-6.97778844833374,True,-55.82230758666992,-6.97778844833374
chgnet,wbm-3-75842,Hg2 Mn1 V1,4,-4.2967071533203125,True,-17.18682861328125,-4.2967071533203125
chgnet,wbm-3-75843,Mn1 Ni4 V1,6,-6.952690124511719,True,-41.71614074707031,-6.952690124511719
chgnet,wbm-3-75844,Mn1 Pt2 V1,4,-7.983665466308594,True,-31.934661865234375,-7.983665466308594
chgnet,wbm-3-75845,Mn2 Se6 Tl2 V2,12,-5.904320240020752,True,-70.85184288024902,-5.904320240020752
chgnet,wbm-3-75846,Mn1 Se4 V1,6,-6.188732147216797,True,-37.13239288330078,-6.188732147216797
chgnet,wbm-3-75847,Mn3 Sn3 V3,9,-7.315865993499756,True,-65.8427939414978,-7.315865993499756
chgnet,wbm-3-75848,Mn4 Sn4 V4,12,-7.373087406158447,True,-88.47704887390137,-7.373087406158447
chgnet,wbm-3-75849,Mn6 V6,12,-9.369776725769043,True,-112.43732070922852,-9.369776725769043
chgnet,wbm-3-75850,Nb4 Sb4 V4,12,-7.955541610717773,True,-95.46649932861328,-7.955541610717773
chgnet,wbm-3-75851,As2 Ni2 V1,5,-6.176123142242432,True,-30.880615711212158,-6.176123142242432
chgnet,wbm-3-75852,As4 Ni4 V2,10,-6.280993938446045,True,-62.80993938446045,-6.280993938446045
chgnet,wbm-3-75853,Ga5 Ni2 V1,8,-4.6730475425720215,True,-37.38438034057617,-4.6730475425720215
chgnet,wbm-3-75854,Ga1 Ni2 V1,4,-6.22515869140625,True,-24.900634765625,-6.22515869140625
chgnet,wbm-3-75855,Ge2 Ni2 V1,5,-6.1411824226379395,True,-30.705912113189697,-6.1411824226379395
chgnet,wbm-3-75856,Ge2 Ni4 V2,8,-6.575666427612305,True,-52.60533142089844,-6.575666427612305
chgnet,wbm-3-75857,Ni8 V4,12,-6.99383020401001,True,-83.92596244812012,-6.99383020401001
chgnet,wbm-3-75858,Ga1 Ni4 V1,6,-6.041770935058594,True,-36.25062561035156,-6.041770935058594
chgnet,wbm-3-75859,Hg1 Ni4 V1,6,-5.408199310302734,True,-32.449195861816406,-5.408199310302734
chgnet,wbm-3-75860,In1 Ni4 V1,6,-5.927796840667725,True,-35.56678104400635,-5.927796840667725
chgnet,wbm-3-75861,Ni4 Tl1 V1,6,-5.6929144859313965,True,-34.15748691558838,-5.6929144859313965
chgnet,wbm-3-75862,Ni5 V1,6,-6.3337907791137695,True,-38.00274467468262,-6.3337907791137695
chgnet,wbm-3-75863,Ni7 V1,8,-6.311853885650635,True,-50.49483108520508,-6.311853885650635
chgnet,wbm-3-75864,Ni8 V1,9,-6.255000114440918,True,-56.29500102996826,-6.255000114440918
chgnet,wbm-3-75865,As4 Ni4 V4,12,-6.861449718475342,True,-82.3373966217041,-6.861449718475342
chgnet,wbm-3-75866,Bi4 Ni2 V2,8,-5.406103134155273,True,-43.24882507324219,-5.406103134155273
