baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-10322,In2 Nd1 Pm1,4,-3.940197467803955,True,-15.76078987121582,-3.940197467803955
chgnet,wbm-5-10323,Dy1 In2 Pm1,4,-3.5815675258636475,True,-14.32627010345459,-3.5815675258636475
chgnet,wbm-5-10324,Er1 In2 Pm1,4,-4.159160137176514,True,-16.636640548706055,-4.159160137176514
chgnet,wbm-5-10325,In2 Pm1 Yb1,4,-3.4221816062927246,True,-13.688726425170898,-3.4221816062927246
chgnet,wbm-5-10326,Ac1 In2 Pr1,4,-3.82417631149292,True,-15.29670524597168,-3.82417631149292
chgnet,wbm-5-10327,In2 Pb1 Pt2,5,-4.628273963928223,True,-23.141369819641113,-4.628273963928223
chgnet,wbm-5-10328,In2 Pt1,3,-4.273310661315918,True,-12.819931983947754,-4.273310661315918
chgnet,wbm-5-10329,In2 Sb2 Yb1,5,-3.5772340297698975,True,-17.886170148849487,-3.5772340297698975
chgnet,wbm-5-10330,I2 In2 Sb1,5,-3.0479602813720703,True,-15.239801406860352,-3.0479602813720703
chgnet,wbm-5-10331,Au1 In2 Sn1,4,-3.1930460929870605,True,-12.772184371948242,-3.1930460929870605
chgnet,wbm-5-10332,In2 Pt3 Sn1,6,-4.95934534072876,True,-29.75607204437256,-4.95934534072876
chgnet,wbm-5-10333,Ac1 In2 Tm1,4,-3.8146626949310303,True,-15.258650779724121,-3.8146626949310303
chgnet,wbm-5-10334,Ac1 In2 Yb1,4,-3.2350614070892334,True,-12.940245628356934,-3.2350614070892334
chgnet,wbm-5-10335,Hg1 In3 Ir2,6,-4.4643754959106445,True,-26.786252975463867,-4.4643754959106445
chgnet,wbm-5-10336,In3 Ir2,5,-5.351541519165039,True,-26.757707595825195,-5.351541519165039
chgnet,wbm-5-10337,Au1 In3 Os2,6,-5.350744247436523,True,-32.10446548461914,-5.350744247436523
chgnet,wbm-5-10338,In3 Os2 Pt1,6,-5.926130294799805,True,-35.55678176879883,-5.926130294799805
chgnet,wbm-5-10339,Ba3 In3 Pt1 Sn2,9,-3.707763671875,True,-33.369873046875,-3.707763671875
chgnet,wbm-5-10340,Dy3 In3 Ir1 Sn2,9,-4.920150279998779,True,-44.281352519989014,-4.920150279998779
chgnet,wbm-5-10341,Dy3 In3 Pt1 Sn2,9,-4.707481384277344,True,-42.367332458496094,-4.707481384277344
chgnet,wbm-5-10342,Er3 In3 Ir1 Sn2,9,-4.895744800567627,True,-44.06170320510864,-4.895744800567627
chgnet,wbm-5-10343,Er3 In3 Pt1 Sn2,9,-4.670629978179932,True,-42.035669803619385,-4.670629978179932
chgnet,wbm-5-10344,Au1 Eu3 In3 Sn2,9,-6.178068161010742,True,-55.60261344909668,-6.178068161010742
chgnet,wbm-5-10345,Ho3 In3 Ir1 Sn2,9,-4.908751487731934,True,-44.1787633895874,-4.908751487731934
chgnet,wbm-5-10346,Ho3 In3 Pt1 Sn2,9,-4.684459209442139,True,-42.16013288497925,-4.684459209442139
chgnet,wbm-5-10347,In3 Ir1 Sn2 Th3,9,-4.355988025665283,True,-39.20389223098755,-4.355988025665283
chgnet,wbm-5-10348,In3 Ir1 Lu3 Sn2,9,-4.844845771789551,True,-43.60361194610596,-4.844845771789551
chgnet,wbm-5-10349,In3 Lu3 Os1 Sn2,9,-4.984851360321045,True,-44.863662242889404,-4.984851360321045
chgnet,wbm-5-10350,In3 Lu3 Pt1 Sn2,9,-4.611756324768066,True,-41.5058069229126,-4.611756324768066
chgnet,wbm-5-10351,Au1 In3 Nd3 Sn2,9,-3.9597671031951904,True,-35.637903928756714,-3.9597671031951904
chgnet,wbm-5-10352,In3 Ir1 Nd3 Sn2,9,-4.986727237701416,True,-44.880545139312744,-4.986727237701416
chgnet,wbm-5-10353,In3 Nd3 Os1 Sn2,9,-5.088391304016113,True,-45.79552173614502,-5.088391304016113
chgnet,wbm-5-10354,In3 Nd3 Pt1 Sn2,9,-4.7726664543151855,True,-42.95399808883667,-4.7726664543151855
chgnet,wbm-5-10355,Au1 In3 Pr3 Sn2,9,-4.3543701171875,True,-39.1893310546875,-4.3543701171875
chgnet,wbm-5-10356,In3 Ir1 Pr3 Sn2,9,-4.986794471740723,True,-44.881150245666504,-4.986794471740723
chgnet,wbm-5-10357,In3 Os1 Pr3 Sn2,9,-5.0907135009765625,True,-45.81642150878906,-5.0907135009765625
chgnet,wbm-5-10358,In3 Pr3 Pt1 Sn2,9,-4.784578323364258,True,-43.06120491027832,-4.784578323364258
chgnet,wbm-5-10359,In3 Np3 Pt1 Sn2,9,-6.8906097412109375,True,-62.01548767089844,-6.8906097412109375
chgnet,wbm-5-10360,In3 Pt1 Sn2 U3,9,-6.329705238342285,True,-56.967347145080566,-6.329705238342285
chgnet,wbm-5-10361,Au1 In3 Sm3 Sn2,9,-4.323718070983887,True,-38.91346263885498,-4.323718070983887
chgnet,wbm-5-10362,In3 Ir1 Sm3 Sn2,9,-4.954808712005615,True,-44.59327840805054,-4.954808712005615
chgnet,wbm-5-10363,In3 Os1 Sm3 Sn2,9,-5.077228546142578,True,-45.6950569152832,-5.077228546142578
chgnet,wbm-5-10364,In3 Pt1 Sm3 Sn2,9,-4.763090133666992,True,-42.86781120300293,-4.763090133666992
chgnet,wbm-5-10365,In3 Ir1 Sn2 Tb3,9,-4.939245223999023,True,-44.45320701599121,-4.939245223999023
chgnet,wbm-5-10366,In3 Pt1 Sn2 Tb3,9,-4.720145225524902,True,-42.48130702972412,-4.720145225524902
chgnet,wbm-5-10367,In3 Ir1 Sn2 Tm3,9,-4.794256687164307,True,-43.14831018447876,-4.794256687164307
chgnet,wbm-5-10368,In3 Pt1 Sn2 Tm3,9,-4.616152763366699,True,-41.54537487030029,-4.616152763366699
chgnet,wbm-5-10369,Au1 In3 Sn2 Yb3,9,-3.2705047130584717,True,-29.434542417526245,-3.2705047130584717
chgnet,wbm-5-10370,In3 Ir1 Sn2 Yb3,9,-3.847036600112915,True,-34.623329401016235,-3.847036600112915
chgnet,wbm-5-10371,In3 Pt1 Sn2 Yb3,9,-3.6480212211608887,True,-32.832190990448,-3.6480212211608887
chgnet,wbm-5-10372,In3 Pb2 Pt1 Yb3,9,-3.510939836502075,True,-31.598458528518677,-3.510939836502075
chgnet,wbm-5-10373,In4 Sn2 Yb3,9,-3.1360087394714355,True,-28.22407865524292,-3.1360087394714355
chgnet,wbm-5-10374,Au2 Ba1 In5,8,-3.1596505641937256,True,-25.277204513549805,-3.1596505641937256
chgnet,wbm-5-10375,Ba1 In5 Ir2,8,-4.510776996612549,True,-36.08621597290039,-4.510776996612549
chgnet,wbm-5-10376,Ba1 In5 Ir2,8,-4.511388778686523,True,-36.09111022949219,-4.511388778686523
chgnet,wbm-5-10377,Ba1 In5 Pt2,8,-4.012097358703613,True,-32.096778869628906,-4.012097358703613
chgnet,wbm-5-10378,In5 Pt1 Yb3,9,-3.3111019134521484,True,-29.799917221069336,-3.3111019134521484
chgnet,wbm-5-10379,Bi2 In6 Re1,9,-3.9324393272399902,True,-35.39195394515991,-3.9324393272399902
chgnet,wbm-5-10380,In6 Re1 Sb2,9,-4.027481555938721,True,-36.247334003448486,-4.027481555938721
chgnet,wbm-5-10381,Ac2 In2,4,-3.6672523021698,True,-14.6690092086792,-3.6672523021698
chgnet,wbm-5-10382,Ac2 In2,4,-3.8314881324768066,True,-15.325952529907227,-3.8314881324768066
chgnet,wbm-5-10383,Ac1 Au2 In1,4,-4.029415607452393,True,-16.11766242980957,-4.029415607452393
chgnet,wbm-5-10384,Au2 In2 Pa2,6,-5.447634220123291,True,-32.685805320739746,-5.447634220123291
chgnet,wbm-5-10385,Au2 In2 Th2,6,-4.523838520050049,True,-27.143031120300293,-4.523838520050049
chgnet,wbm-5-10386,Au2 In2 U2,6,-5.8865742683410645,True,-35.31944561004639,-5.8865742683410645
chgnet,wbm-5-10387,Au4 In4,8,-3.132685422897339,True,-25.06148338317871,-3.132685422897339
chgnet,wbm-5-10388,Ba2 In1 Ir2,5,-5.094498157501221,True,-25.472490787506104,-5.094498157501221
chgnet,wbm-5-10389,Au2 Ba2 In2,6,-3.297234535217285,True,-19.78340721130371,-3.297234535217285
chgnet,wbm-5-10390,Au2 Ba2 In2,6,-3.264101982116699,True,-19.584611892700195,-3.264101982116699
chgnet,wbm-5-10391,Ba2 In2 Ir2,6,-4.809205532073975,True,-28.855233192443848,-4.809205532073975
chgnet,wbm-5-10392,Ba2 In2 Pt2,6,-4.274876594543457,True,-25.649259567260742,-4.274876594543457
chgnet,wbm-5-10393,Ba2 In2,4,-2.657240390777588,True,-10.628961563110352,-2.657240390777588
chgnet,wbm-5-10394,Bi4 In2,6,-3.4387192726135254,True,-20.632315635681152,-3.4387192726135254
chgnet,wbm-5-10395,Bi2 In2,4,-3.25899076461792,True,-13.03596305847168,-3.25899076461792
chgnet,wbm-5-10396,Ce2 In1 Ir2,5,-7.151422023773193,True,-35.75711011886597,-7.151422023773193
chgnet,wbm-5-10397,Ce2 In1 Pb1,4,-4.980996608734131,True,-19.923986434936523,-4.980996608734131
chgnet,wbm-5-10398,Au2 Ce2 In2,6,-4.580199718475342,True,-27.48119831085205,-4.580199718475342
chgnet,wbm-5-10399,Bi2 Cs2 In2,6,-2.82958984375,True,-16.9775390625,-2.82958984375
chgnet,wbm-5-10400,Dy2 In1 Ir2,5,-6.6803812980651855,True,-33.40190649032593,-6.6803812980651855
chgnet,wbm-5-10401,Dy2 In1 Os2,5,-7.20552396774292,True,-36.0276198387146,-7.20552396774292
chgnet,wbm-5-10402,Dy2 In1 Pb1,4,-4.440695762634277,True,-17.76278305053711,-4.440695762634277
chgnet,wbm-5-10403,Dy2 In1 Pt2,5,-5.877669334411621,True,-29.388346672058105,-5.877669334411621
chgnet,wbm-5-10404,Au2 Dy2 In2,6,-4.220773220062256,True,-25.324639320373535,-4.220773220062256
chgnet,wbm-5-10405,Dy1 In1 Pt2,4,-5.821110248565674,True,-23.284440994262695,-5.821110248565674
chgnet,wbm-5-10406,Er2 In1 Ir2,5,-6.67421293258667,True,-33.37106466293335,-6.67421293258667
chgnet,wbm-5-10407,Er2 In1 Pb1,4,-4.393726825714111,True,-17.574907302856445,-4.393726825714111
chgnet,wbm-5-10408,Au2 Er2 In2,6,-4.191412448883057,True,-25.14847469329834,-4.191412448883057
chgnet,wbm-5-10409,Er1 In1 Pb2,4,-3.936511993408203,True,-15.746047973632812,-3.936511993408203
chgnet,wbm-5-10410,Er1 In1 Pt2,4,-5.7884674072265625,True,-23.15386962890625,-5.7884674072265625
chgnet,wbm-5-10411,Au2 Eu2 In1,5,-4.874914646148682,True,-24.374573230743408,-4.874914646148682
chgnet,wbm-5-10412,Au2 Eu2 In2,6,-5.967495441436768,True,-35.804972648620605,-5.967495441436768
chgnet,wbm-5-10413,Hf2 In1 Ir2,5,-8.726099967956543,True,-43.630499839782715,-8.726099967956543
chgnet,wbm-5-10414,Hg2 In2,4,-1.4592456817626953,True,-5.836982727050781,-1.4592456817626953
chgnet,wbm-5-10415,Ho2 In1 Ir2,5,-6.6764607429504395,True,-33.3823037147522,-6.6764607429504395
chgnet,wbm-5-10416,Ho2 In1 Os2,5,-7.207432270050049,True,-36.037161350250244,-7.207432270050049
chgnet,wbm-5-10417,Ho2 In1 Pb1,4,-4.414712905883789,True,-17.658851623535156,-4.414712905883789
chgnet,wbm-5-10418,Ho2 In1 Pt2,5,-5.871044158935547,True,-29.355220794677734,-5.871044158935547
chgnet,wbm-5-10419,Au2 Ho2 In2,6,-4.205865383148193,True,-25.23519229888916,-4.205865383148193
chgnet,wbm-5-10420,Ho1 In1 Pb2,4,-3.9501466751098633,True,-15.800586700439453,-3.9501466751098633
chgnet,wbm-5-10421,Ho1 In1 Pt2,4,-5.81105899810791,True,-23.24423599243164,-5.81105899810791
chgnet,wbm-5-10422,I4 In1 Yb1,6,-3.054128646850586,True,-18.324771881103516,-3.054128646850586
chgnet,wbm-5-10423,Ac1 In1 Ir2,4,-6.502310752868652,True,-26.00924301147461,-6.502310752868652
chgnet,wbm-5-10424,In1 Ir2 Np2,5,-9.434075355529785,True,-47.170376777648926,-9.434075355529785
chgnet,wbm-5-10425,In1 Ir2 Pu2,5,-9.35644245147705,True,-46.782212257385254,-9.35644245147705
chgnet,wbm-5-10426,In1 Ir2 U2,5,-8.922901153564453,True,-44.614505767822266,-8.922901153564453
chgnet,wbm-5-10427,In1 Ir5,6,-7.646761894226074,True,-45.880571365356445,-7.646761894226074
chgnet,wbm-5-10428,In4 Ir4,8,-5.846942901611328,True,-46.775543212890625,-5.846942901611328
chgnet,wbm-5-10429,In1 Ir2 La2,5,-6.241868495941162,True,-31.20934247970581,-6.241868495941162
chgnet,wbm-5-10430,In1 La2 Pb1,4,-4.663915634155273,True,-18.655662536621094,-4.663915634155273
chgnet,wbm-5-10431,In1 La1 Pb2,4,-4.065836429595947,True,-16.26334571838379,-4.065836429595947
chgnet,wbm-5-10432,In1 La1 Pt2,4,-5.376183986663818,True,-21.504735946655273,-5.376183986663818
chgnet,wbm-5-10433,In1 Ir2 Lu2,5,-6.6874518394470215,True,-33.43725919723511,-6.6874518394470215
chgnet,wbm-5-10434,In1 Lu2 Pb1,4,-4.338107109069824,True,-17.352428436279297,-4.338107109069824
chgnet,wbm-5-10435,Au2 In2 Lu2,6,-4.1528520584106445,True,-24.917112350463867,-4.1528520584106445
chgnet,wbm-5-10436,In1 Lu1 Pt2,4,-5.786081790924072,True,-23.14432716369629,-5.786081790924072
chgnet,wbm-5-10437,In1 Ir2 Nd2,5,-6.603996753692627,True,-33.019983768463135,-6.603996753692627
chgnet,wbm-5-10438,In1 Nd2 Os2,5,-7.152349472045898,True,-35.76174736022949,-7.152349472045898
chgnet,wbm-5-10439,In1 Nd2 Pb1,4,-4.53104829788208,True,-18.12419319152832,-4.53104829788208
chgnet,wbm-5-10440,Au2 In2 Nd2,6,-3.6850838661193848,True,-22.11050319671631,-3.6850838661193848
chgnet,wbm-5-10441,In1 Nd1 Pt2,4,-5.818999767303467,True,-23.275999069213867,-5.818999767303467
chgnet,wbm-5-10442,In1 Os2 Pu1,4,-9.33238697052002,True,-37.32954788208008,-9.33238697052002
chgnet,wbm-5-10443,In1 Os2 U2,5,-9.574198722839355,True,-47.87099361419678,-9.574198722839355
chgnet,wbm-5-10444,In3 Os3 Pa3,9,-7.83840799331665,True,-70.54567193984985,-7.83840799331665
chgnet,wbm-5-10445,Ac1 In1 Pb2,4,-1.976395606994629,True,-7.905582427978516,-1.976395606994629
chgnet,wbm-5-10446,Ac2 In1 Pb1,4,-4.0823655128479,True,-16.3294620513916,-4.0823655128479
chgnet,wbm-5-10447,Bi2 In1 Pb1,4,-3.494950771331787,True,-13.979803085327148,-3.494950771331787
chgnet,wbm-5-10448,In1 Np2 Pb1,4,-4.826232433319092,True,-19.304929733276367,-4.826232433319092
chgnet,wbm-5-10449,In1 Pb1 Pu2,4,-7.294869422912598,True,-29.17947769165039,-7.294869422912598
chgnet,wbm-5-10450,In1 Pb1 U2,4,-6.9025726318359375,True,-27.61029052734375,-6.9025726318359375
chgnet,wbm-5-10451,In2 Pb2,4,-3.1924264430999756,True,-12.769705772399902,-3.1924264430999756
chgnet,wbm-5-10452,In1 Pb1 Pm2,4,-4.358236312866211,True,-17.432945251464844,-4.358236312866211
chgnet,wbm-5-10453,Au2 In1 Pm1,4,-4.196575164794922,True,-16.786300659179688,-4.196575164794922
chgnet,wbm-5-10454,In1 Ir2 Pm1,4,-6.683119773864746,True,-26.732479095458984,-6.683119773864746
chgnet,wbm-5-10455,In1 Pb2 Pm1,4,-4.041875839233398,True,-16.167503356933594,-4.041875839233398
chgnet,wbm-5-10456,In1 Pb2 Pm1,4,-3.9799017906188965,True,-15.919607162475586,-3.9799017906188965
chgnet,wbm-5-10457,In1 Pb2 Pm1,4,-4.0481977462768555,True,-16.192790985107422,-4.0481977462768555
chgnet,wbm-5-10458,In1 Pm1 Pt2,4,-5.803887367248535,True,-23.21554946899414,-5.803887367248535
chgnet,wbm-5-10459,In1 Ir2 Pr2,5,-6.584498405456543,True,-32.922492027282715,-6.584498405456543
