baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-8320,Au3 Ba1 Ga2,6,-3.5042362213134766,True,-21.02541732788086,-3.5042362213134766
chgnet,wbm-5-8321,Ba1 Ga2 Ir3,6,-6.235098361968994,True,-37.410590171813965,-6.235098361968994
chgnet,wbm-5-8322,Ba1 Ga2 Os3,6,-6.921443462371826,True,-41.52866077423096,-6.921443462371826
chgnet,wbm-5-8323,Cd2 Ga4 Ir2,8,-4.242238521575928,True,-33.93790817260742,-4.242238521575928
chgnet,wbm-5-8324,Cs2 Ga4 Pt2,8,-3.7357935905456543,True,-29.886348724365234,-3.7357935905456543
chgnet,wbm-5-8325,Cs2 Ga4 Pt2,8,-3.735926628112793,True,-29.887413024902344,-3.735926628112793
chgnet,wbm-5-8326,Ga2 Ir1 Pa6,9,-8.213115692138672,True,-73.91804122924805,-8.213115692138672
chgnet,wbm-5-8327,Ga4 Ir2 Pa2,8,-6.738388538360596,True,-53.907108306884766,-6.738388538360596
chgnet,wbm-5-8328,Ga2 Mo6 Ru1,9,-8.751920700073242,True,-78.76728630065918,-8.751920700073242
chgnet,wbm-5-8329,Ga4 Mo2 Pd2,8,-5.84319543838501,True,-46.74556350708008,-5.84319543838501
chgnet,wbm-5-8330,Ga4 Nd2,6,-4.158939838409424,True,-24.953639030456543,-4.158939838409424
chgnet,wbm-5-8331,Ga2 Os1 Pa6,9,-8.394864082336426,True,-75.55377674102783,-8.394864082336426
chgnet,wbm-5-8332,Ba1 Ga2 Pd3,6,-4.651378154754639,True,-27.908268928527832,-4.651378154754639
chgnet,wbm-5-8333,Cd2 Ga4 Pd2,8,-3.376166820526123,True,-27.009334564208984,-3.376166820526123
chgnet,wbm-5-8334,Cs2 Ga4 Pd2,8,-3.435880422592163,True,-27.487043380737305,-3.435880422592163
chgnet,wbm-5-8335,Cs2 Ga4 Pd2,8,-3.4359517097473145,True,-27.487613677978516,-3.4359517097473145
chgnet,wbm-5-8336,Ga2 Pa6 Pd1,9,-7.734875202178955,True,-69.6138768196106,-7.734875202178955
chgnet,wbm-5-8337,Ga4 Pb2 Pd2,8,-4.028520584106445,True,-32.22816467285156,-4.028520584106445
chgnet,wbm-5-8338,Ga4 Pd2 Sn2,8,-4.163242816925049,True,-33.30594253540039,-4.163242816925049
chgnet,wbm-5-8339,Ga4 Pr2,6,-4.156428337097168,True,-24.938570022583008,-4.156428337097168
chgnet,wbm-5-8340,Ga2 Pa6 Pt1,9,-7.917448043823242,True,-71.25703239440918,-7.917448043823242
chgnet,wbm-5-8341,Ga4 Pa2 Pt2,8,-6.120125770568848,True,-48.96100616455078,-6.120125770568848
chgnet,wbm-5-8342,Ga4 Pt2 Rb2,8,-3.776487112045288,True,-30.211896896362305,-3.776487112045288
chgnet,wbm-5-8343,Ba1 Ga2 Rh3,6,-5.620108127593994,True,-33.720648765563965,-5.620108127593994
chgnet,wbm-5-8344,Cs2 Ga4 Rh2,8,-3.95613956451416,True,-31.64911651611328,-3.95613956451416
chgnet,wbm-5-8345,Ga2 Pa6 Rh1,9,-8.02462387084961,True,-72.22161483764648,-8.02462387084961
chgnet,wbm-5-8346,Ga4 Pa2 Rh2,8,-6.371400356292725,True,-50.9712028503418,-6.371400356292725
chgnet,wbm-5-8347,Ba1 Ga2 Ru3,6,-6.123262405395508,True,-36.73957443237305,-6.123262405395508
chgnet,wbm-5-8348,Ba6 Ga2 Ru1,9,-2.9869136810302734,True,-26.88222312927246,-2.9869136810302734
chgnet,wbm-5-8349,Cd6 Ga2 Ru1,9,-2.243105888366699,True,-20.187952995300293,-2.243105888366699
chgnet,wbm-5-8350,Ga2 Pb6 Ru1,9,-4.017771244049072,True,-36.15994119644165,-4.017771244049072
chgnet,wbm-5-8351,Ga2 Ru1 Sn6,9,-4.417304515838623,True,-39.75574064254761,-4.417304515838623
chgnet,wbm-5-8352,Ba1 Ga2 Sb2,5,-3.823554277420044,True,-19.11777138710022,-3.823554277420044
chgnet,wbm-5-8353,Ga2 Sb2 Yb1,5,-3.696737766265869,True,-18.483688831329346,-3.696737766265869
chgnet,wbm-5-8354,Ga2 Sb2 Sr1,5,-3.7534432411193848,True,-18.767216205596924,-3.7534432411193848
chgnet,wbm-5-8355,Ba2 Ga3 Ir2,7,-4.876962184906006,True,-34.13873529434204,-4.876962184906006
chgnet,wbm-5-8356,Ba1 Cd1 Ga3,5,-2.7531323432922363,True,-13.765661716461182,-2.7531323432922363
chgnet,wbm-5-8357,Cd1 Ga3 La1,5,-3.4581449031829834,True,-17.290724515914917,-3.4581449031829834
chgnet,wbm-5-8358,Cd1 Ga3 Pr1,5,-3.4048869609832764,True,-17.024434804916382,-3.4048869609832764
chgnet,wbm-5-8359,Cd1 Ga3 Yb1,5,-2.6648128032684326,True,-13.324064016342163,-2.6648128032684326
chgnet,wbm-5-8360,Er3 Ga3 Pt2,8,-5.3483567237854,True,-42.7868537902832,-5.3483567237854
chgnet,wbm-5-8361,Ag1 Dy3 Ga3 Ge2,9,-4.498072147369385,True,-40.48264932632446,-4.498072147369385
chgnet,wbm-5-8362,Ag1 Ga3 Ge2 Pu3,9,-7.2500481605529785,True,-65.2504334449768,-7.2500481605529785
chgnet,wbm-5-8363,Ag1 Ga3 Ge2 Tb3,9,-4.522309303283691,True,-40.70078372955322,-4.522309303283691
chgnet,wbm-5-8364,Ag1 Ga3 Ge2 Tm3,9,-4.443365573883057,True,-39.99029016494751,-4.443365573883057
chgnet,wbm-5-8365,Ag1 Ga3 Ge2 Yb3,9,-3.4134387969970703,True,-30.720949172973633,-3.4134387969970703
chgnet,wbm-5-8366,Au1 Ga3 Ge2 Np3,9,-6.823895454406738,True,-61.415059089660645,-6.823895454406738
