baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-10541,As1 Cl6 K1 Rb2,10,-3.684364080429077,True,-36.84364080429077,-3.684364080429077
chgnet,wbm-2-10542,Ca1 Cl6 Cs2 K1,10,-3.8322625160217285,True,-38.322625160217285,-3.8322625160217285
chgnet,wbm-2-10543,Cl6 Co1 Cs2 K1,10,-3.8615036010742188,True,-38.61503601074219,-3.8615036010742188
chgnet,wbm-2-10544,Cl6 Cr1 K1 Rb2,10,-4.342312335968018,True,-43.423123359680176,-4.342312335968018
chgnet,wbm-2-10545,Bi1 Cl6 Cs2 K1,10,-3.7942752838134766,True,-37.942752838134766,-3.7942752838134766
chgnet,wbm-2-10546,Cl6 Cs2 K1 Np1,10,-5.000868797302246,True,-50.00868797302246,-5.000868797302246
chgnet,wbm-2-10547,Cl6 Cs2 K1 Ta1,10,-4.553729057312012,True,-45.53729057312012,-4.553729057312012
chgnet,wbm-2-10548,Cl6 Cs2 K1 Tl1,10,-3.472142457962036,True,-34.72142457962036,-3.472142457962036
chgnet,wbm-2-10549,Cl6 Cs2 Fe1 K1,10,-4.0880584716796875,True,-40.880584716796875,-4.0880584716796875
chgnet,wbm-2-10550,Cl6 Cs2 Ga1 K1,10,-3.702636480331421,True,-37.02636480331421,-3.702636480331421
chgnet,wbm-2-10551,Cl6 K1 Mn1 Rb2,10,-4.256966590881348,True,-42.56966590881348,-4.256966590881348
chgnet,wbm-2-10552,Cl6 Cs2 K1 Ni1,10,-3.7122128009796143,True,-37.12212800979614,-3.7122128009796143
chgnet,wbm-2-10553,Ce1 Cl6 K1 Rb2,10,-4.437951564788818,True,-44.379515647888184,-4.437951564788818
chgnet,wbm-2-10554,Cl6 Dy1 K1 Rb2,10,-4.34113883972168,True,-43.4113883972168,-4.34113883972168
chgnet,wbm-2-10555,Cl6 Er1 K1 Rb2,10,-4.3391499519348145,True,-43.391499519348145,-4.3391499519348145
chgnet,wbm-2-10556,Cl6 Eu1 K1 Rb2,10,-4.721301555633545,True,-47.21301555633545,-4.721301555633545
chgnet,wbm-2-10557,Cl6 Gd1 K1 Rb2,10,-5.281355857849121,True,-52.81355857849121,-5.281355857849121
chgnet,wbm-2-10558,Cl6 Hf1 K1 Rb2,10,-4.6883320808410645,True,-46.883320808410645,-4.6883320808410645
chgnet,wbm-2-10559,Cl6 Ho1 K1 Rb2,10,-4.342016220092773,True,-43.420162200927734,-4.342016220092773
chgnet,wbm-2-10560,Cl6 K1 La1 Rb2,10,-4.387125492095947,True,-43.87125492095947,-4.387125492095947
chgnet,wbm-2-10561,Cl6 K1 Lu1 Rb2,10,-4.334412097930908,True,-43.34412097930908,-4.334412097930908
chgnet,wbm-2-10562,Cl6 K1 Nb1 Rb2,10,-4.408236503601074,True,-44.08236503601074,-4.408236503601074
chgnet,wbm-2-10563,Cl6 K1 Nd1 Rb2,10,-4.332494258880615,True,-43.32494258880615,-4.332494258880615
chgnet,wbm-2-10564,Cl6 K1 Pr1 Rb2,10,-4.329990863800049,True,-43.29990863800049,-4.329990863800049
chgnet,wbm-2-10565,Cl6 K1 Rb2 Sm1,10,-4.338417053222656,True,-43.38417053222656,-4.338417053222656
chgnet,wbm-2-10566,Cl6 K1 Rb2 Tb1,10,-4.346473693847656,True,-43.46473693847656,-4.346473693847656
chgnet,wbm-2-10567,Cl6 K1 Rb2 Th1,10,-4.5347113609313965,True,-45.347113609313965,-4.5347113609313965
chgnet,wbm-2-10568,Cl6 K1 Rb2 Tm1,10,-4.332787990570068,True,-43.327879905700684,-4.332787990570068
chgnet,wbm-2-10569,Cl6 K1 Rb2 U1,10,-4.7825775146484375,True,-47.825775146484375,-4.7825775146484375
chgnet,wbm-2-10570,Cl6 K1 Rb2 Yb1,10,-3.7672595977783203,True,-37.6725959777832,-3.7672595977783203
chgnet,wbm-2-10571,Cl6 K1 Rb2 Y1,10,-4.526171684265137,True,-45.26171684265137,-4.526171684265137
chgnet,wbm-2-10572,Cl6 K1 Rb2 Zr1,10,-4.549355983734131,True,-45.49355983734131,-4.549355983734131
chgnet,wbm-2-10573,Cl6 Cs2 K1 Rh1,10,-3.9632885456085205,True,-39.632885456085205,-3.9632885456085205
chgnet,wbm-2-10574,Cl6 Cs2 K1 Sn1,10,-3.7730185985565186,True,-37.730185985565186,-3.7730185985565186
chgnet,wbm-2-10575,Cl6 Cs2 K1 Sr1,10,-3.814483880996704,True,-38.14483880996704,-3.814483880996704
chgnet,wbm-2-10576,Cl6 K1 Rb2 Ti1,10,-4.397881984710693,True,-43.978819847106934,-4.397881984710693
chgnet,wbm-2-10577,Cl6 K1 Rb2 V1,10,-4.360148906707764,True,-43.60148906707764,-4.360148906707764
chgnet,wbm-2-10578,Ag1 Cl6 Cs2 Mn1,10,-4.195883750915527,True,-41.95883750915527,-4.195883750915527
chgnet,wbm-2-10579,Cl6 Cs2 Mn1,9,-4.249218940734863,True,-38.24297046661377,-4.249218940734863
chgnet,wbm-2-10580,Cl6 Cs2 Nb1,9,-4.605512619018555,True,-41.44961357116699,-4.605512619018555
chgnet,wbm-2-10581,Au1 Cl6 Cs2 Ni1,10,-3.625948905944824,True,-36.25948905944824,-3.625948905944824
chgnet,wbm-2-10582,Cl6 Cs2 Cu1 Ni1,10,-3.7660396099090576,True,-37.660396099090576,-3.7660396099090576
chgnet,wbm-2-10583,Ag1 Cl6 Ni1 Rb2,10,-3.6426477432250977,True,-36.42647743225098,-3.6426477432250977
chgnet,wbm-2-10584,Au1 Cl6 Cs2 Pd1,10,-3.575631618499756,True,-35.75631618499756,-3.575631618499756
chgnet,wbm-2-10585,Ag1 Cl6 Pt1 Rb2,10,-3.6470448970794678,True,-36.47044897079468,-3.6470448970794678
chgnet,wbm-2-10586,Bi1 Cl6 Rb2,9,-3.6507904529571533,True,-32.85711407661438,-3.6507904529571533
