baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-1780,Al3 Au1 Ge2 Lu3,9,-4.823553085327148,True,-43.411977767944336,-4.823553085327148
chgnet,wbm-3-1781,Al3 Ge2 Ir1 Lu3,9,-5.561561107635498,True,-50.05404996871948,-5.561561107635498
chgnet,wbm-3-1782,Al3 Ge2 Nb3 Pd1,9,-6.706177234649658,True,-60.355595111846924,-6.706177234649658
chgnet,wbm-3-1783,Al3 Ge2 Nb3 Pt1,9,-6.855228424072266,True,-61.69705581665039,-6.855228424072266
chgnet,wbm-3-1784,Al3 Ge2 Nb3 Rh1,9,-6.989767551422119,True,-62.90790796279907,-6.989767551422119
chgnet,wbm-3-1785,Al3 Ge2 Nd2,7,-4.8363938331604,True,-33.8547568321228,-4.8363938331604
chgnet,wbm-3-1786,Al3 Au1 Ge2 Nd3,9,-4.931808948516846,True,-44.38628053665161,-4.931808948516846
chgnet,wbm-3-1787,Al3 Ge2 Ir1 Nd3,9,-5.628689289093018,True,-50.65820360183716,-5.628689289093018
chgnet,wbm-3-1788,Al3 Ge2 Nd3 Os1,9,-5.76558256149292,True,-51.89024305343628,-5.76558256149292
chgnet,wbm-3-1789,Al3 Ge2 Nd1,6,-4.488283634185791,True,-26.929701805114746,-4.488283634185791
chgnet,wbm-3-1790,Al3 Ge2 Np2,7,-6.68233585357666,True,-46.77635097503662,-6.68233585357666
chgnet,wbm-3-1791,Al3 Ge2 Np2,7,-6.68231725692749,True,-46.77622079849243,-6.68231725692749
chgnet,wbm-3-1792,Al3 Ge2 Os1 Pu3,9,-8.375728607177734,True,-75.38155746459961,-8.375728607177734
chgnet,wbm-3-1793,Al3 Ge2 Os1 Th3,9,-6.658132553100586,True,-59.92319297790527,-6.658132553100586
chgnet,wbm-3-1794,Al3 Ge2 Os1 U3,9,-7.57715368270874,True,-68.19438314437866,-7.57715368270874
chgnet,wbm-3-1795,Al3 Ba3 Ge2 Pd1,9,-3.9677109718322754,True,-35.70939874649048,-3.9677109718322754
chgnet,wbm-3-1796,Al3 Ge2 Hf3 Pd1,9,-6.80577278137207,True,-61.25195503234863,-6.80577278137207
chgnet,wbm-3-1797,Al3 Ge2 In3 Pd1,9,-3.893280029296875,True,-35.039520263671875,-3.893280029296875
chgnet,wbm-3-1798,Al3 Ge2 Np3 Pd1,9,-7.379734039306641,True,-66.41760635375977,-7.379734039306641
chgnet,wbm-3-1799,Al3 Ge2 Pd1 Ta3,9,-7.189700126647949,True,-64.70730113983154,-7.189700126647949
chgnet,wbm-3-1800,Al3 Ge2 Pr2,7,-4.822146415710449,True,-33.755024909973145,-4.822146415710449
chgnet,wbm-3-1801,Al3 Au1 Ge2 Pr3,9,-4.921682834625244,True,-44.2951455116272,-4.921682834625244
chgnet,wbm-3-1802,Al3 Ge2 Ir1 Pr3,9,-5.616844177246094,True,-50.551597595214844,-5.616844177246094
chgnet,wbm-3-1803,Al3 Ge2 Os1 Pr3,9,-5.753061294555664,True,-51.77755165100098,-5.753061294555664
chgnet,wbm-3-1804,Al3 Ge2 Pr1,6,-4.487711429595947,True,-26.926268577575684,-4.487711429595947
chgnet,wbm-3-1805,Al3 Ge2 Np3 Pt1,9,-7.552262306213379,True,-67.97036075592041,-7.552262306213379
chgnet,wbm-3-1806,Al3 Ge2 Pu2,7,-7.162326335906982,True,-50.13628435134888,-7.162326335906982
chgnet,wbm-3-1807,Al3 Ge2 Pu1,6,-5.724424362182617,True,-34.3465461730957,-5.724424362182617
chgnet,wbm-3-1808,Al3 Ba3 Ge2 Rh1,9,-4.193079948425293,True,-37.73771953582764,-4.193079948425293
chgnet,wbm-3-1809,Al3 Ge2 In3 Rh1,9,-4.205816745758057,True,-37.85235071182251,-4.205816745758057
chgnet,wbm-3-1810,Al3 Ge2 Np3 Rh1,9,-7.670266151428223,True,-69.032395362854,-7.670266151428223
chgnet,wbm-3-1811,Al3 Ge2 Rh1 Ta3,9,-7.483208179473877,True,-67.34887361526489,-7.483208179473877
chgnet,wbm-3-1812,Al3 Ce3 Ge2 Ru1,9,-5.9727349281311035,True,-53.75461435317993,-5.9727349281311035
chgnet,wbm-3-1813,Al3 Dy3 Ge2 Ru1,9,-5.583152770996094,True,-50.248374938964844,-5.583152770996094
chgnet,wbm-3-1814,Al3 Er3 Ge2 Ru1,9,-5.565304756164551,True,-50.08774280548096,-5.565304756164551
chgnet,wbm-3-1815,Al3 Eu3 Ge2 Ru1,9,-7.302361965179443,True,-65.72125768661499,-7.302361965179443
chgnet,wbm-3-1816,Al3 Gd3 Ge2 Ru1,9,-8.735700607299805,True,-78.62130546569824,-8.735700607299805
chgnet,wbm-3-1817,Al3 Ge2 Ho3 Ru1,9,-5.5692667961120605,True,-50.123401165008545,-5.5692667961120605
chgnet,wbm-3-1818,Al3 Ge2 Lu3 Ru1,9,-5.530025482177734,True,-49.77022933959961,-5.530025482177734
chgnet,wbm-3-1819,Al3 Ge2 Nd3 Ru1,9,-5.600920677185059,True,-50.40828609466553,-5.600920677185059
chgnet,wbm-3-1820,Al3 Ge2 Pr3 Ru1,9,-5.589330196380615,True,-50.30397176742554,-5.589330196380615
chgnet,wbm-3-1821,Al3 Ge2 Pu3 Ru1,9,-8.197991371154785,True,-73.78192234039307,-8.197991371154785
chgnet,wbm-3-1822,Al3 Ge2 Ru1 Sm3,9,-5.604039669036865,True,-50.43635702133179,-5.604039669036865
chgnet,wbm-3-1823,Al3 Ge2 Ru1 Tb3,9,-5.589903831481934,True,-50.3091344833374,-5.589903831481934
chgnet,wbm-3-1824,Al3 Ge2 Ru1 Tm3,9,-5.5260210037231445,True,-49.7341890335083,-5.5260210037231445
chgnet,wbm-3-1825,Al3 Ge2 Ru1 Yb3,9,-4.396368980407715,True,-39.567320823669434,-4.396368980407715
chgnet,wbm-3-1826,Al3 Ge2 Sm2,7,-4.8298115730285645,True,-33.80868101119995,-4.8298115730285645
chgnet,wbm-3-1827,Al3 Au1 Ge2 Sm3,9,-4.931756496429443,True,-44.38580846786499,-4.931756496429443
chgnet,wbm-3-1828,Al3 Ge2 Ir1 Sm3,9,-5.632575511932373,True,-50.69317960739136,-5.632575511932373
chgnet,wbm-3-1829,Al3 Ge2 Os1 Sm3,9,-5.768411636352539,True,-51.91570472717285,-5.768411636352539
chgnet,wbm-3-1830,Al3 Ge2 Sm1,6,-4.466863632202148,True,-26.80118179321289,-4.466863632202148
chgnet,wbm-3-1831,Al3 Ge2 Sr2,7,-3.7536323070526123,True,-26.275426149368286,-3.7536323070526123
