baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-18104,Fe1 In1 Y2,4,-6.074073314666748,True,-24.296293258666992,-6.074073314666748
chgnet,wbm-1-18105,Fe1 Ir1 Y2,4,-7.863992691040039,True,-31.455970764160156,-7.863992691040039
chgnet,wbm-1-18106,Fe1 Os1 Y2,4,-8.110791206359863,True,-32.44316482543945,-8.110791206359863
chgnet,wbm-1-18107,Fe1 Pd1 Y2,4,-6.96337366104126,True,-27.85349464416504,-6.96337366104126
chgnet,wbm-1-18108,Fe1 Rh1 Y2,4,-7.4921464920043945,True,-29.968585968017578,-7.4921464920043945
chgnet,wbm-1-18109,Fe1 Ru1 Y2,4,-7.71977424621582,True,-30.87909698486328,-7.71977424621582
chgnet,wbm-1-18110,Fe1 Tc1 Y2,4,-7.770919322967529,True,-31.083677291870117,-7.770919322967529
chgnet,wbm-1-18111,Fe2 Y4,6,-7.0732269287109375,True,-42.439361572265625,-7.0732269287109375
chgnet,wbm-1-18112,Fe4 Y8,12,-6.997219085693359,True,-83.96662902832031,-6.997219085693359
chgnet,wbm-1-18113,Fe1 Y3,4,-6.7095866203308105,True,-26.838346481323242,-6.7095866203308105
chgnet,wbm-1-18114,Fe2 Y6,8,-6.908024787902832,True,-55.264198303222656,-6.908024787902832
chgnet,wbm-1-18115,Bi2 Fe1 Y6,9,-6.557783603668213,True,-59.020052433013916,-6.557783603668213
chgnet,wbm-1-18116,Fe1 Te2 Y6,9,-6.662672996520996,True,-59.964056968688965,-6.662672996520996
chgnet,wbm-1-18117,Ag2 Fe1 Y1,4,-5.0401763916015625,True,-20.16070556640625,-5.0401763916015625
chgnet,wbm-1-18118,Ag3 Fe3 Y3,9,-5.86400032043457,True,-52.77600288391113,-5.86400032043457
chgnet,wbm-1-18119,Au2 Fe1 Y1,4,-5.706243515014648,True,-22.824974060058594,-5.706243515014648
chgnet,wbm-1-18120,Bi1 Fe1 Y1,3,-6.413359642028809,True,-19.240078926086426,-6.413359642028809
chgnet,wbm-1-18121,Cd2 Fe1 Y1,4,-4.07538366317749,True,-16.30153465270996,-4.07538366317749
chgnet,wbm-1-18122,Fe1 Hg2 Y1,4,-3.885314702987671,True,-15.541258811950684,-3.885314702987671
chgnet,wbm-1-18123,Fe2 In4 Y2,8,-5.3352484703063965,True,-42.68198776245117,-5.3352484703063965
chgnet,wbm-1-18124,Fe3 In3 Y3,9,-6.010504722595215,True,-54.094542503356934,-6.010504722595215
chgnet,wbm-1-18125,Fe2 I2 Y2,6,-6.2730326652526855,True,-37.63819599151611,-6.2730326652526855
chgnet,wbm-1-18126,Fe3 Pd3 Y3,9,-7.081051349639893,True,-63.72946214675903,-7.081051349639893
chgnet,wbm-1-18127,Fe1 Rh2 Y1,4,-7.77313232421875,True,-31.092529296875,-7.77313232421875
chgnet,wbm-1-18128,Fe1 Sb1 Y1,3,-6.803655624389648,True,-20.410966873168945,-6.803655624389648
chgnet,wbm-1-18129,Fe4 Sn4 Y4,12,-6.59977388381958,True,-79.19728660583496,-6.59977388381958
chgnet,wbm-1-18130,Fe4 Sn4 Y4,12,-6.64860725402832,True,-79.78328704833984,-6.64860725402832
chgnet,wbm-1-18131,Fe1 Te1 Y1,3,-6.571410179138184,True,-19.71423053741455,-6.571410179138184
chgnet,wbm-1-18132,Fe3 Tl3 Y3,9,-5.709487438201904,True,-51.38538694381714,-5.709487438201904
chgnet,wbm-1-18133,Fe1 Y1,2,-7.226409912109375,True,-14.45281982421875,-7.226409912109375
chgnet,wbm-1-18134,Fe4 Y4,8,-7.428616046905518,True,-59.42892837524414,-7.428616046905518
chgnet,wbm-1-18135,Fe2 Y2,4,-7.432152271270752,True,-29.728609085083008,-7.432152271270752
chgnet,wbm-1-18136,Au1 Fe1 Zn2,4,-3.563706874847412,True,-14.254827499389648,-3.563706874847412
chgnet,wbm-1-18137,Fe1 Ir1 Zn2,4,-5.0516252517700195,True,-20.206501007080078,-5.0516252517700195
chgnet,wbm-1-18138,Fe1 La1 Zn2,4,-3.893806219100952,True,-15.575224876403809,-3.893806219100952
chgnet,wbm-1-18139,Fe2 La2 Zn4,8,-4.033870220184326,True,-32.27096176147461,-4.033870220184326
chgnet,wbm-1-18140,Fe1 Pd1 Zn2,4,-4.239356517791748,True,-16.957426071166992,-4.239356517791748
chgnet,wbm-1-18141,Fe1 Pt1 Zn2,4,-4.514810562133789,True,-18.059242248535156,-4.514810562133789
chgnet,wbm-1-18142,Fe1 Rh1 Zn2,4,-4.773497104644775,True,-19.0939884185791,-4.773497104644775
chgnet,wbm-1-18143,Fe4 Zn8,12,-3.488424777984619,True,-41.86109733581543,-3.488424777984619
chgnet,wbm-1-18144,Fe2 Zn4,6,-3.6427574157714844,True,-21.856544494628906,-3.6427574157714844
chgnet,wbm-1-18145,Fe1 Y1 Zn2,4,-4.416540145874023,True,-17.666160583496094,-4.416540145874023
chgnet,wbm-1-18146,Fe1 Zn3,4,-3.031294584274292,True,-12.125178337097168,-3.031294584274292
