baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-5783,Al2 Pd4 Zr4,10,-6.969230651855469,True,-69.69230651855469,-6.969230651855469
chgnet,wbm-3-5784,Al1 Pd2 Zr2,5,-6.980372428894043,True,-34.901862144470215,-6.980372428894043
chgnet,wbm-3-5785,Al2 Pt4 Zr4,10,-7.593906402587891,True,-75.9390640258789,-7.593906402587891
chgnet,wbm-3-5786,Al1 Ru2 Zr2,5,-8.525311470031738,True,-42.62655735015869,-8.525311470031738
chgnet,wbm-3-5787,Al1 In2 Zr6,9,-7.001934051513672,True,-63.01740646362305,-7.001934051513672
chgnet,wbm-3-5788,Al1 Sn2 Zr6,9,-7.420908451080322,True,-66.7881760597229,-7.420908451080322
chgnet,wbm-3-5789,Ag3 Al3 Zr3,9,-5.319255828857422,True,-47.8733024597168,-5.319255828857422
chgnet,wbm-3-5790,Ag4 Al4 Zr4,12,-5.345583915710449,True,-64.14700698852539,-5.345583915710449
chgnet,wbm-3-5791,Al1 Au2 Zr1,4,-5.27237606048584,True,-21.08950424194336,-5.27237606048584
chgnet,wbm-3-5792,Al3 Au3 Zr3,9,-5.815847873687744,True,-52.3426308631897,-5.815847873687744
chgnet,wbm-3-5793,Al4 Au4 Zr4,12,-5.831219673156738,True,-69.97463607788086,-5.831219673156738
chgnet,wbm-3-5794,Al2 Bi2 Zr2,6,-5.688270092010498,True,-34.12962055206299,-5.688270092010498
chgnet,wbm-3-5795,Al1 Bi1 Zr1,3,-5.362529277801514,True,-16.08758783340454,-5.362529277801514
chgnet,wbm-3-5796,Al4 Pt4 Zr4,12,-7.145705223083496,True,-85.74846267700195,-7.145705223083496
chgnet,wbm-3-5797,Al1 Rh2 Zr1,4,-7.6999101638793945,True,-30.799640655517578,-7.6999101638793945
chgnet,wbm-3-5798,Al2 Ru2 Zr2,6,-7.808585166931152,True,-46.851511001586914,-7.808585166931152
chgnet,wbm-3-5799,Al2 Sn2 Zr2,6,-5.763240814208984,True,-34.579444885253906,-5.763240814208984
chgnet,wbm-3-5800,Ag2 As4 Ba2,8,-4.086580276489258,True,-32.69264221191406,-4.086580276489258
chgnet,wbm-3-5801,Ag2 As4 Dy2,8,-4.925602912902832,True,-39.404823303222656,-4.925602912902832
chgnet,wbm-3-5802,Ag2 As4 Er2,8,-4.898645401000977,True,-39.18916320800781,-4.898645401000977
chgnet,wbm-3-5803,Ag2 As4 Eu2,8,-6.1856560707092285,True,-49.48524856567383,-6.1856560707092285
chgnet,wbm-3-5804,Ag2 As4 Gd2,8,-7.299680709838867,True,-58.39744567871094,-7.299680709838867
chgnet,wbm-3-5805,Ag2 As4 Ho2,8,-4.906438827514648,True,-39.25151062011719,-4.906438827514648
chgnet,wbm-3-5806,Ag2 As4 Lu2,8,-4.8246588706970215,True,-38.59727096557617,-4.8246588706970215
