baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-71820,Rh6 Si2 Sm4,12,-7.018341541290283,True,-84.2200984954834,-7.018341541290283
chgnet,wbm-3-71821,Rh6 Si2 Ta4,12,-9.212808609008789,True,-110.55370330810547,-9.212808609008789
chgnet,wbm-3-71822,Rh6 Si2 Tb4,12,-7.075450897216797,True,-84.90541076660156,-7.075450897216797
chgnet,wbm-3-71823,Rh3 Si1 Th2,6,-8.000982284545898,True,-48.00589370727539,-8.000982284545898
chgnet,wbm-3-71824,Rh6 Si2 Th4,12,-8.006158828735352,True,-96.07390594482422,-8.006158828735352
chgnet,wbm-3-71825,Rh6 Si2,8,-7.231069564819336,True,-57.84855651855469,-7.231069564819336
chgnet,wbm-3-71826,Rh6 Si2 Yb4,12,-5.939670085906982,True,-71.27604103088379,-5.939670085906982
chgnet,wbm-3-71827,Ba4 Rh4 Si4,12,-5.560740947723389,True,-66.72889137268066,-5.560740947723389
chgnet,wbm-3-71828,Dy4 Rh4 Si4,12,-6.820062637329102,True,-81.84075164794922,-6.820062637329102
chgnet,wbm-3-71829,Er2 Rh2 Si2,6,-6.816676139831543,True,-40.90005683898926,-6.816676139831543
chgnet,wbm-3-71830,Er4 Rh4 Si4,12,-6.827595233917236,True,-81.93114280700684,-6.827595233917236
chgnet,wbm-3-71831,Eu2 Rh1 Si1,4,-8.646427154541016,True,-34.58570861816406,-8.646427154541016
chgnet,wbm-3-71832,Eu2 Rh2 Si2,6,-8.575342178344727,True,-51.45205307006836,-8.575342178344727
chgnet,wbm-3-71833,Gd2 Rh2 Si2,6,-9.968717575073242,True,-59.81230545043945,-9.968717575073242
chgnet,wbm-3-71834,Gd4 Rh4 Si4,12,-9.962373733520508,True,-119.5484848022461,-9.962373733520508
chgnet,wbm-3-71835,Gd2 Rh2 Si2,6,-9.964914321899414,True,-59.789485931396484,-9.964914321899414
chgnet,wbm-3-71836,Gd3 Rh3 Si3,9,-9.855693817138672,True,-88.70124435424805,-9.855693817138672
chgnet,wbm-3-71837,Gd2 Rh2 Si2,6,-9.964913368225098,True,-59.789480209350586,-9.964913368225098
