baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-25790,Bi2 Fe2,4,-5.364529132843018,True,-21.45811653137207,-5.364529132843018
chgnet,wbm-3-25791,Br2 Fe1,3,-4.58329439163208,True,-13.74988317489624,-4.58329439163208
chgnet,wbm-3-25792,Br6 Fe2 Rb2,10,-4.108530044555664,True,-41.08530044555664,-4.108530044555664
chgnet,wbm-3-25793,Br6 Fe2 Rb2,10,-4.060375690460205,True,-40.60375690460205,-4.060375690460205
chgnet,wbm-3-25794,Br6 Fe2,8,-4.1521992683410645,True,-33.217594146728516,-4.1521992683410645
chgnet,wbm-3-25795,Ag2 Br4 Fe1,7,-3.615778923034668,True,-25.310452461242676,-3.615778923034668
chgnet,wbm-3-25796,Br4 Cs2 Fe1,7,-3.9411489963531494,True,-27.588042974472046,-3.9411489963531494
chgnet,wbm-3-25797,Br8 Fe2,10,-3.7355356216430664,True,-37.355356216430664,-3.7355356216430664
chgnet,wbm-3-25798,Ag1 Br6 Cs2 Fe1,10,-3.621805429458618,True,-36.21805429458618,-3.621805429458618
chgnet,wbm-3-25799,Br6 Cs3 Fe1,10,-3.651817560195923,True,-36.51817560195923,-3.651817560195923
chgnet,wbm-3-25800,Br2 Dy2 Fe2,6,-5.944828033447266,True,-35.668968200683594,-5.944828033447266
chgnet,wbm-3-25801,Br2 Er2 Fe2,6,-5.936861991882324,True,-35.621171951293945,-5.936861991882324
chgnet,wbm-3-25802,Br2 Eu2 Fe2,6,-7.6682891845703125,True,-46.009735107421875,-7.6682891845703125
chgnet,wbm-3-25803,Br2 Fe2 Gd2,6,-9.134891510009766,True,-54.809349060058594,-9.134891510009766
chgnet,wbm-3-25804,Br2 Fe2 Ho2,6,-5.939101696014404,True,-35.634610176086426,-5.939101696014404
chgnet,wbm-3-25805,Br2 Fe2 La2,6,-6.047474384307861,True,-36.28484630584717,-6.047474384307861
chgnet,wbm-3-25806,Br2 Fe2 Lu2,6,-5.934235572814941,True,-35.60541343688965,-5.934235572814941
chgnet,wbm-3-25807,Br2 Fe2 Nd2,6,-5.928178310394287,True,-35.56906986236572,-5.928178310394287
chgnet,wbm-3-25808,Br2 Fe2 Pr2,6,-5.938457489013672,True,-35.63074493408203,-5.938457489013672
chgnet,wbm-3-25809,Br2 Fe2 Pu2,6,-8.703143119812012,True,-52.21885871887207,-8.703143119812012
chgnet,wbm-3-25810,Br2 Fe2 Sm2,6,-5.934340476989746,True,-35.60604286193848,-5.934340476989746
chgnet,wbm-3-25811,Br2 Fe2 Tb2,6,-5.954362392425537,True,-35.72617435455322,-5.954362392425537
chgnet,wbm-3-25812,Br2 Fe2 Th2,6,-6.877450466156006,True,-41.264702796936035,-6.877450466156006
chgnet,wbm-3-25813,Br2 Fe2 Tm2,6,-5.905102729797363,True,-35.43061637878418,-5.905102729797363
chgnet,wbm-3-25814,Br2 Fe2 U2,6,-7.964955806732178,True,-47.789734840393066,-7.964955806732178
chgnet,wbm-3-25815,Br2 Fe2,4,-5.2518534660339355,True,-21.007413864135742,-5.2518534660339355
chgnet,wbm-3-25816,Br2 Fe2,4,-5.25250768661499,True,-21.01003074645996,-5.25250768661499
chgnet,wbm-3-25817,Br2 Fe2 Yb2,6,-4.830005645751953,True,-28.98003387451172,-4.830005645751953
chgnet,wbm-3-25818,Br2 Fe2 Zr2,6,-7.128586292266846,True,-42.771517753601074,-7.128586292266846
chgnet,wbm-3-25819,Ba2 Cd4 Fe2,8,-2.859239101409912,True,-22.873912811279297,-2.859239101409912
chgnet,wbm-3-25820,Cd4 Fe2 Ho2,8,-3.6989805698394775,True,-29.59184455871582,-3.6989805698394775
chgnet,wbm-3-25821,Cd4 Fe2 In2,8,-3.0149574279785156,True,-24.119659423828125,-3.0149574279785156
chgnet,wbm-3-25822,Cd4 Fe2 Nd2,8,-3.7311882972717285,True,-29.849506378173828,-3.7311882972717285
chgnet,wbm-3-25823,Cd4 Fe2 Nd2,8,-3.731257677078247,True,-29.850061416625977,-3.731257677078247
chgnet,wbm-3-25824,Cd4 Fe2 Np2,8,-5.571876525878906,True,-44.57501220703125,-5.571876525878906
chgnet,wbm-3-25825,Cd4 Fe2 Np2,8,-5.488173484802246,True,-43.90538787841797,-5.488173484802246
chgnet,wbm-3-25826,Cd4 Fe2 Pr2,8,-3.7386889457702637,True,-29.90951156616211,-3.7386889457702637
chgnet,wbm-3-25827,Cd4 Fe2 Pu2,8,-5.727038860321045,True,-45.81631088256836,-5.727038860321045
chgnet,wbm-3-25828,Cd4 Fe2 Sm2,8,-3.723350763320923,True,-29.786806106567383,-3.723350763320923
chgnet,wbm-3-25829,Cd4 Fe2 Tb2,8,-3.7127597332000732,True,-29.702077865600586,-3.7127597332000732
chgnet,wbm-3-25830,Cd4 Fe2 Th2,8,-4.371403217315674,True,-34.97122573852539,-4.371403217315674
