baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-34569,Cl2 Cu2 O4 Zr3,11,-7.276759624481201,True,-80.04435586929321,-7.276759624481201
chgnet,wbm-2-34570,Cl2 Ni2 O4 Yb3,11,-6.067789077758789,True,-66.74567985534668,-6.067789077758789
chgnet,wbm-2-34571,Cl2 Cu2 O4 Sc3,11,-6.804563045501709,True,-74.8501935005188,-6.804563045501709
chgnet,wbm-2-34572,As2 Cl1 La1 O4,8,-6.595554351806641,True,-52.764434814453125,-6.595554351806641
chgnet,wbm-2-34573,Ca1 Cl1 O4 Sb2,8,-6.135201930999756,True,-49.08161544799805,-6.135201930999756
chgnet,wbm-2-34574,Cl2 Cs2 O8,12,-4.83477783203125,True,-58.017333984375,-4.83477783203125
chgnet,wbm-2-34575,Cl2 Ga2 O8,12,-4.660558700561523,True,-55.92670440673828,-4.660558700561523
chgnet,wbm-2-34576,Cl2 In2 O8,12,-4.738503456115723,True,-56.86204147338867,-4.738503456115723
chgnet,wbm-2-34577,Cl2 O8 Pb2,12,-4.820590972900391,True,-57.84709167480469,-4.820590972900391
chgnet,wbm-2-34578,Ce1 Cl1 O4 Sb2,8,-6.844691276550293,True,-54.757530212402344,-6.844691276550293
chgnet,wbm-2-34579,Cl1 Dy1 O4 Sb2,8,-6.766593933105469,True,-54.13275146484375,-6.766593933105469
chgnet,wbm-2-34580,Cl1 Er1 O4 Sb2,8,-6.7690348625183105,True,-54.152278900146484,-6.7690348625183105
chgnet,wbm-2-34581,Cl1 Eu1 O4 Sb2,8,-7.238547325134277,True,-57.90837860107422,-7.238547325134277
chgnet,wbm-2-34582,Cl1 Gd1 O4 Sb2,8,-7.9237213134765625,True,-63.3897705078125,-7.9237213134765625
chgnet,wbm-2-34583,Cl1 Ho1 O4 Sb2,8,-6.766629695892334,True,-54.13303756713867,-6.766629695892334
chgnet,wbm-2-34584,Cl1 La1 O4 Sb2,8,-6.752511978149414,True,-54.02009582519531,-6.752511978149414
chgnet,wbm-2-34585,Cl1 Lu1 O4 Sb2,8,-6.769092082977295,True,-54.15273666381836,-6.769092082977295
