baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-42571,Cu2 S6 Tl2 Yb2,12,-4.447704315185547,True,-53.37245178222656,-4.447704315185547
chgnet,wbm-2-42572,Cs2 Cu2 S6 Y2,12,-5.548144340515137,True,-66.57773208618164,-5.548144340515137
chgnet,wbm-2-42573,Cu2 Pb2 S6 Y2,12,-5.789475440979004,True,-69.47370529174805,-5.789475440979004
chgnet,wbm-2-42574,Cu2 Pb2 S6 Y2,12,-5.789487361907959,True,-69.47384834289551,-5.789487361907959
chgnet,wbm-2-42575,Cu2 S6 Tl2 Y2,12,-5.518799304962158,True,-66.2255916595459,-5.518799304962158
chgnet,wbm-2-42576,Ba2 Cu2 S6 Zr2,12,-6.202215194702148,True,-74.42658233642578,-6.202215194702148
chgnet,wbm-2-42577,Cs2 Cu2 S6 Zr2,12,-5.829500198364258,True,-69.9540023803711,-5.829500198364258
chgnet,wbm-2-42578,Cu2 S6 Tl2 Zr2,12,-5.776623725891113,True,-69.31948471069336,-5.776623725891113
chgnet,wbm-2-42579,Dy4 S6,10,-6.7005438804626465,True,-67.00543880462646,-6.7005438804626465
chgnet,wbm-2-42580,Fe4 Rb2 S6,12,-5.809907913208008,True,-69.7188949584961,-5.809907913208008
chgnet,wbm-2-42581,Fe4 S6,10,-6.521590709686279,True,-65.2159070968628,-6.521590709686279
chgnet,wbm-2-42582,Ba2 Fe2 S6,10,-5.873046398162842,True,-58.73046398162842,-5.873046398162842
chgnet,wbm-2-42583,Cu2 Fe2 S6 Tl2,12,-5.0720624923706055,True,-60.864749908447266,-5.0720624923706055
chgnet,wbm-2-42584,Fe2 Ga2 S6,10,-5.460943222045898,True,-54.609432220458984,-5.460943222045898
chgnet,wbm-2-42585,Fe2 Rb4 S6,12,-4.814364433288574,True,-57.77237319946289,-4.814364433288574
chgnet,wbm-2-42586,Fe2 S6 Tl2 Zr2,12,-6.4446210861206055,True,-77.33545303344727,-6.4446210861206055
chgnet,wbm-2-42587,Ga4 S6,10,-4.569218158721924,True,-45.69218158721924,-4.569218158721924
chgnet,wbm-2-42588,Ga2 In2 S6,10,-4.528988361358643,True,-45.289883613586426,-4.528988361358643
chgnet,wbm-2-42589,Ga2 Pd4 S6,12,-4.906280994415283,True,-58.8753719329834,-4.906280994415283
chgnet,wbm-2-42590,Dy4 Ge1 S3,8,-6.375782012939453,True,-51.006256103515625,-6.375782012939453
chgnet,wbm-2-42591,Er4 Ge1 S3,8,-6.364743709564209,True,-50.91794967651367,-6.364743709564209
chgnet,wbm-2-42592,Ge1 Ho4 S3,8,-6.378017425537109,True,-51.024139404296875,-6.378017425537109
chgnet,wbm-2-42593,Ge1 La4 S3,8,-6.632619857788086,True,-53.06095886230469,-6.632619857788086
chgnet,wbm-2-42594,Ge1 Lu4 S3,8,-6.306996822357178,True,-50.45597457885742,-6.306996822357178
chgnet,wbm-2-42595,Ge1 Nd4 S3,8,-6.436128616333008,True,-51.48902893066406,-6.436128616333008
chgnet,wbm-2-42596,Ge2 Pd2 S6,10,-5.101230621337891,True,-51.012306213378906,-5.101230621337891
chgnet,wbm-2-42597,Ge1 Pr4 S3,8,-6.41465950012207,True,-51.31727600097656,-6.41465950012207
chgnet,wbm-2-42598,Ge2 Rb4 S6,12,-4.373779296875,True,-52.4853515625,-4.373779296875
chgnet,wbm-2-42599,Ge2 Rb2 S6,10,-4.535318374633789,True,-45.35318374633789,-4.535318374633789
chgnet,wbm-2-42600,Ge1 S3 Sm4,8,-6.4350786209106445,True,-51.480628967285156,-6.4350786209106445
chgnet,wbm-2-42601,Ge1 S3 Tb4,8,-6.413589000701904,True,-51.308712005615234,-6.413589000701904
chgnet,wbm-2-42602,Ge1 S3 Th4,8,-7.636295318603516,True,-61.090362548828125,-7.636295318603516
chgnet,wbm-2-42603,Ge1 S3 Tm4,8,-6.287903308868408,True,-50.303226470947266,-6.287903308868408
chgnet,wbm-2-42604,Ge1 S3 U4,8,-8.985965728759766,True,-71.88772583007812,-8.985965728759766
chgnet,wbm-2-42605,Ge1 S3 Yb4,8,-4.733879089355469,True,-37.87103271484375,-4.733879089355469
chgnet,wbm-2-42606,Ge1 S3 Zr4,8,-7.910174369812012,True,-63.281394958496094,-7.910174369812012
chgnet,wbm-2-42607,Hf4 S6,10,-8.322834968566895,True,-83.22834968566895,-8.322834968566895
chgnet,wbm-2-42608,Ho4 S6,10,-6.693670272827148,True,-66.93670272827148,-6.693670272827148
chgnet,wbm-2-42609,In4 S6,10,-4.389471054077148,True,-43.894710540771484,-4.389471054077148
chgnet,wbm-2-42610,In2 S6,8,-4.223330497741699,True,-33.786643981933594,-4.223330497741699
chgnet,wbm-2-42611,Ce2 K4 S6,12,-5.128044128417969,True,-61.536529541015625,-5.128044128417969
chgnet,wbm-2-42612,Co2 K4 S6,12,-4.6053690910339355,True,-55.26442909240723,-4.6053690910339355
chgnet,wbm-2-42613,Cr2 K4 S6,12,-5.225402355194092,True,-62.7048282623291,-5.225402355194092
chgnet,wbm-2-42614,Dy2 K4 S6,12,-4.813772678375244,True,-57.76527214050293,-4.813772678375244
chgnet,wbm-2-42615,Er2 K4 S6,12,-4.772006511688232,True,-57.26407814025879,-4.772006511688232
