baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-4622,Ba2 Ir4 Pb4,10,-5.469631671905518,True,-54.696316719055176,-5.469631671905518
chgnet,wbm-4-4623,Ba2 Ir4 Tl2,8,-5.339627265930176,True,-42.717018127441406,-5.339627265930176
chgnet,wbm-4-4624,Ba1 Ir4 Pb6,11,-5.405725479125977,True,-59.46298027038574,-5.405725479125977
chgnet,wbm-4-4625,Ba2 Hg4 Ir2,8,-2.9798550605773926,True,-23.83884048461914,-2.9798550605773926
chgnet,wbm-4-4626,Ba4 Hg4 Ir4,12,-3.7481865882873535,True,-44.97823905944824,-3.7481865882873535
chgnet,wbm-4-4627,Ba1 La1 Tl2,4,-3.3107378482818604,True,-13.242951393127441,-3.3107378482818604
chgnet,wbm-4-4628,Ba1 Lu1 Tl2,4,-3.055306911468506,True,-12.221227645874023,-3.055306911468506
chgnet,wbm-4-4629,Au2 Ba1 Nd1,4,-3.9697537422180176,True,-15.87901496887207,-3.9697537422180176
chgnet,wbm-4-4630,Ba1 Nd1 Tl2,4,-3.223987340927124,True,-12.895949363708496,-3.223987340927124
chgnet,wbm-4-4631,Ba1 Bi2 Pb2,5,-3.741553783416748,True,-18.70776891708374,-3.741553783416748
chgnet,wbm-4-4632,Ba2 Pb2,4,-3.4211740493774414,True,-13.684696197509766,-3.4211740493774414
chgnet,wbm-4-4633,Ba1 Pr1 Tl2,4,-3.2360446453094482,True,-12.944178581237793,-3.2360446453094482
chgnet,wbm-4-4634,Ba2 Pb4 Pt4,10,-4.855359077453613,True,-48.55359077453613,-4.855359077453613
chgnet,wbm-4-4635,Ba1 Pb2 Pt2,5,-4.83662223815918,True,-24.1831111907959,-4.83662223815918
chgnet,wbm-4-4636,Ba2 Pt4 Tl4,10,-4.200281620025635,True,-42.00281620025635,-4.200281620025635
chgnet,wbm-4-4637,Ba2 Pt4 Tl2,8,-4.636548042297363,True,-37.092384338378906,-4.636548042297363
chgnet,wbm-4-4638,Ba4 Pt8,12,-5.3524932861328125,True,-64.22991943359375,-5.3524932861328125
chgnet,wbm-4-4639,Ba1 Hg1 Pt4,6,-4.79231071472168,True,-28.753864288330078,-4.79231071472168
chgnet,wbm-4-4640,Ba2 Bi2 Pt2,6,-4.763441562652588,True,-28.580649375915527,-4.763441562652588
chgnet,wbm-4-4641,Ba2 Hg4 Pt2,8,-2.6608328819274902,True,-21.286663055419922,-2.6608328819274902
chgnet,wbm-4-4642,Ba2 Pt2,4,-4.623313903808594,True,-18.493255615234375,-4.623313903808594
chgnet,wbm-4-4643,Au2 Ba1 Sm1,4,-3.9562737941741943,True,-15.825095176696777,-3.9562737941741943
chgnet,wbm-4-4644,Ba1 Sm1 Tl2,4,-3.190744400024414,True,-12.762977600097656,-3.190744400024414
chgnet,wbm-4-4645,Ba1 Tb1 Tl2,4,-3.1399354934692383,True,-12.559741973876953,-3.1399354934692383
chgnet,wbm-4-4646,Ba1 Th1 Tl2,4,-3.745748281478882,True,-14.982993125915527,-3.745748281478882
chgnet,wbm-4-4647,Ba1 Tl2 U1,4,-4.343753814697266,True,-17.375015258789062,-4.343753814697266
chgnet,wbm-4-4648,Ba4 Pb4 Tl4,12,-3.0834290981292725,True,-37.00114917755127,-3.0834290981292725
chgnet,wbm-4-4649,Ba2 Tl2,4,-2.5559675693511963,True,-10.223870277404785,-2.5559675693511963
chgnet,wbm-4-4650,Ba1 Tl2 Tm1,4,-3.063413143157959,True,-12.253652572631836,-3.063413143157959
chgnet,wbm-4-4651,Ba1 Tl2 Yb1,4,-2.485842704772949,True,-9.943370819091797,-2.485842704772949
chgnet,wbm-4-4652,Ba4 Tl4 Yb4,12,-2.335092544555664,True,-28.02111053466797,-2.335092544555664
chgnet,wbm-4-4653,Be4 Mg2 Si4,10,-3.8266711235046387,True,-38.26671123504639,-3.8266711235046387
chgnet,wbm-4-4654,Ba1 Be2 Sb2,5,-3.9461660385131836,True,-19.730830192565918,-3.9461660385131836
chgnet,wbm-4-4655,Be4 Hf2 Si4,10,-5.894019603729248,True,-58.94019603729248,-5.894019603729248
chgnet,wbm-4-4656,Be4 In2 Si4,10,-3.8942368030548096,True,-38.942368030548096,-3.8942368030548096
chgnet,wbm-4-4657,Be4 Nb2 Si4,10,-5.76863431930542,True,-57.6863431930542,-5.76863431930542
chgnet,wbm-4-4658,Be4 Pa2 Si4,10,-5.840647220611572,True,-58.40647220611572,-5.840647220611572
chgnet,wbm-4-4659,Be4 Si4 Ta2,10,-6.076562404632568,True,-60.765624046325684,-6.076562404632568
chgnet,wbm-4-4660,Be4 Si4 Ti2,10,-5.424490451812744,True,-54.24490451812744,-5.424490451812744
chgnet,wbm-4-4661,Be4 Si4 V2,10,-5.440183162689209,True,-54.40183162689209,-5.440183162689209
chgnet,wbm-4-4662,Be2 Sb2 Sr1,5,-3.892716646194458,True,-19.46358323097229,-3.892716646194458
chgnet,wbm-4-4663,Al2 Be1 Cr1,4,-5.2563395500183105,True,-21.025358200073242,-5.2563395500183105
chgnet,wbm-4-4664,Al2 Be2,4,-3.5690932273864746,True,-14.276372909545898,-3.5690932273864746
chgnet,wbm-4-4665,As2 Be2 Cs2,6,-3.458150863647461,True,-20.748905181884766,-3.458150863647461
chgnet,wbm-4-4666,As2 Be2 Rb2,6,-3.4988510608673096,True,-20.993106365203857,-3.4988510608673096
