baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-67820,Au2 Ba2 Hf2 Se6,12,-5.758796215057373,True,-69.10555458068848,-5.758796215057373
chgnet,wbm-3-67821,Ba2 Hf2 Se6,10,-6.387282371520996,True,-63.87282371520996,-6.387282371520996
chgnet,wbm-3-67822,Ba2 Hf2 Se6,10,-6.414056777954102,True,-64.14056777954102,-6.414056777954102
chgnet,wbm-3-67823,Ba2 Ho2 Pt2 Se6,12,-5.604170322418213,True,-67.25004386901855,-5.604170322418213
chgnet,wbm-3-67824,Ba2 La2 Pt2 Se6,12,-5.729327201843262,True,-68.75192642211914,-5.729327201843262
chgnet,wbm-3-67825,Ba2 Nd2 Pt2 Se6,12,-5.6482625007629395,True,-67.77915000915527,-5.6482625007629395
chgnet,wbm-3-67826,Ba2 Pr2 Pt2 Se6,12,-5.649260520935059,True,-67.7911262512207,-5.649260520935059
chgnet,wbm-3-67827,Ba2 Pt2 Pu2 Se6,12,-7.035260200500488,True,-84.42312240600586,-7.035260200500488
chgnet,wbm-3-67828,Ba1 Pu1 Se3,5,-7.126654148101807,True,-35.63327074050903,-7.126654148101807
chgnet,wbm-3-67829,Ba2 Pt2 Se6 Sm2,12,-5.636340141296387,True,-67.63608169555664,-5.636340141296387
chgnet,wbm-3-67830,Au2 Ba2 Se6 Ta2,12,-5.734982490539551,True,-68.81978988647461,-5.734982490539551
chgnet,wbm-3-67831,Ba2 Pt2 Se6 Tb2,12,-5.620196342468262,True,-67.44235610961914,-5.620196342468262
chgnet,wbm-3-67832,Ba2 Pt2 Se6 Tm2,12,-5.580426216125488,True,-66.96511459350586,-5.580426216125488
chgnet,wbm-3-67833,Ba2 Se6,8,-4.275259494781494,True,-34.20207595825195,-4.275259494781494
chgnet,wbm-3-67834,Ba2 Se6,8,-4.482570648193359,True,-35.860565185546875,-4.482570648193359
chgnet,wbm-3-67835,Ba2 Se6,8,-4.275814533233643,True,-34.20651626586914,-4.275814533233643
chgnet,wbm-3-67836,Ba2 Se6,8,-4.485283851623535,True,-35.88227081298828,-4.485283851623535
chgnet,wbm-3-67837,Cd2 Ce2 Cs2 Se6,12,-4.593576431274414,True,-55.12291717529297,-4.593576431274414
chgnet,wbm-3-67838,Cd2 Cs2 Dy2 Se6,12,-4.405070781707764,True,-52.860849380493164,-4.405070781707764
chgnet,wbm-3-67839,Cd2 Cs2 Er2 Se6,12,-4.393205165863037,True,-52.718461990356445,-4.393205165863037
chgnet,wbm-3-67840,Cd2 Cs2 Hf2 Se6,12,-5.01261043548584,True,-60.15132522583008,-5.01261043548584
chgnet,wbm-3-67841,Cd2 Cs2 Lu2 Se6,12,-4.364253044128418,True,-52.371036529541016,-4.364253044128418
chgnet,wbm-3-67842,Cd2 Cs2 Np2 Se6,12,-5.50438928604126,True,-66.05267143249512,-5.50438928604126
chgnet,wbm-3-67843,Cd2 Cs2 Np2 Se6,12,-5.504401206970215,True,-66.05281448364258,-5.504401206970215
chgnet,wbm-3-67844,Cd2 Cs2 Pa2 Se6,12,-4.9908013343811035,True,-59.88961601257324,-4.9908013343811035
chgnet,wbm-3-67845,Cd2 Cs2 Pr2 Se6,12,-4.445258140563965,True,-53.34309768676758,-4.445258140563965
chgnet,wbm-3-67846,Cd2 Cs2 Se6 Sm2,12,-4.432888984680176,True,-53.19466781616211,-4.432888984680176
chgnet,wbm-3-67847,Cd2 Cs2 Se6 Th2,12,-4.854971885681152,True,-58.25966262817383,-4.854971885681152
chgnet,wbm-3-67848,Cd2 Cs2 Se6 U2,12,-5.200374126434326,True,-62.404489517211914,-5.200374126434326
chgnet,wbm-3-67849,Cd2 Cs2 Se6 Yb2,12,-3.680736780166626,True,-44.16884136199951,-3.680736780166626
chgnet,wbm-3-67850,Cd2 Cs2 In2 Se6,12,-3.5138931274414062,True,-42.166717529296875,-3.5138931274414062
chgnet,wbm-3-67851,Bi1 Ce4 Se3,8,-6.421479225158691,True,-51.37183380126953,-6.421479225158691
chgnet,wbm-3-67852,Ce2 Pt2 Se6 Tl2,12,-5.365035533905029,True,-64.38042640686035,-5.365035533905029
chgnet,wbm-3-67853,Cs4 Hf2 Se6,12,-5.330749988555908,True,-63.9689998626709,-5.330749988555908
chgnet,wbm-3-67854,Bi1 Cs3 Se3,7,-3.5696394443511963,True,-24.987476110458374,-3.5696394443511963
chgnet,wbm-3-67855,Ba2 Cs2 Hg2 Se6,12,-3.561508893966675,True,-42.7381067276001,-3.561508893966675
chgnet,wbm-3-67856,Cs2 Dy2 Pt2 Se6,12,-5.168243408203125,True,-62.0189208984375,-5.168243408203125
chgnet,wbm-3-67857,Au2 Cs2 Hf2 Se6,12,-5.402287483215332,True,-64.82744979858398,-5.402287483215332
chgnet,wbm-3-67858,Cs2 Hf2 Hg2 Se6,12,-4.812260150909424,True,-57.747121810913086,-4.812260150909424
chgnet,wbm-3-67859,Cs2 Hf2 Hg2 Se6,12,-4.811855792999268,True,-57.74226951599121,-4.811855792999268
chgnet,wbm-3-67860,Cs2 Hf2 Pt2 Se6,12,-5.924915313720703,True,-71.09898376464844,-5.924915313720703
chgnet,wbm-3-67861,Cs2 Hg2 Np2 Se6,12,-5.300925254821777,True,-63.61110305786133,-5.300925254821777
chgnet,wbm-3-67862,Cs2 Nd2 Pt2 Se6,12,-5.198916912078857,True,-62.38700294494629,-5.198916912078857
chgnet,wbm-3-67863,Cs2 Pr2 Pt2 Se6,12,-5.1969380378723145,True,-62.36325645446777,-5.1969380378723145
chgnet,wbm-3-67864,Cs2 Hg2 Se6 Ta2,12,-4.7729878425598145,True,-57.27585411071777,-4.7729878425598145
chgnet,wbm-3-67865,Dy4 Se6,10,-6.040482997894287,True,-60.40482997894287,-6.040482997894287
chgnet,wbm-3-67866,Dy2 Se6,8,-5.234999656677246,True,-41.87999725341797,-5.234999656677246
chgnet,wbm-3-67867,Dy2 Se6,8,-5.100945949554443,True,-40.80756759643555,-5.100945949554443
chgnet,wbm-3-67868,Er4 Se6,10,-6.00274133682251,True,-60.0274133682251,-6.00274133682251
chgnet,wbm-3-67869,Er2 Se6,8,-5.214951992034912,True,-41.7196159362793,-5.214951992034912
chgnet,wbm-3-67870,Er2 Se6,8,-5.065646648406982,True,-40.52517318725586,-5.065646648406982
chgnet,wbm-3-67871,Gd2 Se6,8,-7.613391876220703,True,-60.907135009765625,-7.613391876220703
chgnet,wbm-3-67872,Gd2 Se6,8,-7.545437335968018,True,-60.36349868774414,-7.545437335968018
chgnet,wbm-3-67873,Hf2 Pt4 Se6,12,-6.463066101074219,True,-77.55679321289062,-6.463066101074219
chgnet,wbm-3-67874,Hf2 Se6,8,-6.325680732727051,True,-50.605445861816406,-6.325680732727051
chgnet,wbm-3-67875,Hg4 Se6,10,-2.541419506072998,True,-25.41419506072998,-2.541419506072998
chgnet,wbm-3-67876,Ho4 Se6,10,-6.0223212242126465,True,-60.223212242126465,-6.0223212242126465
chgnet,wbm-3-67877,Ho2 Se6,8,-5.222000598907471,True,-41.776004791259766,-5.222000598907471
chgnet,wbm-3-67878,Ho2 Se6,8,-5.07976770401001,True,-40.63814163208008,-5.07976770401001
chgnet,wbm-3-67879,Au2 Ba2 In2 Se6,12,-4.21533203125,True,-50.583984375,-4.21533203125
chgnet,wbm-3-67880,In2 Se6 Sn2,10,-4.12571907043457,True,-41.2571907043457,-4.12571907043457
chgnet,wbm-3-67881,In2 Se6,8,-3.811170816421509,True,-30.48936653137207,-3.811170816421509
chgnet,wbm-3-67882,In2 Se6,8,-3.7387218475341797,True,-29.909774780273438,-3.7387218475341797
chgnet,wbm-3-67883,La4 Se6,10,-6.346968650817871,True,-63.46968650817871,-6.346968650817871
chgnet,wbm-3-67884,Lu4 Se6,10,-5.94783353805542,True,-59.4783353805542,-5.94783353805542
chgnet,wbm-3-67885,Ag2 Ba2 Nb2 Se6,12,-5.410420894622803,True,-64.92505073547363,-5.410420894622803
chgnet,wbm-3-67886,Ag2 Cs2 Nb2 Se6,12,-5.06990909576416,True,-60.83890914916992,-5.06990909576416
chgnet,wbm-3-67887,Au2 Ba2 Nb2 Se6,12,-5.490869045257568,True,-65.89042854309082,-5.490869045257568
chgnet,wbm-3-67888,Ba2 Nb2 Se6,10,-6.071022033691406,True,-60.71022033691406,-6.071022033691406
chgnet,wbm-3-67889,Cd2 Cs2 Nb2 Se6,12,-4.7608771324157715,True,-57.13052558898926,-4.7608771324157715
chgnet,wbm-3-67890,Cd2 Cs2 Nb2 Se6,12,-4.760962963104248,True,-57.13155555725098,-4.760962963104248
chgnet,wbm-3-67891,Cs2 Hg2 Nb2 Se6,12,-4.552112579345703,True,-54.62535095214844,-4.552112579345703
chgnet,wbm-3-67892,Cs2 Hg2 Nb2 Se6,12,-4.552163124084473,True,-54.62595748901367,-4.552163124084473
chgnet,wbm-3-67893,Nb2 Pd4 Se6,12,-6.0177388191223145,True,-72.21286582946777,-6.0177388191223145
chgnet,wbm-3-67894,Nb2 Pt4 Se6,12,-6.292483806610107,True,-75.50980567932129,-6.292483806610107
chgnet,wbm-3-67895,Nb2 Rh4 Se6,12,-6.713959693908691,True,-80.5675163269043,-6.713959693908691
chgnet,wbm-3-67896,Nb2 Se6,8,-6.049014091491699,True,-48.392112731933594,-6.049014091491699
chgnet,wbm-3-67897,Nd4 Se6,10,-6.133601665496826,True,-61.33601665496826,-6.133601665496826
chgnet,wbm-3-67898,Nd2 Se6,8,-5.295607566833496,True,-42.36486053466797,-5.295607566833496
chgnet,wbm-3-67899,Nd2 Se6,8,-5.208116054534912,True,-41.6649284362793,-5.208116054534912
chgnet,wbm-3-67900,Np4 Se6,10,-8.762444496154785,True,-87.62444496154785,-8.762444496154785
chgnet,wbm-3-67901,Np2 Se6,8,-6.965301990509033,True,-55.722415924072266,-6.965301990509033
chgnet,wbm-3-67902,Pb4 Se6,10,-4.162067890167236,True,-41.62067890167236,-4.162067890167236
chgnet,wbm-3-67903,Hf2 Pd4 Se6,12,-6.215127468109131,True,-74.58152961730957,-6.215127468109131
chgnet,wbm-3-67904,Pd4 Se6 Ta2,12,-6.30404806137085,True,-75.6485767364502,-6.30404806137085
chgnet,wbm-3-67905,Ba2 Dy2 Pd2 Se6,12,-5.513044357299805,True,-66.15653228759766,-5.513044357299805
chgnet,wbm-3-67906,Ba2 Er2 Pd2 Se6,12,-5.500534534454346,True,-66.00641441345215,-5.500534534454346
chgnet,wbm-3-67907,Ba2 Ho2 Pd2 Se6,12,-5.506153106689453,True,-66.07383728027344,-5.506153106689453
chgnet,wbm-3-67908,Ba2 La2 Pd2 Se6,12,-5.6265153884887695,True,-67.51818466186523,-5.6265153884887695
chgnet,wbm-3-67909,Ba2 Nd2 Pd2 Se6,12,-5.546535015106201,True,-66.55842018127441,-5.546535015106201
chgnet,wbm-3-67910,Ba2 Pd2 Pr2 Se6,12,-5.547532081604004,True,-66.57038497924805,-5.547532081604004
chgnet,wbm-3-67911,Ba2 Pd2 Pu2 Se6,12,-6.908699989318848,True,-82.90439987182617,-6.908699989318848
chgnet,wbm-3-67912,Ba2 Pd2 Se6 Sm2,12,-5.537457466125488,True,-66.44948959350586,-5.537457466125488
chgnet,wbm-3-67913,Ba2 Pd2 Se6 Tb2,12,-5.520947456359863,True,-66.25136947631836,-5.520947456359863
chgnet,wbm-3-67914,Ba2 Pd2 Se6 Tm2,12,-5.47934627532959,True,-65.75215530395508,-5.47934627532959
chgnet,wbm-3-67915,Ce2 Pd2 Se6 Tl2,12,-5.2321929931640625,True,-62.78631591796875,-5.2321929931640625
chgnet,wbm-3-67916,Ce2 Cs2 Pd2 Se6,12,-5.278576374053955,True,-63.34291648864746,-5.278576374053955
chgnet,wbm-3-67917,Cs2 Dy2 Pd2 Se6,12,-5.049604415893555,True,-60.595252990722656,-5.049604415893555
chgnet,wbm-3-67918,Cs2 Hf2 Pd2 Se6,12,-5.815011024475098,True,-69.78013229370117,-5.815011024475098
chgnet,wbm-3-67919,Cs2 Nd2 Pd2 Se6,12,-5.059254169464111,True,-60.711050033569336,-5.059254169464111
chgnet,wbm-3-67920,Cs2 Pd2 Pr2 Se6,12,-5.054943084716797,True,-60.65931701660156,-5.054943084716797
chgnet,wbm-3-67921,Cs2 Pd2 Se6,10,-4.173064708709717,True,-41.73064708709717,-4.173064708709717
chgnet,wbm-3-67922,Pd2 Se6 Tl2 U2,12,-5.921301364898682,True,-71.05561637878418,-5.921301364898682
chgnet,wbm-3-67923,Pr4 Se6,10,-6.132349014282227,True,-61.323490142822266,-6.132349014282227
chgnet,wbm-3-67924,Pr2 Se6,8,-5.259085178375244,True,-42.07268142700195,-5.259085178375244
chgnet,wbm-3-67925,Pr2 Se6,8,-5.215399742126465,True,-41.72319793701172,-5.215399742126465
chgnet,wbm-3-67926,Pt2 Se6 Tl2 U2,12,-6.044301986694336,True,-72.53162384033203,-6.044301986694336
chgnet,wbm-3-67927,Dy2 Rb4 Se6,12,-4.404899597167969,True,-52.858795166015625,-4.404899597167969
chgnet,wbm-3-67928,Er2 Rb4 Se6,12,-4.4079179763793945,True,-52.895015716552734,-4.4079179763793945
chgnet,wbm-3-67929,Gd2 Rb4 Se6,12,-5.9650678634643555,True,-71.58081436157227,-5.9650678634643555
