baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-20561,Ge2 Nb2 Th2,6,-7.914841175079346,True,-47.489047050476074,-7.914841175079346
chgnet,wbm-2-20562,Ge2 Nb2 Th2,6,-7.907308578491211,True,-47.443851470947266,-7.907308578491211
chgnet,wbm-2-20563,Ge2 Nb2 Tm2,6,-7.009350299835205,True,-42.05610179901123,-7.009350299835205
chgnet,wbm-2-20564,Ge2 Nb2 Tm2,6,-7.00271463394165,True,-42.0162878036499,-7.00271463394165
chgnet,wbm-2-20565,Ge2 Nb2 U2,6,-8.805877685546875,True,-52.83526611328125,-8.805877685546875
chgnet,wbm-2-20566,Ge2 Nb2 U2,6,-8.813753128051758,True,-52.88251876831055,-8.813753128051758
chgnet,wbm-2-20567,Ge2 Nb2 Yb2,6,-5.914052486419678,True,-35.484314918518066,-5.914052486419678
chgnet,wbm-2-20568,Au3 Ge1 Nd2,6,-4.653228759765625,True,-27.91937255859375,-4.653228759765625
chgnet,wbm-2-20569,Au1 Ge1 Nd2,4,-5.12450647354126,True,-20.49802589416504,-5.12450647354126
chgnet,wbm-2-20570,Ge1 Ir3 Nd2,6,-7.491299629211426,True,-44.947797775268555,-7.491299629211426
chgnet,wbm-2-20571,Ge1 Ir1 Nd2,4,-6.38390588760376,True,-25.53562355041504,-6.38390588760376
chgnet,wbm-2-20572,Ge1 Nd2 Os3,6,-8.266154289245605,True,-49.59692573547363,-8.266154289245605
chgnet,wbm-2-20573,Ge1 Nd2 Pt3,6,-6.4219889640808105,True,-38.53193378448486,-6.4219889640808105
chgnet,wbm-2-20574,Ge1 Nd2 Pt1,4,-5.949299335479736,True,-23.797197341918945,-5.949299335479736
chgnet,wbm-2-20575,Ge3 Ir3 Nd3,9,-6.836788177490234,True,-61.53109359741211,-6.836788177490234
chgnet,wbm-2-20576,Ge4 Ir4 Nd4,12,-6.906553745269775,True,-82.8786449432373,-6.906553745269775
chgnet,wbm-2-20577,Ge4 Ir4 Nd4,12,-6.818061351776123,True,-81.81673622131348,-6.818061351776123
chgnet,wbm-2-20578,Ge4 Nd4 Os4,12,-7.39367151260376,True,-88.72405815124512,-7.39367151260376
chgnet,wbm-2-20579,Ge2 Nd2 Pt4,8,-6.3810648918151855,True,-51.048519134521484,-6.3810648918151855
chgnet,wbm-2-20580,Ge4 Nd4 Pt4,12,-6.223589897155762,True,-74.68307876586914,-6.223589897155762
chgnet,wbm-2-20581,Ge2 Nd2,4,-5.510534763336182,True,-22.042139053344727,-5.510534763336182
chgnet,wbm-2-20582,Ge2 Np2,4,-8.638547897338867,True,-34.55419158935547,-8.638547897338867
chgnet,wbm-2-20583,Ge2 Np2,4,-8.638387680053711,True,-34.553550720214844,-8.638387680053711
chgnet,wbm-2-20584,Ge1 Os3 U2,6,-10.388189315795898,True,-62.32913589477539,-10.388189315795898
chgnet,wbm-2-20585,Ac2 Ge1 Os1,4,-6.105070114135742,True,-24.42028045654297,-6.105070114135742
chgnet,wbm-2-20586,Ge4 Np4 Os4,12,-9.627394676208496,True,-115.52873611450195,-9.627394676208496
chgnet,wbm-2-20587,Ge4 Np4 Os4,12,-9.640362739562988,True,-115.68435287475586,-9.640362739562988
chgnet,wbm-2-20588,Ge2 Os2 Pt4,8,-7.078100204467773,True,-56.62480163574219,-7.078100204467773
chgnet,wbm-2-20589,Ge4 Os4 Pu4,12,-10.026468276977539,True,-120.31761932373047,-10.026468276977539
