baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-40571,Ag1 Pu1 Rh2,4,-7.780000686645508,True,-31.12000274658203,-7.780000686645508
chgnet,wbm-2-40572,Ag1 Rh2 Sm1,4,-5.9617743492126465,True,-23.847097396850586,-5.9617743492126465
chgnet,wbm-2-40573,Ag1 Rh2 Ta1,4,-7.637510299682617,True,-30.55004119873047,-7.637510299682617
chgnet,wbm-2-40574,Ag1 Rh2 Tb1,4,-6.001259803771973,True,-24.00503921508789,-6.001259803771973
chgnet,wbm-2-40575,Ag1 Rh2 Tm1,4,-6.018694877624512,True,-24.074779510498047,-6.018694877624512
chgnet,wbm-2-40576,Ag1 Rh2 U1,4,-7.545106410980225,True,-30.1804256439209,-7.545106410980225
chgnet,wbm-2-40577,Ag1 Rh2 Yb1,4,-5.043435573577881,True,-20.173742294311523,-5.043435573577881
chgnet,wbm-2-40578,Ac1 Au1 Rh2,4,-5.917148590087891,True,-23.668594360351562,-5.917148590087891
chgnet,wbm-2-40579,Ba2 Rh2 Tl3,7,-3.9326696395874023,True,-27.528687477111816,-3.9326696395874023
chgnet,wbm-2-40580,Ba2 Bi4 Rh4,10,-5.333706855773926,True,-53.33706855773926,-5.333706855773926
chgnet,wbm-2-40581,Ba1 Rh2 Tb1,4,-5.611904144287109,True,-22.447616577148438,-5.611904144287109
chgnet,wbm-2-40582,Ba1 Rh2 Tm1,4,-5.592789649963379,True,-22.371158599853516,-5.592789649963379
chgnet,wbm-2-40583,Bi1 Np1 Rh2,4,-8.030369758605957,True,-32.12147903442383,-8.030369758605957
chgnet,wbm-2-40584,Bi1 Pu1 Rh2,4,-8.025019645690918,True,-32.10007858276367,-8.025019645690918
chgnet,wbm-2-40585,Bi1 Rh2 U1,4,-7.795006275177002,True,-31.180025100708008,-7.795006275177002
chgnet,wbm-2-40586,Bi2 Rh4,6,-6.1826043128967285,True,-37.09562587738037,-6.1826043128967285
chgnet,wbm-2-40587,Cd3 La1 Rh2,6,-4.07646369934082,True,-24.458782196044922,-4.07646369934082
chgnet,wbm-2-40588,Au1 Cd1 Rh2,4,-4.737833023071289,True,-18.951332092285156,-4.737833023071289
chgnet,wbm-2-40589,Ba4 Cd2 Rh4,10,-4.084554672241211,True,-40.84554672241211,-4.084554672241211
chgnet,wbm-2-40590,Cd1 Eu1 Rh2,4,-6.760427474975586,True,-27.041709899902344,-6.760427474975586
chgnet,wbm-2-40591,Cd1 Gd1 Rh2,4,-7.985039710998535,True,-31.94015884399414,-7.985039710998535
chgnet,wbm-2-40592,Cd2 Hf4 Rh4,10,-7.793341636657715,True,-77.93341636657715,-7.793341636657715
chgnet,wbm-2-40593,Cd2 Np4 Rh4,10,-8.371570587158203,True,-83.71570587158203,-8.371570587158203
chgnet,wbm-2-40594,Cd2 Pu4 Rh4,10,-8.678919792175293,True,-86.78919792175293,-8.678919792175293
chgnet,wbm-2-40595,Cd1 Rh2 Sb1,4,-5.1847968101501465,True,-20.739187240600586,-5.1847968101501465
chgnet,wbm-2-40596,Cd4 Rh8,12,-5.204730987548828,True,-62.45677185058594,-5.204730987548828
chgnet,wbm-2-40597,Ce4 Hg2 Rh4,10,-6.062491416931152,True,-60.62491416931152,-6.062491416931152
chgnet,wbm-2-40598,Ce4 Pb2 Rh4,10,-6.769167900085449,True,-67.69167900085449,-6.769167900085449
chgnet,wbm-2-40599,Ce4 Rh4 Tl2,10,-6.472520351409912,True,-64.72520351409912,-6.472520351409912
chgnet,wbm-2-40600,Bi1 Ce1 Rh2,4,-6.738857269287109,True,-26.955429077148438,-6.738857269287109
chgnet,wbm-2-40601,Ce1 Hg1 Rh2,4,-5.763403415679932,True,-23.053613662719727,-5.763403415679932
chgnet,wbm-2-40602,Ac1 Cs1 Rh2,4,-4.564603328704834,True,-18.258413314819336,-4.564603328704834
chgnet,wbm-2-40603,Cs2 La4 Rh4,10,-5.358695030212402,True,-53.58695030212402,-5.358695030212402
chgnet,wbm-2-40604,Dy4 Pb2 Rh4,10,-6.3014116287231445,True,-63.014116287231445,-6.3014116287231445
chgnet,wbm-2-40605,Dy4 Rh4 Tl2,10,-5.993564128875732,True,-59.935641288757324,-5.993564128875732
chgnet,wbm-2-40606,Bi1 Dy1 Rh2,4,-6.400838851928711,True,-25.603355407714844,-6.400838851928711
chgnet,wbm-2-40607,Dy1 Hg1 Rh2,4,-5.44268274307251,True,-21.77073097229004,-5.44268274307251
chgnet,wbm-2-40608,Dy4 Rh8,12,-7.170657157897949,True,-86.04788589477539,-7.170657157897949
chgnet,wbm-2-40609,Er4 Pb2 Rh4,10,-6.302857875823975,True,-63.028578758239746,-6.302857875823975
chgnet,wbm-2-40610,Er4 Rh4 Tl2,10,-5.9947638511657715,True,-59.947638511657715,-5.9947638511657715
chgnet,wbm-2-40611,Bi1 Er1 Rh2,4,-6.4068474769592285,True,-25.627389907836914,-6.4068474769592285
chgnet,wbm-2-40612,Er1 Hg1 Rh2,4,-5.451773643493652,True,-21.80709457397461,-5.451773643493652
chgnet,wbm-2-40613,Er4 Rh8,12,-7.172430515289307,True,-86.06916618347168,-7.172430515289307
chgnet,wbm-2-40614,Eu2 Rh2 Tl3,7,-6.369110107421875,True,-44.583770751953125,-6.369110107421875
chgnet,wbm-2-40615,Eu4 Rh4 Tl2,10,-7.939539909362793,True,-79.39539909362793,-7.939539909362793
chgnet,wbm-2-40616,Eu1 Hg1 Rh2,4,-6.5444488525390625,True,-26.17779541015625,-6.5444488525390625
chgnet,wbm-2-40617,Eu1 Pb1 Rh2,4,-7.4074931144714355,True,-29.629972457885742,-7.4074931144714355
chgnet,wbm-2-40618,Eu1 Rh2 Tm1,4,-8.009176254272461,True,-32.036705017089844,-8.009176254272461
chgnet,wbm-2-40619,Gd4 Rh4 Tl2,10,-9.764227867126465,True,-97.64227867126465,-9.764227867126465
chgnet,wbm-2-40620,Gd1 Hg1 Rh2,4,-7.784576416015625,True,-31.1383056640625,-7.784576416015625
chgnet,wbm-2-40621,Gd1 Rh2 Tl1,4,-8.281059265136719,True,-33.124237060546875,-8.281059265136719
chgnet,wbm-2-40622,Hf3 Rh2 Tl3,8,-6.845137596130371,True,-54.76110076904297,-6.845137596130371
chgnet,wbm-2-40623,Bi1 Hg1 Rh2,4,-4.691056251525879,True,-18.764225006103516,-4.691056251525879
chgnet,wbm-2-40624,Hg1 Np1 Rh2,4,-7.097099781036377,True,-28.388399124145508,-7.097099781036377
chgnet,wbm-2-40625,Hg1 Pu1 Rh2,4,-7.207925796508789,True,-28.831703186035156,-7.207925796508789
chgnet,wbm-2-40626,Hg2 Rh4 Th4,10,-6.764471530914307,True,-67.64471530914307,-6.764471530914307
chgnet,wbm-2-40627,Hg1 Rh2 Th1,4,-6.1894330978393555,True,-24.757732391357422,-6.1894330978393555
chgnet,wbm-2-40628,Hg1 Rh2 U1,4,-6.863292694091797,True,-27.453170776367188,-6.863292694091797
chgnet,wbm-2-40629,Ho4 Pb2 Rh4,10,-6.298980236053467,True,-62.98980236053467,-6.298980236053467
chgnet,wbm-2-40630,Ho4 Rh4 Tl2,10,-5.991935729980469,True,-59.91935729980469,-5.991935729980469
chgnet,wbm-2-40631,Bi1 Ho1 Rh2,4,-6.402994632720947,True,-25.61197853088379,-6.402994632720947
chgnet,wbm-2-40632,Hg1 Ho1 Rh2,4,-5.445244312286377,True,-21.780977249145508,-5.445244312286377
chgnet,wbm-2-40633,Ho4 Rh8,12,-7.167230129241943,True,-86.00676155090332,-7.167230129241943
chgnet,wbm-2-40634,Ce2 In3 Rh2,7,-5.60414981842041,True,-39.22904872894287,-5.60414981842041
chgnet,wbm-2-40635,Ce3 In3 Rh2,8,-5.737109661102295,True,-45.89687728881836,-5.737109661102295
chgnet,wbm-2-40636,Dy2 In3 Rh2,7,-5.277084827423096,True,-36.93959379196167,-5.277084827423096
chgnet,wbm-2-40637,Dy3 In3 Rh2,8,-5.321462631225586,True,-42.57170104980469,-5.321462631225586
chgnet,wbm-2-40638,Er2 In3 Rh2,7,-5.26227331161499,True,-36.83591318130493,-5.26227331161499
chgnet,wbm-2-40639,Er3 In3 Rh2,8,-5.311573505401611,True,-42.49258804321289,-5.311573505401611
chgnet,wbm-2-40640,Ho2 In3 Rh2,7,-5.267756938934326,True,-36.87429857254028,-5.267756938934326
chgnet,wbm-2-40641,Ho3 In3 Rh2,8,-5.315316200256348,True,-42.52252960205078,-5.315316200256348
chgnet,wbm-2-40642,In3 La2 Rh2,7,-5.34879207611084,True,-37.44154453277588,-5.34879207611084
chgnet,wbm-2-40643,In3 La3 Rh2,8,-5.35986328125,True,-42.87890625,-5.35986328125
chgnet,wbm-2-40644,In3 Lu2 Rh2,7,-5.2490458488464355,True,-36.74332094192505,-5.2490458488464355
chgnet,wbm-2-40645,In3 Lu3 Rh2,8,-5.307060241699219,True,-42.45648193359375,-5.307060241699219
chgnet,wbm-2-40646,In3 Nd2 Rh2,7,-5.284028053283691,True,-36.98819637298584,-5.284028053283691
chgnet,wbm-2-40647,In3 Pr2 Rh2,7,-5.2797064781188965,True,-36.957945346832275,-5.2797064781188965
chgnet,wbm-2-40648,In3 Pu3 Rh2,8,-8.113849639892578,True,-64.91079711914062,-8.113849639892578
chgnet,wbm-2-40649,In3 Rh2 Sm2,7,-5.284207820892334,True,-36.98945474624634,-5.284207820892334
chgnet,wbm-2-40650,In3 Rh2 Ta3,8,-7.512646675109863,True,-60.101173400878906,-7.512646675109863
chgnet,wbm-2-40651,In3 Rh2 Tb2,7,-5.280485153198242,True,-36.963396072387695,-5.280485153198242
chgnet,wbm-2-40652,In3 Rh2 Tb3,8,-5.321357727050781,True,-42.57086181640625,-5.321357727050781
chgnet,wbm-2-40653,In3 Rh2 Th2,7,-6.062979221343994,True,-42.44085454940796,-6.062979221343994
chgnet,wbm-2-40654,In3 Rh2 Th3,8,-6.334807872772217,True,-50.678462982177734,-6.334807872772217
chgnet,wbm-2-40655,In3 Rh2 Tm2,7,-5.2367658615112305,True,-36.65736103057861,-5.2367658615112305
chgnet,wbm-2-40656,In3 Rh2 Tm3,8,-5.2829718589782715,True,-42.26377487182617,-5.2829718589782715
chgnet,wbm-2-40657,In3 Rh2 U3,8,-7.310988903045654,True,-58.487911224365234,-7.310988903045654
