baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-30567,Ge1 Na1 Np2,4,-7.484160423278809,True,-29.936641693115234,-7.484160423278809
chgnet,wbm-2-30568,Ge4 Na4 Pd4,12,-4.114045143127441,True,-49.3685417175293,-4.114045143127441
chgnet,wbm-2-30569,Ge1 Na1 Pm2,4,-4.110764026641846,True,-16.443056106567383,-4.110764026641846
chgnet,wbm-2-30570,Ge1 Na1 Pr2,4,-4.14424467086792,True,-16.57697868347168,-4.14424467086792
chgnet,wbm-2-30571,Ge4 Na4 Pt4,12,-4.499061584472656,True,-53.988739013671875,-4.499061584472656
chgnet,wbm-2-30572,Ge1 Na1 Pu2,4,-8.619797706604004,True,-34.479190826416016,-8.619797706604004
chgnet,wbm-2-30573,Ge3 Na3 Pu3,9,-6.8266472816467285,True,-61.43982553482056,-6.8266472816467285
chgnet,wbm-2-30574,Ge1 Na1 Se2,4,-3.8251986503601074,True,-15.30079460144043,-3.8251986503601074
chgnet,wbm-2-30575,Ge1 Na1 Sm2,4,-4.10888671875,True,-16.435546875,-4.10888671875
chgnet,wbm-2-30576,Ge2 Na2 Sn2,6,-3.4019346237182617,True,-20.41160774230957,-3.4019346237182617
chgnet,wbm-2-30577,Ge1 Na1 Ta2,4,-6.868592739105225,True,-27.4743709564209,-6.868592739105225
chgnet,wbm-2-30578,Ge1 Na1 Tb2,4,-4.0643310546875,True,-16.25732421875,-4.0643310546875
chgnet,wbm-2-30579,Ge1 Na1 Tm2,4,-3.9709770679473877,True,-15.88390827178955,-3.9709770679473877
chgnet,wbm-2-30580,Ge3 Na3 Tm3,9,-3.8610711097717285,True,-34.74963998794556,-3.8610711097717285
chgnet,wbm-2-30581,Ge1 Na1 U2,4,-6.548998832702637,True,-26.195995330810547,-6.548998832702637
chgnet,wbm-2-30582,Ge1 Na1 Y2,4,-4.995982646942139,True,-19.983930587768555,-4.995982646942139
chgnet,wbm-2-30583,Ge1 Na1 Yb2,4,-2.498944044113159,True,-9.995776176452637,-2.498944044113159
chgnet,wbm-2-30584,Ge1 Na1 Zr2,4,-5.750415802001953,True,-23.001663208007812,-5.750415802001953
chgnet,wbm-2-30585,Hf1 Na1 Tl2,4,-3.8210339546203613,True,-15.284135818481445,-3.8210339546203613
chgnet,wbm-2-30586,Ho1 Na1 Pb2,4,-3.640010118484497,True,-14.560040473937988,-3.640010118484497
chgnet,wbm-2-30587,Ho1 Na1 Pt2,4,-5.2648701667785645,True,-21.059480667114258,-5.2648701667785645
chgnet,wbm-2-30588,I6 Na2 Pu2,10,-5.387267589569092,True,-53.87267589569092,-5.387267589569092
chgnet,wbm-2-30589,I8 Na2 Pt2,12,-2.9664580821990967,True,-35.59749698638916,-2.9664580821990967
chgnet,wbm-2-30590,Au2 In4 Na2,8,-2.7966039180755615,True,-22.372831344604492,-2.7966039180755615
chgnet,wbm-2-30591,In4 Ir2 Na2,8,-4.1210455894470215,True,-32.96836471557617,-4.1210455894470215
chgnet,wbm-2-30592,In2 Lu1 Na1,4,-3.053499221801758,True,-12.213996887207031,-3.053499221801758
chgnet,wbm-2-30593,In4 Na2 Pt2,8,-3.655468702316284,True,-29.243749618530273,-3.655468702316284
chgnet,wbm-2-30594,In2 Na1 Sb2,5,-3.2829999923706055,True,-16.414999961853027,-3.2829999923706055
chgnet,wbm-2-30595,In3 Na1,4,-2.4744980335235596,True,-9.897992134094238,-2.4744980335235596
chgnet,wbm-2-30596,In8 Ir2 Na2,12,-3.703605890274048,True,-44.443270683288574,-3.703605890274048
chgnet,wbm-2-30597,Au2 In2 Na2,6,-2.7670133113861084,True,-16.60207986831665,-2.7670133113861084
chgnet,wbm-2-30598,Cs2 In1 Na1,4,-1.40117347240448,True,-5.60469388961792,-1.40117347240448
chgnet,wbm-2-30599,In1 Na1 Pb2,4,-2.933668851852417,True,-11.734675407409668,-2.933668851852417
chgnet,wbm-2-30600,In2 Na2 Pt2,6,-3.5279500484466553,True,-21.16770029067993,-3.5279500484466553
chgnet,wbm-2-30601,In4 Na4 Pt4,12,-3.840337038040161,True,-46.084044456481934,-3.840337038040161
chgnet,wbm-2-30602,In1 Na1 Sn2,4,-3.1162235736846924,True,-12.46489429473877,-3.1162235736846924
chgnet,wbm-2-30603,Ac1 Ir2 Na1,4,-5.687350749969482,True,-22.74940299987793,-5.687350749969482
chgnet,wbm-2-30604,Ir2 Na1 Tl1,4,-4.93914794921875,True,-19.756591796875,-4.93914794921875
chgnet,wbm-2-30605,Ir3 Na1,4,-6.541719436645508,True,-26.16687774658203,-6.541719436645508
chgnet,wbm-2-30606,As4 Cs2 K4 Na2,12,-2.532073974609375,True,-30.3848876953125,-2.532073974609375
chgnet,wbm-2-30607,As4 K4 Na2 Pb2,12,-3.1672816276550293,True,-38.00737953186035,-3.1672816276550293
chgnet,wbm-2-30608,As4 K4 Na2 Rb2,12,-2.5531983375549316,True,-30.63838005065918,-2.5531983375549316
chgnet,wbm-2-30609,As1 Br6 K2 Na1,10,-3.2934341430664062,True,-32.93434143066406,-3.2934341430664062
chgnet,wbm-2-30610,Bi2 K4 Na2,8,-2.2297842502593994,True,-17.838274002075195,-2.2297842502593994
chgnet,wbm-2-30611,Fe2 K4 Na2 Sb4,12,-3.6618921756744385,True,-43.94270610809326,-3.6618921756744385
chgnet,wbm-2-30612,Bi4 Ga2 K4 Na2,12,-2.7415823936462402,True,-32.89898872375488,-2.7415823936462402
chgnet,wbm-2-30613,In1 K2 Na1,4,-1.557668685913086,True,-6.230674743652344,-1.557668685913086
chgnet,wbm-2-30614,K2 Lu1 Na1,4,-1.4303597211837769,True,-5.721438884735107,-1.4303597211837769
chgnet,wbm-2-30615,K4 Na2 Sb4 Tl2,12,-2.8140952587127686,True,-33.76914310455322,-2.8140952587127686
chgnet,wbm-2-30616,K4 Na2 Sb4 Sn2,12,-3.1074917316436768,True,-37.28990077972412,-3.1074917316436768
chgnet,wbm-2-30617,As4 K6 Na2,12,-2.630106210708618,True,-31.561274528503418,-2.630106210708618
chgnet,wbm-2-30618,K6 Na2,8,-1.120572805404663,True,-8.964582443237305,-1.120572805404663
chgnet,wbm-2-30619,Ba2 K1 Na1,4,-1.4654022455215454,True,-5.861608982086182,-1.4654022455215454
chgnet,wbm-2-30620,K1 Na1 Pd2,4,-3.0895609855651855,True,-12.358243942260742,-3.0895609855651855
chgnet,wbm-2-30621,K1 Na1 Se2 Zn1,5,-3.2350616455078125,True,-16.175308227539062,-3.2350616455078125
chgnet,wbm-2-30622,La2 Na1 Pb1,4,-3.9942097663879395,True,-15.976839065551758,-3.9942097663879395
chgnet,wbm-2-30623,Lu1 Na1 Pb2,4,-3.5953898429870605,True,-14.381559371948242,-3.5953898429870605
chgnet,wbm-2-30624,Lu1 Na1 Pt2,4,-5.268008232116699,True,-21.072032928466797,-5.268008232116699
chgnet,wbm-2-30625,Cd1 Mg2 Na1,4,-1.3776607513427734,True,-5.510643005371094,-1.3776607513427734
chgnet,wbm-2-30626,Cu1 Mg2 Na1,4,-2.024719476699829,True,-8.098877906799316,-2.024719476699829
chgnet,wbm-2-30627,Ge1 Mg2 Na1,4,-2.3520994186401367,True,-9.408397674560547,-2.3520994186401367
chgnet,wbm-2-30628,Ir1 Mg2 Na1,4,-3.484135389328003,True,-13.936541557312012,-3.484135389328003
chgnet,wbm-2-30629,Mg2 Na1,3,-1.4010697603225708,True,-4.203209280967712,-1.4010697603225708
chgnet,wbm-2-30630,Ag2 Mg1 Na1,4,-2.2511074542999268,True,-9.004429817199707,-2.2511074542999268
chgnet,wbm-2-30631,Bi1 Mg1 Na1,3,-2.5268635749816895,True,-7.580590724945068,-2.5268635749816895
chgnet,wbm-2-30632,Cl6 Cs2 Mg1 Na1,10,-3.656317949295044,True,-36.56317949295044,-3.656317949295044
chgnet,wbm-2-30633,Ge1 Mg1 Na1 Pd1,4,-3.4731574058532715,True,-13.892629623413086,-3.4731574058532715
chgnet,wbm-2-30634,Ge1 Mg1 Na1 Pt1,4,-3.795988082885742,True,-15.183952331542969,-3.795988082885742
chgnet,wbm-2-30635,In1 Mg1 Na1 Pt1,4,-3.3330845832824707,True,-13.332338333129883,-3.3330845832824707
chgnet,wbm-2-30636,Mg1 Na1 Ni1 Sn1,4,-3.1818251609802246,True,-12.727300643920898,-3.1818251609802246
chgnet,wbm-2-30637,In1 Mg1 Na1 Pd1,4,-3.0102038383483887,True,-12.040815353393555,-3.0102038383483887
chgnet,wbm-2-30638,Mg1 Na1 P1 S4,7,-4.655256271362305,True,-32.58679389953613,-4.655256271362305
chgnet,wbm-2-30639,Mg1 Na1 Pt2,4,-4.110249996185303,True,-16.44099998474121,-4.110249996185303
chgnet,wbm-2-30640,Mg1 Na1 Rh2,4,-4.346639156341553,True,-17.38655662536621,-4.346639156341553
chgnet,wbm-2-30641,Mg1 Na1 Rh1 Sn1,4,-3.86649227142334,True,-15.46596908569336,-3.86649227142334
