baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-537,Al2 Cr1 Hf6,9,-8.717728614807129,True,-78.45955753326416,-8.717728614807129
chgnet,wbm-2-538,Al4 Cr2 La2,8,-5.639492988586426,True,-45.115943908691406,-5.639492988586426
chgnet,wbm-2-539,Al4 Cr2 Pd2,8,-5.984924793243408,True,-47.879398345947266,-5.984924793243408
chgnet,wbm-2-540,Al4 Cr2 Pt2,8,-6.3122124671936035,True,-50.49769973754883,-6.3122124671936035
chgnet,wbm-2-541,Al2 Cr1 Se4,7,-5.379457950592041,True,-37.65620565414429,-5.379457950592041
chgnet,wbm-2-542,Al4 Cr2 Y2,8,-6.11152982711792,True,-48.89223861694336,-6.11152982711792
chgnet,wbm-2-543,Al2 Cu3 Nd1,6,-4.450491905212402,True,-26.702951431274414,-4.450491905212402
chgnet,wbm-2-544,Al2 Cu3 Pr1,6,-4.4470062255859375,True,-26.682037353515625,-4.4470062255859375
chgnet,wbm-2-545,Al2 Cu3 Sr1,6,-3.8064663410186768,True,-22.83879804611206,-3.8064663410186768
chgnet,wbm-2-546,Al2 Cu3 Yb1,6,-3.8803772926330566,True,-23.28226375579834,-3.8803772926330566
chgnet,wbm-2-547,Al2 Cu4 La3,9,-4.635954856872559,True,-41.72359371185303,-4.635954856872559
chgnet,wbm-2-548,Al4 Ba2 Cu2,8,-3.6689484119415283,True,-29.351587295532227,-3.6689484119415283
chgnet,wbm-2-549,Al2 Br8 Cu1,11,-3.536973476409912,True,-38.90670824050903,-3.536973476409912
chgnet,wbm-2-550,Al4 Ce2 Cu2,8,-4.774431228637695,True,-38.19544982910156,-4.774431228637695
chgnet,wbm-2-551,Al4 Ce2 Cu2,8,-4.772374153137207,True,-38.178993225097656,-4.772374153137207
chgnet,wbm-2-552,Al4 Cu2 Dy2,8,-4.538483619689941,True,-36.30786895751953,-4.538483619689941
chgnet,wbm-2-553,Al4 Cu2 Er2,8,-4.526584148406982,True,-36.21267318725586,-4.526584148406982
chgnet,wbm-2-554,Al4 Cu2 Eu2,8,-5.816147804260254,True,-46.52918243408203,-5.816147804260254
chgnet,wbm-2-555,Al4 Cu2 Gd2,8,-6.888226509094238,True,-55.105812072753906,-6.888226509094238
chgnet,wbm-2-556,Al2 Cu1 Hf6,9,-8.151202201843262,True,-73.36081981658936,-8.151202201843262
chgnet,wbm-2-557,Al4 Cu2 Hf2,8,-5.767184734344482,True,-46.13747787475586,-5.767184734344482
chgnet,wbm-2-558,Al4 Cu2 Ho2,8,-4.531974792480469,True,-36.25579833984375,-4.531974792480469
chgnet,wbm-2-559,Al2 Cu1 I8,11,-2.9669198989868164,True,-32.63611888885498,-2.9669198989868164
chgnet,wbm-2-560,Al4 Cu2 In2,8,-3.5991618633270264,True,-28.79329490661621,-3.5991618633270264
chgnet,wbm-2-561,Al4 Cu2 La2,8,-4.584047794342041,True,-36.67238235473633,-4.584047794342041
chgnet,wbm-2-562,Al4 Cu2 La2,8,-4.583987236022949,True,-36.671897888183594,-4.583987236022949
chgnet,wbm-2-563,Al4 Cu2 Lu2,8,-4.499192714691162,True,-35.9935417175293,-4.499192714691162
chgnet,wbm-2-564,Al4 Cu2 Nb2,8,-5.7004547119140625,True,-45.6036376953125,-5.7004547119140625
chgnet,wbm-2-565,Al4 Cu2 Nd2,8,-4.544111728668213,True,-36.3528938293457,-4.544111728668213
chgnet,wbm-2-566,Al4 Cu2 Nd2,8,-4.544129848480225,True,-36.3530387878418,-4.544129848480225
chgnet,wbm-2-567,Al2 Cu1 Pd1,4,-4.739462852478027,True,-18.95785140991211,-4.739462852478027
chgnet,wbm-2-568,Al4 Cu2 Pr2,8,-4.536962509155273,True,-36.29570007324219,-4.536962509155273
chgnet,wbm-2-569,Al4 Cu2 Pr2,8,-4.535378456115723,True,-36.28302764892578,-4.535378456115723
chgnet,wbm-2-570,Al4 Cu2 Pu2,8,-6.4206318855285645,True,-51.365055084228516,-6.4206318855285645
chgnet,wbm-2-571,Al4 Cu2 Sm2,8,-4.550849914550781,True,-36.40679931640625,-4.550849914550781
chgnet,wbm-2-572,Al4 Cu2 Sr2,8,-3.6017608642578125,True,-28.8140869140625,-3.6017608642578125
chgnet,wbm-2-573,Al4 Cu2 Tb2,8,-4.542032718658447,True,-36.33626174926758,-4.542032718658447
chgnet,wbm-2-574,Al4 Cu2 Th2,8,-5.161362648010254,True,-41.29090118408203,-5.161362648010254
chgnet,wbm-2-575,Al4 Cu2 Tm2,8,-4.499105453491211,True,-35.99284362792969,-4.499105453491211
chgnet,wbm-2-576,Al4 Cu2 U2,8,-5.792222499847412,True,-46.3377799987793,-5.792222499847412
chgnet,wbm-2-577,Al8 Cu4,12,-3.996220588684082,True,-47.954647064208984,-3.996220588684082
chgnet,wbm-2-578,Al4 Cu2 Yb2,8,-3.6552655696868896,True,-29.242124557495117,-3.6552655696868896
chgnet,wbm-2-579,Al4 Cu2 Y2,8,-5.010653972625732,True,-40.08523178100586,-5.010653972625732
chgnet,wbm-2-580,Al4 Cu2 Zr2,8,-5.49206018447876,True,-43.93648147583008,-5.49206018447876
chgnet,wbm-2-581,Al4 Dy2 Ir2,8,-6.130917549133301,True,-49.047340393066406,-6.130917549133301
chgnet,wbm-2-582,Al2 Dy1 Pb1,4,-4.130598545074463,True,-16.52239418029785,-4.130598545074463
chgnet,wbm-2-583,Al4 Dy2 Pt2,8,-5.536168098449707,True,-44.289344787597656,-5.536168098449707
chgnet,wbm-2-584,Al4 Er2 Ir2,8,-6.1232099533081055,True,-48.985679626464844,-6.1232099533081055
chgnet,wbm-2-585,Al4 Er2 Pt2,8,-5.525598526000977,True,-44.20478820800781,-5.525598526000977
chgnet,wbm-2-586,Al4 Au2 Eu2,8,-5.841641902923584,True,-46.73313522338867,-5.841641902923584
chgnet,wbm-2-587,Al4 Eu2 Ir2,8,-7.436890602111816,True,-59.49512481689453,-7.436890602111816
chgnet,wbm-2-588,Al2 Eu1 Pt3,6,-7.0316386222839355,True,-42.18983173370361,-7.0316386222839355
chgnet,wbm-2-589,Al4 Eu2 Pt2,8,-6.839438438415527,True,-54.71550750732422,-6.839438438415527
chgnet,wbm-2-590,Al8 Eu4,12,-6.326988697052002,True,-75.92386436462402,-6.326988697052002
chgnet,wbm-2-591,Al2 Ba1 Fe2,5,-5.101962566375732,True,-25.509812831878662,-5.101962566375732
chgnet,wbm-2-592,Al2 Dy1 Fe2,5,-6.045495510101318,True,-30.227477550506592,-6.045495510101318
chgnet,wbm-2-593,Al2 Er1 Fe2,5,-6.045261383056641,True,-30.226306915283203,-6.045261383056641
chgnet,wbm-2-594,Al2 Fe2 Ho1,5,-6.047790050506592,True,-30.23895025253296,-6.047790050506592
chgnet,wbm-2-595,Al2 Fe2 Lu1,5,-6.045480728149414,True,-30.22740364074707,-6.045480728149414
chgnet,wbm-2-596,Al2 Fe2 Sm1,5,-6.035420894622803,True,-30.177104473114014,-6.035420894622803
chgnet,wbm-2-597,Al2 Fe2 Tb1,5,-6.046403884887695,True,-30.232019424438477,-6.046403884887695
chgnet,wbm-2-598,Al2 Fe2 Th1,5,-6.631051540374756,True,-33.15525770187378,-6.631051540374756
chgnet,wbm-2-599,Al2 Fe2 Tm1,5,-6.03050422668457,True,-30.15252113342285,-6.03050422668457
chgnet,wbm-2-600,Al2 Fe2 Yb1,5,-5.302007675170898,True,-26.510038375854492,-5.302007675170898
chgnet,wbm-2-601,Al2 Fe3 La1,6,-6.487544536590576,True,-38.92526721954346,-6.487544536590576
chgnet,wbm-2-602,Al2 Fe3 Nd1,6,-6.473445415496826,True,-38.84067249298096,-6.473445415496826
chgnet,wbm-2-603,Al2 Fe3 Pr1,6,-6.465851306915283,True,-38.7951078414917,-6.465851306915283
chgnet,wbm-2-604,Al4 Fe6 Ru2,12,-7.192174434661865,True,-86.30609321594238,-7.192174434661865
chgnet,wbm-2-605,Al2 Fe3 Sr1,6,-5.7854509353637695,True,-34.71270561218262,-5.7854509353637695
chgnet,wbm-2-606,Al2 Fe3 Yb1,6,-5.926222324371338,True,-35.55733394622803,-5.926222324371338
chgnet,wbm-2-607,Al2 Fe4 La3,9,-6.2851457595825195,True,-56.566311836242676,-6.2851457595825195
chgnet,wbm-2-608,Al4 Ba2 Fe2,8,-4.5941057205200195,True,-36.752845764160156,-4.5941057205200195
chgnet,wbm-2-609,Al2 Br8 Fe1,11,-3.9388349056243896,True,-43.327183961868286,-3.9388349056243896
chgnet,wbm-2-610,Al4 Ce2 Fe2,8,-5.86893892288208,True,-46.95151138305664,-5.86893892288208
chgnet,wbm-2-611,Al2 Dy6 Fe1,9,-5.009108543395996,True,-45.081976890563965,-5.009108543395996
chgnet,wbm-2-612,Al2 Er6 Fe1,9,-4.996201515197754,True,-44.965813636779785,-4.996201515197754
chgnet,wbm-2-613,Al2 Fe1 Gd6,9,-11.324457168579102,True,-101.92011451721191,-11.324457168579102
chgnet,wbm-2-614,Al4 Fe2 Ge4,10,-5.153261184692383,True,-51.53261184692383,-5.153261184692383
chgnet,wbm-2-615,Al2 Fe1 Ge2,5,-4.8601226806640625,True,-24.300613403320312,-4.8601226806640625
chgnet,wbm-2-616,Al4 Fe2 Hf2,8,-6.924882411956787,True,-55.3990592956543,-6.924882411956787
chgnet,wbm-2-617,Al2 Fe1 Ho6,9,-5.002168655395508,True,-45.01951789855957,-5.002168655395508
chgnet,wbm-2-618,Al2 Fe1 I8,11,-3.3548598289489746,True,-36.90345811843872,-3.3548598289489746
chgnet,wbm-2-619,Al4 Fe2 La2,8,-5.548251628875732,True,-44.38601303100586,-5.548251628875732
chgnet,wbm-2-620,Al4 Fe2 La2,8,-5.54833984375,True,-44.38671875,-5.54833984375
chgnet,wbm-2-621,Al2 Fe1 Lu6,9,-4.995333194732666,True,-44.957998752593994,-4.995333194732666
chgnet,wbm-2-622,Al4 Fe2 Nd2,8,-5.553349494934082,True,-44.426795959472656,-5.553349494934082
chgnet,wbm-2-623,Al4 Fe2 Pr2,8,-5.55005407333374,True,-44.40043258666992,-5.55005407333374
chgnet,wbm-2-624,Al2 Fe1 Pu6,9,-10.83020305633545,True,-97.47182750701904,-10.83020305633545
chgnet,wbm-2-625,Al4 Fe2 Sr2,8,-4.55921745300293,True,-36.47373962402344,-4.55921745300293
chgnet,wbm-2-626,Al2 Fe1 Ta1,4,-7.211272716522217,True,-28.845090866088867,-7.211272716522217
chgnet,wbm-2-627,Al2 Fe1 Th6,9,-6.893694877624512,True,-62.043253898620605,-6.893694877624512
chgnet,wbm-2-628,Al4 Fe2 Zr2,8,-6.5932936668396,True,-52.7463493347168,-6.5932936668396
chgnet,wbm-2-629,Al4 Fe2 Zr2,8,-6.5936198234558105,True,-52.748958587646484,-6.5936198234558105
chgnet,wbm-2-630,Al2 Ga2 Gd1,5,-5.969486236572266,True,-29.847431182861328,-5.969486236572266
chgnet,wbm-2-631,Al2 Ga2 Np1,5,-5.40175724029541,True,-27.00878620147705,-5.40175724029541
chgnet,wbm-2-632,Al2 Ga2 Pu1,5,-5.572582721710205,True,-27.862913608551025,-5.572582721710205
chgnet,wbm-2-633,Al4 Ga6 Ru2,12,-4.500283718109131,True,-54.00340461730957,-4.500283718109131
chgnet,wbm-2-634,Al4 Ga6,10,-3.246091842651367,True,-32.46091842651367,-3.246091842651367
chgnet,wbm-2-635,Al2 Ga1 Hf1,4,-5.495908737182617,True,-21.98363494873047,-5.495908737182617
chgnet,wbm-2-636,Al2 Ga1 Nb1,4,-5.511594295501709,True,-22.046377182006836,-5.511594295501709
chgnet,wbm-2-637,Al4 Ga2,6,-3.427373170852661,True,-20.564239025115967,-3.427373170852661
chgnet,wbm-2-638,Al2 Ga1 Zr1,4,-5.236234188079834,True,-20.944936752319336,-5.236234188079834
chgnet,wbm-2-639,Al2 Ga1 Zr1,4,-5.087888717651367,True,-20.35155487060547,-5.087888717651367
chgnet,wbm-2-640,Al4 Gd2 Ir2,8,-8.476722717285156,True,-67.81378173828125,-8.476722717285156
chgnet,wbm-2-641,Al2 Gd1 Pt3,6,-7.738892555236816,True,-46.4333553314209,-7.738892555236816
chgnet,wbm-2-642,Al4 Gd2 Pt2,8,-7.89099645614624,True,-63.12797164916992,-7.89099645614624
chgnet,wbm-2-643,Al2 Cd1 Ge2,5,-3.4775567054748535,True,-17.387783527374268,-3.4775567054748535
chgnet,wbm-2-644,Al2 Ge2 Hf1,5,-5.602756500244141,True,-28.013782501220703,-5.602756500244141
chgnet,wbm-2-645,Al2 Ge2 In1,5,-3.830075979232788,True,-19.15037989616394,-3.830075979232788
chgnet,wbm-2-646,Al2 Ge2 Nb1,5,-5.549934387207031,True,-27.749671936035156,-5.549934387207031
