baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-2308,B6 Cu2 Y1,9,-6.220263481140137,True,-55.98237133026123,-6.220263481140137
chgnet,wbm-5-2309,B6 Cu2 Zn1,9,-5.128969192504883,True,-46.160722732543945,-5.128969192504883
chgnet,wbm-5-2310,B6 Cu2 Zr1,9,-6.360102653503418,True,-57.24092388153076,-6.360102653503418
chgnet,wbm-5-2311,B6 Dy1 Ir2,9,-7.295533657073975,True,-65.65980291366577,-7.295533657073975
chgnet,wbm-5-2312,B6 Dy1 Os2,9,-7.8659281730651855,True,-70.79335355758667,-7.8659281730651855
chgnet,wbm-5-2313,B6 Er1 Ir2,9,-7.278672695159912,True,-65.50805425643921,-7.278672695159912
chgnet,wbm-5-2314,B6 Er1 Os2,9,-7.854786396026611,True,-70.6930775642395,-7.854786396026611
chgnet,wbm-5-2315,B6 Eu1 Ir2,9,-7.925899505615234,True,-71.33309555053711,-7.925899505615234
chgnet,wbm-5-2316,B6 Eu1 Os2,9,-8.473060607910156,True,-76.2575454711914,-8.473060607910156
chgnet,wbm-5-2317,B6 Cd1 Fe2,9,-6.538400173187256,True,-58.8456015586853,-6.538400173187256
chgnet,wbm-5-2318,B6 Fe2 Mo1,9,-7.778761863708496,True,-70.00885677337646,-7.778761863708496
chgnet,wbm-5-2319,B6 Fe2 Ni1,9,-7.127905368804932,True,-64.15114831924438,-7.127905368804932
chgnet,wbm-5-2320,B6 Fe2 Pa1,9,-7.99909782409668,True,-71.99188041687012,-7.99909782409668
chgnet,wbm-5-2321,B6 Fe2 Pb1,9,-6.8328704833984375,True,-61.49583435058594,-6.8328704833984375
chgnet,wbm-5-2322,B6 Fe2 Sn1,9,-6.881869792938232,True,-61.93682813644409,-6.881869792938232
chgnet,wbm-5-2323,B6 Fe2 Ta1,9,-8.0452299118042,True,-72.4070692062378,-8.0452299118042
chgnet,wbm-5-2324,B6 Fe2 Zn1,9,-6.586772918701172,True,-59.28095626831055,-6.586772918701172
chgnet,wbm-5-2325,B6 Co2 Fe1,9,-7.093358039855957,True,-63.84022235870361,-7.093358039855957
chgnet,wbm-5-2326,B6 Cu2 Fe1,9,-6.233282089233398,True,-56.099538803100586,-6.233282089233398
chgnet,wbm-5-2327,B6 Fe1 Ir2,9,-7.379072666168213,True,-66.41165399551392,-7.379072666168213
chgnet,wbm-5-2328,B6 Fe1 Ni2,9,-6.729610443115234,True,-60.56649398803711,-6.729610443115234
chgnet,wbm-5-2329,B6 Fe1 Os2,9,-7.8429975509643555,True,-70.5869779586792,-7.8429975509643555
chgnet,wbm-5-2330,B6 Fe1 Ru2,9,-7.496162414550781,True,-67.46546173095703,-7.496162414550781
chgnet,wbm-5-2331,B6 Ga2 Pa1,9,-6.230798721313477,True,-56.07718849182129,-6.230798721313477
chgnet,wbm-5-2332,B6 Gd1 Ir2,9,-8.359532356262207,True,-75.23579120635986,-8.359532356262207
chgnet,wbm-5-2333,B6 Gd1 Os2,9,-8.9268159866333,True,-80.3413438796997,-8.9268159866333
chgnet,wbm-5-2334,B6 Hf1 Ir2,9,-7.770025253295898,True,-69.93022727966309,-7.770025253295898
chgnet,wbm-5-2335,B6 Hf1 Os2,9,-8.32591438293457,True,-74.93322944641113,-8.32591438293457
chgnet,wbm-5-2336,B6 Ho1 Ir2,9,-7.282325744628906,True,-65.54093170166016,-7.282325744628906
