baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-6027,Be1 Sc1,2,-5.039897918701172,True,-10.079795837402344,-5.039897918701172
chgnet,wbm-1-6028,Au2 Be1 Si1,4,-3.7540547847747803,True,-15.016219139099121,-3.7540547847747803
chgnet,wbm-1-6029,Be2 Ce2 Si2,6,-5.461802959442139,True,-32.77081775665283,-5.461802959442139
chgnet,wbm-1-6030,Be1 Cu2 Si1,4,-4.285292148590088,True,-17.14116859436035,-4.285292148590088
chgnet,wbm-1-6031,Be2 Dy2 Si2,6,-5.121722221374512,True,-30.73033332824707,-5.121722221374512
chgnet,wbm-1-6032,Be2 Er2 Si2,6,-5.102827072143555,True,-30.616962432861328,-5.102827072143555
chgnet,wbm-1-6033,Be2 Gd2 Si2,6,-8.236345291137695,True,-49.41807174682617,-8.236345291137695
chgnet,wbm-1-6034,Be2 Ho2 Si2,6,-5.105973243713379,True,-30.635839462280273,-5.105973243713379
chgnet,wbm-1-6035,Be2 Lu2 Si2,6,-5.063401699066162,True,-30.380410194396973,-5.063401699066162
chgnet,wbm-1-6036,Be1 Mn2 Si1,4,-7.182200908660889,True,-28.728803634643555,-7.182200908660889
chgnet,wbm-1-6037,Be2 Mn2 Si2,6,-6.3365278244018555,True,-38.01916694641113,-6.3365278244018555
chgnet,wbm-1-6038,Be2 Nb2 Si2,6,-6.825422763824463,True,-40.95253658294678,-6.825422763824463
chgnet,wbm-1-6039,Be1 Pd2 Si1,4,-5.4203267097473145,True,-21.681306838989258,-5.4203267097473145
chgnet,wbm-1-6040,Be1 Pt2 Si1,4,-5.883569240570068,True,-23.534276962280273,-5.883569240570068
chgnet,wbm-1-6041,Be2 Pu2 Si2,6,-7.857357501983643,True,-47.144145011901855,-7.857357501983643
chgnet,wbm-1-6042,Be1 Re2 Si1,4,-8.65857219696045,True,-34.6342887878418,-8.65857219696045
chgnet,wbm-1-6043,Be2 Sb4 Si2,8,-4.272908687591553,True,-34.18326950073242,-4.272908687591553
chgnet,wbm-1-6044,Be2 Sc2 Si2,6,-5.6665849685668945,True,-33.99950981140137,-5.6665849685668945
chgnet,wbm-1-6045,Be2 Si2 Ta2,6,-7.357370376586914,True,-44.144222259521484,-7.357370376586914
chgnet,wbm-1-6046,Be2 Si2 Tb2,6,-5.117609024047852,True,-30.70565414428711,-5.117609024047852
chgnet,wbm-1-6047,Be2 Si2 Th2,6,-5.971288204193115,True,-35.82772922515869,-5.971288204193115
chgnet,wbm-1-6048,Be2 Si2 Ti2,6,-6.169184684753418,True,-37.01510810852051,-6.169184684753418
chgnet,wbm-1-6049,Be2 Si2 Tm2,6,-5.064067363739014,True,-30.384404182434082,-5.064067363739014
chgnet,wbm-1-6050,Be2 Si2 U2,6,-6.926258087158203,True,-41.55754852294922,-6.926258087158203
chgnet,wbm-1-6051,Be2 Si2 V2,6,-6.362206935882568,True,-38.17324161529541,-6.362206935882568
chgnet,wbm-1-6052,Be2 Si2 Y2,6,-5.745291709899902,True,-34.471750259399414,-5.745291709899902
chgnet,wbm-1-6053,Be1 Si1 Zn2,4,-2.5855300426483154,True,-10.342120170593262,-2.5855300426483154
chgnet,wbm-1-6054,Be1 Ir2 Sn1,4,-6.5593791007995605,True,-26.237516403198242,-6.5593791007995605
chgnet,wbm-1-6055,Be2 Sb4 Sn2,8,-3.969245195388794,True,-31.75396156311035,-3.969245195388794
chgnet,wbm-1-6056,Be1 Ir2 Ta1,4,-8.871567726135254,True,-35.486270904541016,-8.871567726135254
chgnet,wbm-1-6057,Be1 Os2 Ta1,4,-9.739250183105469,True,-38.957000732421875,-9.739250183105469
chgnet,wbm-1-6058,Be1 Pt2 Ta1,4,-7.5026655197143555,True,-30.010662078857422,-7.5026655197143555
chgnet,wbm-1-6059,Be1 Ce2 Tc1,4,-6.349836826324463,True,-25.39934730529785,-6.349836826324463
chgnet,wbm-1-6060,Be1 Dy2 Tc1,4,-5.780505657196045,True,-23.12202262878418,-5.780505657196045
chgnet,wbm-1-6061,Be1 Er2 Tc1,4,-5.805581569671631,True,-23.222326278686523,-5.805581569671631
chgnet,wbm-1-6062,Be1 Hf2 Tc1,4,-8.8052396774292,True,-35.2209587097168,-8.8052396774292
chgnet,wbm-1-6063,Be1 Ho2 Tc1,4,-5.789519309997559,True,-23.158077239990234,-5.789519309997559
chgnet,wbm-1-6064,Be1 In2 Tc1,4,-4.44875431060791,True,-17.79501724243164,-4.44875431060791
chgnet,wbm-1-6065,Be1 La2 Tc1,4,-5.6977949142456055,True,-22.791179656982422,-5.6977949142456055
chgnet,wbm-1-6066,Be1 Lu2 Tc1,4,-5.829148292541504,True,-23.316593170166016,-5.829148292541504
chgnet,wbm-1-6067,Be1 Nd2 Tc1,4,-5.645411014556885,True,-22.58164405822754,-5.645411014556885
chgnet,wbm-1-6068,Be1 Pr2 Tc1,4,-5.629744052886963,True,-22.51897621154785,-5.629744052886963
chgnet,wbm-1-6069,Be1 Pu2 Tc1,4,-10.2593355178833,True,-41.0373420715332,-10.2593355178833
chgnet,wbm-1-6070,Be1 Sm2 Tc1,4,-5.695955753326416,True,-22.783823013305664,-5.695955753326416
chgnet,wbm-1-6071,Be1 Tb2 Tc1,4,-5.7647624015808105,True,-23.059049606323242,-5.7647624015808105
chgnet,wbm-1-6072,Be1 Tc1 Th2,4,-7.163042068481445,True,-28.65216827392578,-7.163042068481445
chgnet,wbm-1-6073,Be1 Tc1 Tm2,4,-5.781902313232422,True,-23.127609252929688,-5.781902313232422
chgnet,wbm-1-6074,Be1 Tc1 U2,4,-8.943352699279785,True,-35.77341079711914,-8.943352699279785
chgnet,wbm-1-6075,Be1 Tc1 Yb2,4,-3.8317666053771973,True,-15.327066421508789,-3.8317666053771973
