baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-51814,Ce1 Nd1 O4,6,-8.578429222106934,True,-51.4705753326416,-8.578429222106934
chgnet,wbm-3-51815,Ce1 Np1 O4,6,-10.223801612854004,True,-61.34280967712402,-10.223801612854004
chgnet,wbm-3-51816,Ce1 O4 Pr1,6,-8.563032150268555,True,-51.37819290161133,-8.563032150268555
chgnet,wbm-3-51817,Ce1 O4 Pu1,6,-10.436440467834473,True,-62.618642807006836,-10.436440467834473
chgnet,wbm-3-51818,Ce1 O4 Sm1,6,-8.594590187072754,True,-51.56754112243652,-8.594590187072754
chgnet,wbm-3-51819,Ce1 O4 Tb1,6,-8.621796607971191,True,-51.73077964782715,-8.621796607971191
chgnet,wbm-3-51820,Ce1 O4 Th1,6,-9.637022018432617,True,-57.8221321105957,-9.637022018432617
chgnet,wbm-3-51821,Ce1 O4 Tm1,6,-8.60912799835205,True,-51.654767990112305,-8.60912799835205
chgnet,wbm-3-51822,Ce2 O8 U2,12,-10.036892890930176,True,-120.44271469116211,-10.036892890930176
chgnet,wbm-3-51823,As2 Cl1 Dy1 O4,8,-6.612401962280273,True,-52.89921569824219,-6.612401962280273
chgnet,wbm-3-51824,As2 Cl1 Er1 O4,8,-6.621849060058594,True,-52.97479248046875,-6.621849060058594
chgnet,wbm-3-51825,As2 Cl1 Eu1 O4,8,-7.071157932281494,True,-56.56926345825195,-7.071157932281494
chgnet,wbm-3-51826,As2 Cl1 Ho1 O4,8,-6.616086006164551,True,-52.928688049316406,-6.616086006164551
chgnet,wbm-3-51827,As2 Cl1 Lu1 O4,8,-6.623063087463379,True,-52.98450469970703,-6.623063087463379
chgnet,wbm-3-51828,As2 Cl1 O4 Tb1,8,-6.603722095489502,True,-52.829776763916016,-6.603722095489502
chgnet,wbm-3-51829,As2 Cl1 O4 Tm1,8,-6.618606090545654,True,-52.948848724365234,-6.618606090545654
chgnet,wbm-3-51830,Bi2 Cl1 Ho1 O4,8,-6.719593048095703,True,-53.756744384765625,-6.719593048095703
chgnet,wbm-3-51831,Cl1 In1 O4 Sb2,8,-5.841440200805664,True,-46.73152160644531,-5.841440200805664
chgnet,wbm-3-51832,Cl2 K2 O8,12,-4.857413291931152,True,-58.28895950317383,-4.857413291931152
chgnet,wbm-3-51833,Cl1 Mn1 O4 Sb2,8,-6.650343894958496,True,-53.20275115966797,-6.650343894958496
chgnet,wbm-3-51834,Cl2 O8 Rb2,12,-4.832943439483643,True,-57.99532127380371,-4.832943439483643
chgnet,wbm-3-51835,Ba1 Cl1 O4 Sb2,8,-6.025867462158203,True,-48.206939697265625,-6.025867462158203
chgnet,wbm-3-51836,Cl1 Hf1 O4 Sb2,8,-7.318768501281738,True,-58.550148010253906,-7.318768501281738
chgnet,wbm-3-51837,Cl1 Np1 O4 Sb2,8,-7.562666893005371,True,-60.50133514404297,-7.562666893005371
chgnet,wbm-3-51838,Cl1 O4 Sb2 Sr1,8,-6.074925422668457,True,-48.599403381347656,-6.074925422668457
chgnet,wbm-3-51839,Cl1 O4 Sb2 Ti1,8,-6.878210544586182,True,-55.02568435668945,-6.878210544586182
chgnet,wbm-3-51840,Bi2 Cl1 O4 Tm1,8,-6.71611213684082,True,-53.72889709472656,-6.71611213684082
chgnet,wbm-3-51841,Co2 Nd2 O8,12,-7.287611484527588,True,-87.45133781433105,-7.287611484527588
chgnet,wbm-3-51842,Co2 O8 Pr2,12,-7.271494388580322,True,-87.25793266296387,-7.271494388580322
chgnet,wbm-3-51843,Co2 O8 Pt2,12,-6.504948616027832,True,-78.05938339233398,-6.504948616027832
chgnet,wbm-3-51844,Co1 O4 Rb3,8,-5.1383233070373535,True,-41.10658645629883,-5.1383233070373535
chgnet,wbm-3-51845,Co1 O4 Rb3,8,-5.138317584991455,True,-41.10654067993164,-5.138317584991455
chgnet,wbm-3-51846,Co2 O8 Sm2,12,-7.305509090423584,True,-87.66610908508301,-7.305509090423584
chgnet,wbm-3-51847,Co2 O8 Ta2,12,-8.850027084350586,True,-106.20032501220703,-8.850027084350586
chgnet,wbm-3-51848,Co1 O4,5,-5.655886173248291,True,-28.279430866241455,-5.655886173248291
chgnet,wbm-3-51849,Co1 O4 Yb3,8,-6.906888961791992,True,-55.25511169433594,-6.906888961791992
chgnet,wbm-3-51850,Co2 Cr2 O8,12,-7.560419082641602,True,-90.72502899169922,-7.560419082641602
chgnet,wbm-3-51851,Cr1 Cs3 O4,8,-5.92368221282959,True,-47.38945770263672,-5.92368221282959
chgnet,wbm-3-51852,Cr1 Cs3 O4,8,-5.935002326965332,True,-47.480018615722656,-5.935002326965332
