baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-11783,C1 Mo2 Sn2 Th1,6,-7.886379241943359,True,-47.318275451660156,-7.886379241943359
chgnet,wbm-3-11784,Br2 C1 Dy2 N2,7,-6.873122215270996,True,-48.11185550689697,-6.873122215270996
chgnet,wbm-3-11785,Br2 C1 N2 U2,7,-8.354515075683594,True,-58.481605529785156,-8.354515075683594
chgnet,wbm-3-11786,Br2 C1 N2 Yb2,7,-6.31231689453125,True,-44.18621826171875,-6.31231689453125
chgnet,wbm-3-11787,Br2 C2 Hf2 N4,10,-8.386832237243652,True,-83.86832237243652,-8.386832237243652
chgnet,wbm-3-11788,Br2 C2 N4 Np2,10,-9.015887260437012,True,-90.15887260437012,-9.015887260437012
chgnet,wbm-3-11789,Br2 C2 N4 Pu2,10,-9.415972709655762,True,-94.15972709655762,-9.415972709655762
chgnet,wbm-3-11790,Br2 C2 N4 Zr2,10,-8.125478744506836,True,-81.25478744506836,-8.125478744506836
chgnet,wbm-3-11791,C1 Ca2 I2 N2,7,-6.103951454162598,True,-42.727660179138184,-6.103951454162598
chgnet,wbm-3-11792,C2 Ca2 I2 N4,10,-6.712887287139893,True,-67.12887287139893,-6.712887287139893
chgnet,wbm-3-11793,C1 Ce2 Cl2 N2,7,-7.4975810050964355,True,-52.48306703567505,-7.4975810050964355
chgnet,wbm-3-11794,C1 Cl2 Dy2 N2,7,-7.097068786621094,True,-49.679481506347656,-7.097068786621094
chgnet,wbm-3-11795,C1 Cl2 Er2 N2,7,-7.112990856170654,True,-49.79093599319458,-7.112990856170654
chgnet,wbm-3-11796,C1 Cl2 Gd2 N2,7,-9.902524948120117,True,-69.31767463684082,-9.902524948120117
chgnet,wbm-3-11797,C1 Cl2 Ho2 N2,7,-7.109640598297119,True,-49.767484188079834,-7.109640598297119
chgnet,wbm-3-11798,C1 Cl2 La2 N2,7,-7.3212199211120605,True,-51.248539447784424,-7.3212199211120605
chgnet,wbm-3-11799,C1 Cl2 Lu2 N2,7,-7.055808067321777,True,-49.39065647125244,-7.055808067321777
chgnet,wbm-3-11800,C1 Cl2 N2 Nd2,7,-7.152214527130127,True,-50.06550168991089,-7.152214527130127
chgnet,wbm-3-11801,C1 Cl2 N2 Np2,7,-9.009854316711426,True,-63.06898021697998,-9.009854316711426
chgnet,wbm-3-11802,C1 Cl2 N2 Pr2,7,-7.168300151824951,True,-50.17810106277466,-7.168300151824951
chgnet,wbm-3-11803,C1 Cl2 N2 Pu2,7,-9.783567428588867,True,-68.48497200012207,-9.783567428588867
chgnet,wbm-3-11804,C1 Cl2 N2 Sc2,7,-7.566414833068848,True,-52.964903831481934,-7.566414833068848
chgnet,wbm-3-11805,C1 Cl2 N2 Sm2,7,-7.122159004211426,True,-49.85511302947998,-7.122159004211426
chgnet,wbm-3-11806,C1 Cl2 N2 Tb2,7,-7.1346259117126465,True,-49.942381381988525,-7.1346259117126465
chgnet,wbm-3-11807,C1 Cl2 N2 Th2,7,-7.62186861038208,True,-53.35308027267456,-7.62186861038208
chgnet,wbm-3-11808,C1 Cl2 N2 Tm2,7,-7.043426036834717,True,-49.30398225784302,-7.043426036834717
chgnet,wbm-3-11809,C1 Cl2 N2 U2,7,-8.489513397216797,True,-59.42659378051758,-8.489513397216797
chgnet,wbm-3-11810,C1 Cl2 N2 Y2,7,-7.6621575355529785,True,-53.63510274887085,-7.6621575355529785
chgnet,wbm-3-11811,C1 Cl2 N2 Zr2,7,-7.852003574371338,True,-54.964025020599365,-7.852003574371338
chgnet,wbm-3-11812,Ba2 C2 Cl2 N4,10,-6.94972562789917,True,-69.4972562789917,-6.94972562789917
chgnet,wbm-3-11813,C2 Cl2 N4 Nb2,10,-8.217572212219238,True,-82.17572212219238,-8.217572212219238
chgnet,wbm-3-11814,C2 Cl2 N4 Ta2,10,-8.576786994934082,True,-85.76786994934082,-8.576786994934082
chgnet,wbm-3-11815,C2 Cl2 N4 V2,10,-7.979654312133789,True,-79.79654312133789,-7.979654312133789
chgnet,wbm-3-11816,Ba2 C2 F2 N4,10,-7.235723495483398,True,-72.35723495483398,-7.235723495483398
chgnet,wbm-3-11817,C2 F2 Mg2 N4,10,-6.954278945922852,True,-69.54278945922852,-6.954278945922852
chgnet,wbm-3-11818,C2 F2 N4 Nb2,10,-8.5120849609375,True,-85.120849609375,-8.5120849609375
chgnet,wbm-3-11819,C2 F2 N4 Ta2,10,-8.859939575195312,True,-88.59939575195312,-8.859939575195312
chgnet,wbm-3-11820,C2 F2 N4 V2,10,-8.340227127075195,True,-83.40227127075195,-8.340227127075195
chgnet,wbm-3-11821,C1 Hf1 N2,4,-9.511736869812012,True,-38.04694747924805,-9.511736869812012
chgnet,wbm-3-11822,Ba2 C1 I2 N2,7,-6.126953125,True,-42.888671875,-6.126953125
chgnet,wbm-3-11823,C2 Dy2 I2 N4,10,-7.489080905914307,True,-74.89080905914307,-7.489080905914307
chgnet,wbm-3-11824,C2 Er2 I2 N4,10,-7.476325035095215,True,-74.76325035095215,-7.476325035095215
chgnet,wbm-3-11825,C2 Gd2 I2 N4,10,-9.401586532592773,True,-94.01586532592773,-9.401586532592773
chgnet,wbm-3-11826,C2 Ho2 I2 N4,10,-7.477006435394287,True,-74.77006435394287,-7.477006435394287
chgnet,wbm-3-11827,C2 I2 Lu2 N4,10,-7.547558307647705,True,-75.47558307647705,-7.547558307647705
chgnet,wbm-3-11828,C2 I2 N4 Nd2,10,-7.537365913391113,True,-75.37365913391113,-7.537365913391113
chgnet,wbm-3-11829,C1 In1 N2,4,-7.1235880851745605,True,-28.494352340698242,-7.1235880851745605
chgnet,wbm-3-11830,C2 I2 N4 Pr2,10,-7.535266876220703,True,-75.35266876220703,-7.535266876220703
chgnet,wbm-3-11831,C2 I2 N4 Sm2,10,-7.520054817199707,True,-75.20054817199707,-7.520054817199707
chgnet,wbm-3-11832,C2 I2 N4 Tb2,10,-7.503265857696533,True,-75.03265857696533,-7.503265857696533
chgnet,wbm-3-11833,C2 I2 N4 Th2,10,-8.050996780395508,True,-80.50996780395508,-8.050996780395508
chgnet,wbm-3-11834,C2 I2 N4 Tm2,10,-7.533676624298096,True,-75.33676624298096,-7.533676624298096
chgnet,wbm-3-11835,C2 I2 N4 U2,10,-8.475273132324219,True,-84.75273132324219,-8.475273132324219
chgnet,wbm-3-11836,C2 I2 N4 Yb2,10,-6.682516098022461,True,-66.82516098022461,-6.682516098022461
chgnet,wbm-3-11837,C1 N2 Nb1,4,-9.257829666137695,True,-37.03131866455078,-9.257829666137695
chgnet,wbm-3-11838,C1 N2 O2 Y2,7,-9.40157413482666,True,-65.81101894378662,-9.40157413482666
chgnet,wbm-3-11839,Br2 C2 N4 Sc2,10,-7.8396172523498535,True,-78.39617252349854,-7.8396172523498535
chgnet,wbm-3-11840,C2 I2 N4 Sr2,10,-6.668691635131836,True,-66.68691635131836,-6.668691635131836
chgnet,wbm-3-11841,C1 N2 Ta1,4,-9.674546241760254,True,-38.698184967041016,-9.674546241760254
chgnet,wbm-3-11842,Br2 C2 N4 Ti2,10,-7.9193315505981445,True,-79.19331550598145,-7.9193315505981445
chgnet,wbm-3-11843,C1 N2 Ti1,4,-9.066177368164062,True,-36.26470947265625,-9.066177368164062
chgnet,wbm-3-11844,C2 I2 N4 Y2,10,-7.84110689163208,True,-78.4110689163208,-7.84110689163208
chgnet,wbm-3-11845,C2 Nb4 Te2,8,-8.706114768981934,True,-69.64891815185547,-8.706114768981934
chgnet,wbm-3-11846,C2 Nb6 Sn2,10,-9.062581062316895,True,-90.62581062316895,-9.062581062316895
chgnet,wbm-3-11847,C1 I5 Nb4,10,-6.344779014587402,True,-63.44779014587402,-6.344779014587402
chgnet,wbm-3-11848,C2 I2 Nb2,6,-7.26924467086792,True,-43.61546802520752,-7.26924467086792
chgnet,wbm-3-11849,C2 Hg2 Nd4,8,-5.061460971832275,True,-40.4916877746582,-5.061460971832275
chgnet,wbm-3-11850,C4 Nd8,12,-6.353878021240234,True,-76.24653625488281,-6.353878021240234
chgnet,wbm-3-11851,C1 Dy2 Ge2 Ni2,7,-6.2179059982299805,True,-43.52534198760986,-6.2179059982299805
chgnet,wbm-3-11852,C1 Er2 Ge2 Ni2,7,-6.206785678863525,True,-43.44749975204468,-6.206785678863525
chgnet,wbm-3-11853,C1 Eu2 Ge2 Ni2,7,-7.6191487312316895,True,-53.334041118621826,-7.6191487312316895
chgnet,wbm-3-11854,C1 Ge2 La2 Ni2,7,-6.281207084655762,True,-43.96844959259033,-6.281207084655762
