baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-73821,Pb1 Rh2 Sr1,4,-5.0840067863464355,True,-20.336027145385742,-5.0840067863464355
chgnet,wbm-3-73822,Rh2 Sb2 Sr1,5,-5.658206462860107,True,-28.291032314300537,-5.658206462860107
chgnet,wbm-3-73823,Rh4 Sn4 Sr2,10,-5.537580966949463,True,-55.37580966949463,-5.537580966949463
chgnet,wbm-3-73824,Rh4 Sn6 Sr2,12,-5.34860372543335,True,-64.1832447052002,-5.34860372543335
chgnet,wbm-3-73825,Rh4 Sn2 Sr2,8,-5.634617805480957,True,-45.076942443847656,-5.634617805480957
chgnet,wbm-3-73826,Rh8 Sr4,12,-5.692924976348877,True,-68.31509971618652,-5.692924976348877
chgnet,wbm-3-73827,Cd2 Rh3 Sr1,6,-4.405217170715332,True,-26.431303024291992,-4.405217170715332
chgnet,wbm-3-73828,Rh3 Sn2 Sr1,6,-5.863317489624023,True,-35.17990493774414,-5.863317489624023
chgnet,wbm-3-73829,Cd1 Rh4 Sr1,6,-5.507569789886475,True,-33.04541873931885,-5.507569789886475
chgnet,wbm-3-73830,Rh4 Sn6 Sr1,11,-5.5638227462768555,True,-61.20205020904541,-5.5638227462768555
chgnet,wbm-3-73831,Rh4 Sn1 Sr1,6,-6.118942737579346,True,-36.713656425476074,-6.118942737579346
chgnet,wbm-3-73832,Rh5 Sr1,6,-6.331521034240723,True,-37.989126205444336,-6.331521034240723
chgnet,wbm-3-73833,Rh7 Sr1,8,-6.499050617218018,True,-51.99240493774414,-6.499050617218018
chgnet,wbm-3-73834,Bi4 Rh2 Sr2,8,-4.717713832855225,True,-37.7417106628418,-4.717713832855225
chgnet,wbm-3-73835,Bi2 Rh2 Sr2,6,-4.833163261413574,True,-28.998979568481445,-4.833163261413574
chgnet,wbm-3-73836,Bi1 Rh1 Sr1,3,-4.707894802093506,True,-14.123684406280518,-4.707894802093506
chgnet,wbm-3-73837,Bi4 Rh4 Sr4,12,-4.880690097808838,True,-58.568281173706055,-4.880690097808838
chgnet,wbm-3-73838,Cd4 Rh2 Sr2,8,-3.059873580932617,True,-24.478988647460938,-3.059873580932617
chgnet,wbm-3-73839,Cd4 Rh4 Sr4,12,-3.623922824859619,True,-43.48707389831543,-3.623922824859619
chgnet,wbm-3-73840,Cs3 Rh3 Sr3,9,-2.9054293632507324,True,-26.148864269256592,-2.9054293632507324
chgnet,wbm-3-73841,Hg4 Rh2 Sr2,8,-2.770808696746826,True,-22.16646957397461,-2.770808696746826
chgnet,wbm-3-73842,Hg3 Rh3 Sr3,9,-3.4500837326049805,True,-31.050753593444824,-3.4500837326049805
chgnet,wbm-3-73843,In2 Rh1 Sr1,4,-3.8947999477386475,True,-15.57919979095459,-3.8947999477386475
chgnet,wbm-3-73844,Pb2 Rh1 Sr1,4,-4.221434116363525,True,-16.8857364654541,-4.221434116363525
chgnet,wbm-3-73845,Rh2 Sb4 Sr2,8,-5.079802989959717,True,-40.638423919677734,-5.079802989959717
chgnet,wbm-3-73846,Rh2 Sb2 Sr2,6,-5.191740036010742,True,-31.150440216064453,-5.191740036010742
chgnet,wbm-3-73847,Rh4 Sb4 Sr4,12,-5.14885139465332,True,-61.786216735839844,-5.14885139465332
chgnet,wbm-3-73848,Rh1 Sb1 Sr1,3,-4.9385247230529785,True,-14.815574169158936,-4.9385247230529785
chgnet,wbm-3-73849,Rh1 Sn5 Sr1,7,-4.555951118469238,True,-31.891657829284668,-4.555951118469238
chgnet,wbm-3-73850,Rh2 Sn2 Sr2,6,-4.979330062866211,True,-29.875980377197266,-4.979330062866211
chgnet,wbm-3-73851,Rh2 Sn2 Sr2,6,-5.0225348472595215,True,-30.13520908355713,-5.0225348472595215
chgnet,wbm-3-73852,Rh2 Sn2 Sr2,6,-4.95110559463501,True,-29.70663356781006,-4.95110559463501
chgnet,wbm-3-73853,Rh4 Sn4 Sr4,12,-4.910540580749512,True,-58.92648696899414,-4.910540580749512
chgnet,wbm-3-73854,Rh1 Sn1 Sr1,3,-4.78649377822876,True,-14.35948133468628,-4.78649377822876
chgnet,wbm-3-73855,Rh1 Sr1 Te1,3,-4.726499557495117,True,-14.179498672485352,-4.726499557495117
chgnet,wbm-3-73856,Rh2 Sr2 Tl4,8,-3.726755142211914,True,-29.814041137695312,-3.726755142211914
chgnet,wbm-3-73857,Rh1 Sr1 Tl5,7,-3.086876392364502,True,-21.608134746551514,-3.086876392364502
chgnet,wbm-3-73858,Rh2 Sr2,4,-4.51593542098999,True,-18.06374168395996,-4.51593542098999
chgnet,wbm-3-73859,Ce1 Ru2 Sr1,4,-6.359613418579102,True,-25.438453674316406,-6.359613418579102
chgnet,wbm-3-73860,Er1 Ru2 Sr1,4,-5.8861589431762695,True,-23.544635772705078,-5.8861589431762695
