baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-33801,Eu2 In4 Pt4,10,-6.278901100158691,True,-62.789011001586914,-6.278901100158691
chgnet,wbm-3-33802,Eu1 In2 Pt3,6,-6.344259738922119,True,-38.065558433532715,-6.344259738922119
chgnet,wbm-3-33803,Eu2 In4 Pt2,8,-6.153132915496826,True,-49.22506332397461,-6.153132915496826
chgnet,wbm-3-33804,Eu1 In2 Tm1,4,-5.500732421875,True,-22.0029296875,-5.500732421875
chgnet,wbm-3-33805,Eu2 In4,6,-5.678839206695557,True,-34.07303524017334,-5.678839206695557
chgnet,wbm-3-33806,Au4 Gd2 In4,10,-5.703232765197754,True,-57.03232765197754,-5.703232765197754
chgnet,wbm-3-33807,Au2 Gd2 In4,8,-6.271426200866699,True,-50.171409606933594,-6.271426200866699
chgnet,wbm-3-33808,Er1 Gd1 In2,4,-6.507536888122559,True,-26.030147552490234,-6.507536888122559
chgnet,wbm-3-33809,Gd1 Ho1 In2,4,-6.517627716064453,True,-26.070510864257812,-6.517627716064453
chgnet,wbm-3-33810,Gd2 In4 Os2,8,-7.941503047943115,True,-63.53202438354492,-7.941503047943115
chgnet,wbm-3-33811,Gd2 In4 Os2,8,-7.9414777755737305,True,-63.531822204589844,-7.9414777755737305
chgnet,wbm-3-33812,Gd2 In4 Pt2,8,-7.173522472381592,True,-57.388179779052734,-7.173522472381592
chgnet,wbm-3-33813,Gd2 In4 Pt2,8,-7.173576831817627,True,-57.388614654541016,-7.173576831817627
chgnet,wbm-3-33814,Gd1 In2 Tb1,4,-6.5398383140563965,True,-26.159353256225586,-6.5398383140563965
chgnet,wbm-3-33815,Gd1 In2 Tm1,4,-6.48184871673584,True,-25.92739486694336,-6.48184871673584
chgnet,wbm-3-33816,Gd2 In4,6,-6.973811149597168,True,-41.84286689758301,-6.973811149597168
chgnet,wbm-3-33817,Ac1 Hf1 In2,4,-5.033821105957031,True,-20.135284423828125,-5.033821105957031
chgnet,wbm-3-33818,Hf2 In4 Ir2,8,-6.466581344604492,True,-51.73265075683594,-6.466581344604492
chgnet,wbm-3-33819,Hf2 In4 Os2,8,-6.809663772583008,True,-54.47731018066406,-6.809663772583008
chgnet,wbm-3-33820,Hf2 In4 Pt2,8,-5.856988430023193,True,-46.85590744018555,-5.856988430023193
chgnet,wbm-3-33821,Hf2 In4,6,-5.256012439727783,True,-31.5360746383667,-5.256012439727783
chgnet,wbm-3-33822,Hg1 In2 Tl1,4,-2.00217342376709,True,-8.00869369506836,-2.00217342376709
chgnet,wbm-3-33823,Ho6 In4,10,-4.239752292633057,True,-42.397522926330566,-4.239752292633057
chgnet,wbm-3-33824,Bi1 Ho1 In2,4,-3.72251033782959,True,-14.89004135131836,-3.72251033782959
chgnet,wbm-3-33825,Er1 Ho1 In2,4,-4.126974105834961,True,-16.507896423339844,-4.126974105834961
chgnet,wbm-3-33826,Ho1 In2 Lu1,4,-4.1024556159973145,True,-16.409822463989258,-4.1024556159973145
chgnet,wbm-3-33827,Ho1 In2 Np1,4,-5.847670078277588,True,-23.39068031311035,-5.847670078277588
chgnet,wbm-3-33828,Ho2 In4 Os2,8,-5.589450359344482,True,-44.71560287475586,-5.589450359344482
chgnet,wbm-3-33829,Ho2 In4 Pt2,8,-4.7805495262146,True,-38.2443962097168,-4.7805495262146
chgnet,wbm-3-33830,Ho1 In2 Pu1,4,-6.229069709777832,True,-24.916278839111328,-6.229069709777832
chgnet,wbm-3-33831,Ho1 In2 Ta1,4,-5.596027374267578,True,-22.384109497070312,-5.596027374267578
chgnet,wbm-3-33832,Ho1 In2 Tm1,4,-4.098511695861816,True,-16.394046783447266,-4.098511695861816
chgnet,wbm-3-33833,Ho1 In2 U1,4,-5.383790493011475,True,-21.5351619720459,-5.383790493011475
chgnet,wbm-3-33834,Ho2 In4,6,-3.7905664443969727,True,-22.743398666381836,-3.7905664443969727
chgnet,wbm-3-33835,Ho4 In8,12,-3.7916932106018066,True,-45.50031852722168,-3.7916932106018066
chgnet,wbm-3-33836,Ba1 I8 In2,11,-2.880638360977173,True,-31.6870219707489,-2.880638360977173
chgnet,wbm-3-33837,Ba4 I2 In4,10,-3.0876386165618896,True,-30.876386165618896,-3.0876386165618896
chgnet,wbm-3-33838,In4 Ir4 Pb2,10,-5.424114227294922,True,-54.24114227294922,-5.424114227294922
chgnet,wbm-3-33839,In4 Ir2 Pa2,8,-6.385444641113281,True,-51.08355712890625,-6.385444641113281
chgnet,wbm-3-33840,In4 Ir2 Pu2,8,-7.151909351348877,True,-57.215274810791016,-7.151909351348877
chgnet,wbm-3-33841,In2 Ir1,3,-4.792827129364014,True,-14.378481388092041,-4.792827129364014
chgnet,wbm-3-33842,In8 Ir4,12,-4.967649459838867,True,-59.611793518066406,-4.967649459838867
chgnet,wbm-3-33843,In4 La4 Tl2,10,-4.017673492431641,True,-40.176734924316406,-4.017673492431641
chgnet,wbm-3-33844,In4 La6,10,-4.485743522644043,True,-44.85743522644043,-4.485743522644043
chgnet,wbm-3-33845,Au4 In4 La2,10,-3.967015266418457,True,-39.67015266418457,-3.967015266418457
chgnet,wbm-3-33846,Au4 In4 La2,10,-3.960672616958618,True,-39.60672616958618,-3.960672616958618
chgnet,wbm-3-33847,Bi1 In2 La1,4,-3.971784830093384,True,-15.887139320373535,-3.971784830093384
chgnet,wbm-3-33848,Ce1 In2 La1,4,-4.51784610748291,True,-18.07138442993164,-4.51784610748291
chgnet,wbm-3-33849,Dy1 In2 La1,4,-4.248113632202148,True,-16.992454528808594,-4.248113632202148
chgnet,wbm-3-33850,Er1 In2 La1,4,-4.225140571594238,True,-16.900562286376953,-4.225140571594238
chgnet,wbm-3-33851,Ho1 In2 La1,4,-4.23660135269165,True,-16.9464054107666,-4.23660135269165
chgnet,wbm-3-33852,In2 La1 Lu1,4,-4.199888706207275,True,-16.7995548248291,-4.199888706207275
chgnet,wbm-3-33853,In2 La1 Nd1,4,-4.28861141204834,True,-17.15444564819336,-4.28861141204834
chgnet,wbm-3-33854,In2 La1 Np1,4,-5.933974266052246,True,-23.735897064208984,-5.933974266052246
chgnet,wbm-3-33855,In2 La1 Pm1,4,-4.28029203414917,True,-17.12116813659668,-4.28029203414917
chgnet,wbm-3-33856,In2 La1 Pu1,4,-6.351963520050049,True,-25.407854080200195,-6.351963520050049
chgnet,wbm-3-33857,In2 La1 Sm1,4,-4.277649879455566,True,-17.110599517822266,-4.277649879455566
chgnet,wbm-3-33858,In2 La1 Ta1,4,-5.575814723968506,True,-22.303258895874023,-5.575814723968506
chgnet,wbm-3-33859,In2 La1 Tb1,4,-4.258486747741699,True,-17.033946990966797,-4.258486747741699
chgnet,wbm-3-33860,In2 La1 Tm1,4,-4.200343132019043,True,-16.801372528076172,-4.200343132019043
chgnet,wbm-3-33861,In2 La1 U1,4,-5.454134464263916,True,-21.816537857055664,-5.454134464263916
chgnet,wbm-3-33862,In4 La2,6,-3.9505207538604736,True,-23.703124523162842,-3.9505207538604736
chgnet,wbm-3-33863,In8 La4,12,-3.949826955795288,True,-47.39792346954346,-3.949826955795288
chgnet,wbm-3-33864,In4 Lu6,10,-4.15500545501709,True,-41.5500545501709,-4.15500545501709
chgnet,wbm-3-33865,Bi1 In2 Lu1,4,-3.6641955375671387,True,-14.656782150268555,-3.6641955375671387
chgnet,wbm-3-33866,In4 Lu2 Pt2,8,-4.748289108276367,True,-37.98631286621094,-4.748289108276367
chgnet,wbm-3-33867,In2 Lu1 Ta1,4,-5.573042392730713,True,-22.29216957092285,-5.573042392730713
chgnet,wbm-3-33868,In4 Lu2,6,-3.7206664085388184,True,-22.32399845123291,-3.7206664085388184
chgnet,wbm-3-33869,In8 Lu4,12,-3.721235990524292,True,-44.654831886291504,-3.721235990524292
chgnet,wbm-3-33870,In4 Nd6,10,-4.371695041656494,True,-43.71695041656494,-4.371695041656494
chgnet,wbm-3-33871,Au4 In4 Nd2,10,-3.8690736293792725,True,-38.690736293792725,-3.8690736293792725
chgnet,wbm-3-33872,Bi1 In2 Nd1,4,-3.8562891483306885,True,-15.425156593322754,-3.8562891483306885
chgnet,wbm-3-33873,Dy1 In2 Nd1,4,-4.203910827636719,True,-16.815643310546875,-4.203910827636719
chgnet,wbm-3-33874,Eu1 In2 Nd1,4,-5.602636814117432,True,-22.410547256469727,-5.602636814117432
chgnet,wbm-3-33875,In2 Nd1 Np1,4,-5.888821601867676,True,-23.555286407470703,-5.888821601867676
chgnet,wbm-3-33876,In4 Nd2 Os2,8,-5.6173295974731445,True,-44.938636779785156,-5.6173295974731445
chgnet,wbm-3-33877,In2 Nd1 Pm1,4,-4.230350017547607,True,-16.92140007019043,-4.230350017547607
chgnet,wbm-3-33878,In4 Nd2 Pt2,8,-4.839358806610107,True,-38.71487045288086,-4.839358806610107
chgnet,wbm-3-33879,In2 Nd1 Pu1,4,-6.297002792358398,True,-25.188011169433594,-6.297002792358398
chgnet,wbm-3-33880,In2 Nd1 Sm1,4,-4.233240604400635,True,-16.93296241760254,-4.233240604400635
chgnet,wbm-3-33881,In2 Nd1 Ta1,4,-5.582744121551514,True,-22.330976486206055,-5.582744121551514
chgnet,wbm-3-33882,In2 Nd1 Tb1,4,-4.213706016540527,True,-16.85482406616211,-4.213706016540527
chgnet,wbm-3-33883,In2 Nd1 Tm1,4,-4.155752182006836,True,-16.623008728027344,-4.155752182006836
chgnet,wbm-3-33884,In2 Nd1 U1,4,-5.417840480804443,True,-21.671361923217773,-5.417840480804443
chgnet,wbm-3-33885,In4 Nd2,6,-3.8856217861175537,True,-23.313730716705322,-3.8856217861175537
chgnet,wbm-3-33886,In8 Nd4,12,-3.886289596557617,True,-46.635475158691406,-3.886289596557617
chgnet,wbm-3-33887,In6 Nd3,9,-3.9033453464508057,True,-35.13010811805725,-3.9033453464508057
chgnet,wbm-3-33888,In4 Np2,6,-6.0954718589782715,True,-36.57283115386963,-6.0954718589782715
chgnet,wbm-3-33889,In4 Np2,6,-6.108556747436523,True,-36.65134048461914,-6.108556747436523
chgnet,wbm-3-33890,In8 Np4,12,-6.110463619232178,True,-73.32556343078613,-6.110463619232178
