baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-16553,Ca2 F8 Pb1,11,-5.302548408508301,True,-58.32803249359131,-5.302548408508301
chgnet,wbm-2-16554,Ca1 Cu2 F8,11,-4.661473751068115,True,-51.27621126174927,-4.661473751068115
chgnet,wbm-2-16555,Ca1 Cu2 F8,11,-4.6619439125061035,True,-51.28138303756714,-4.6619439125061035
chgnet,wbm-2-16556,Ca1 Dy2 F8,11,-6.766024589538574,True,-74.42627048492432,-6.766024589538574
chgnet,wbm-2-16557,Ca1 Eu2 F8,11,-7.318685054779053,True,-80.50553560256958,-7.318685054779053
chgnet,wbm-2-16558,Ca1 F8 Gd2,11,-8.439112663269043,True,-92.83023929595947,-8.439112663269043
chgnet,wbm-2-16559,Ca1 F8 Ho2,11,-6.765118598937988,True,-74.41630458831787,-6.765118598937988
chgnet,wbm-2-16560,Ca1 F8 Pr2,11,-6.729938507080078,True,-74.02932357788086,-6.729938507080078
chgnet,wbm-2-16561,Ca1 F8 Pu2,11,-8.137369155883789,True,-89.51106071472168,-8.137369155883789
chgnet,wbm-2-16562,Ca1 F8 Sm2,11,-6.748730182647705,True,-74.23603200912476,-6.748730182647705
chgnet,wbm-2-16563,Ca1 F8 Tb2,11,-6.739776134490967,True,-74.13753747940063,-6.739776134490967
chgnet,wbm-2-16564,Ce1 Cu2 F8,11,-5.48112678527832,True,-60.29239463806152,-5.48112678527832
chgnet,wbm-2-16565,Cu2 Dy1 F8,11,-5.275998115539551,True,-58.03597927093506,-5.275998115539551
chgnet,wbm-2-16566,Cu2 Er1 F8,11,-5.2794599533081055,True,-58.07405948638916,-5.2794599533081055
chgnet,wbm-2-16567,Cu2 F8 Ho1,11,-5.275311470031738,True,-58.02842617034912,-5.275311470031738
chgnet,wbm-2-16568,Cu2 F8 La1,11,-5.302505016326904,True,-58.32755517959595,-5.302505016326904
chgnet,wbm-2-16569,Cu2 F8 Nd1,11,-5.264492034912109,True,-57.9094123840332,-5.264492034912109
chgnet,wbm-2-16570,Cu2 F8 Pr1,11,-5.2541937828063965,True,-57.79613161087036,-5.2541937828063965
chgnet,wbm-2-16571,Cu2 F8 Sm1,11,-5.267856121063232,True,-57.94641733169556,-5.267856121063232
chgnet,wbm-2-16572,Cu2 F8 Sr1,11,-4.649637699127197,True,-51.14601469039917,-4.649637699127197
chgnet,wbm-2-16573,Cu2 F8 Sr1,11,-4.650579929351807,True,-51.15637922286987,-4.650579929351807
chgnet,wbm-2-16574,Cu2 F8 Tb1,11,-5.275424957275391,True,-58.0296745300293,-5.275424957275391
chgnet,wbm-2-16575,Cu2 F8 Th1,11,-5.804442405700684,True,-63.84886646270752,-5.804442405700684
chgnet,wbm-2-16576,Cu2 F8 Tm1,11,-5.274907112121582,True,-58.0239782333374,-5.274907112121582
chgnet,wbm-2-16577,Cu2 F8 Tm1,11,-5.274805545806885,True,-58.02286100387573,-5.274805545806885
chgnet,wbm-2-16578,Cu2 F8 Yb1,11,-4.7093305587768555,True,-51.80263614654541,-4.7093305587768555
chgnet,wbm-2-16579,Cu2 F8 Y1,11,-5.431503772735596,True,-59.74654150009155,-5.431503772735596
chgnet,wbm-2-16580,Cu2 F8 Y1,11,-5.431280136108398,True,-59.74408149719238,-5.431280136108398
chgnet,wbm-2-16581,Cu2 F8 Zr1,11,-5.696052551269531,True,-62.656578063964844,-5.696052551269531
chgnet,wbm-2-16582,Dy2 F8 Pb1,11,-6.524287700653076,True,-71.76716470718384,-6.524287700653076
chgnet,wbm-2-16583,Er2 F8 Pb1,11,-6.523494243621826,True,-71.75843667984009,-6.523494243621826
chgnet,wbm-2-16584,F8 Ho2 Pb1,11,-6.518595218658447,True,-71.70454740524292,-6.518595218658447
chgnet,wbm-2-16585,Ba1 F8 In2,11,-5.243273735046387,True,-57.676011085510254,-5.243273735046387
chgnet,wbm-2-16586,F8 La2 Pb1,11,-6.6046247482299805,True,-72.65087223052979,-6.6046247482299805
