baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-14331,Ir2 Nb1 Pt1,4,-9.014531135559082,True,-36.05812454223633,-9.014531135559082
chgnet,wbm-5-14332,Ir4 Nb4,8,-9.939217567443848,True,-79.51374053955078,-9.939217567443848
chgnet,wbm-5-14333,La1 Nb1 Pb2,4,-5.5486016273498535,True,-22.194406509399414,-5.5486016273498535
chgnet,wbm-5-14334,Mo2 Nb2,4,-10.559454917907715,True,-42.23781967163086,-10.559454917907715
chgnet,wbm-5-14335,Nb1 Os2 Pt1,4,-9.89870548248291,True,-39.59482192993164,-9.89870548248291
chgnet,wbm-5-14336,Nb2 Os2,4,-10.868278503417969,True,-43.473114013671875,-10.868278503417969
chgnet,wbm-5-14337,Ac1 Nb1 Pb2,4,-5.1797404289245605,True,-20.718961715698242,-5.1797404289245605
chgnet,wbm-5-14338,Nb1 Pb2 Pu1,4,-7.527859687805176,True,-30.111438751220703,-7.527859687805176
chgnet,wbm-5-14339,Nb1 Pb2 Th1,4,-6.108646392822266,True,-24.434585571289062,-6.108646392822266
chgnet,wbm-5-14340,Nb1 Pd2 Pt1,4,-7.16251802444458,True,-28.65007209777832,-7.16251802444458
chgnet,wbm-5-14341,Nb1 Pd4,5,-6.587750434875488,True,-32.93875217437744,-6.587750434875488
chgnet,wbm-5-14342,Nb2 Pd2 Sb4,8,-6.173112869262695,True,-49.38490295410156,-6.173112869262695
chgnet,wbm-5-14343,Nb2 Pd2 Sn2,6,-6.809686660766602,True,-40.85811996459961,-6.809686660766602
chgnet,wbm-5-14344,Nb1 Pb2 Pm1,4,-5.504875183105469,True,-22.019500732421875,-5.504875183105469
chgnet,wbm-5-14345,Nb1 Pb2 Pm1,4,-5.507884502410889,True,-22.031538009643555,-5.507884502410889
chgnet,wbm-5-14346,Nb1 Pb2 Pr1,4,-5.4907755851745605,True,-21.963102340698242,-5.4907755851745605
chgnet,wbm-5-14347,Nb1 Pt3,4,-7.711203575134277,True,-30.84481430053711,-7.711203575134277
chgnet,wbm-5-14348,Au2 Nb1 Pt1,4,-5.909010410308838,True,-23.63604164123535,-5.909010410308838
chgnet,wbm-5-14349,Nb2 Pt2,4,-8.655767440795898,True,-34.623069763183594,-8.655767440795898
chgnet,wbm-5-14350,Nb4 Pt4,8,-8.675934791564941,True,-69.40747833251953,-8.675934791564941
chgnet,wbm-5-14351,Nb4 Pt4,8,-8.671608924865723,True,-69.37287139892578,-8.671608924865723
chgnet,wbm-5-14352,Au1 Nb1 Rh2,4,-7.390670299530029,True,-29.562681198120117,-7.390670299530029
chgnet,wbm-5-14353,Au1 Nb1 Rh2,4,-7.3649821281433105,True,-29.459928512573242,-7.3649821281433105
chgnet,wbm-5-14354,In1 Nb1 Rh2,4,-7.301186561584473,True,-29.20474624633789,-7.301186561584473
chgnet,wbm-5-14355,Ir1 Nb1 Rh2,4,-8.930851936340332,True,-35.72340774536133,-8.930851936340332
chgnet,wbm-5-14356,La1 Nb1 Rh2,4,-7.895755767822266,True,-31.583023071289062,-7.895755767822266
chgnet,wbm-5-14357,Nb1 Nd1 Rh2,4,-7.861299514770508,True,-31.44519805908203,-7.861299514770508
chgnet,wbm-5-14358,Nb1 Pd1 Rh2,4,-7.973523139953613,True,-31.894092559814453,-7.973523139953613
chgnet,wbm-5-14359,Nb1 Pt1 Rh2,4,-8.301092147827148,True,-33.204368591308594,-8.301092147827148
chgnet,wbm-5-14360,Nb1 Rh2 Sn1,4,-7.689332962036133,True,-30.75733184814453,-7.689332962036133
