baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-18560,Er1 Ga2 Sr1,4,-3.50056791305542,True,-14.00227165222168,-3.50056791305542
chgnet,wbm-2-18561,Eu1 Ga2 Sr1,4,-4.881534099578857,True,-19.52613639831543,-4.881534099578857
chgnet,wbm-2-18562,Ga2 Gd1 Sr1,4,-5.9102277755737305,True,-23.640911102294922,-5.9102277755737305
chgnet,wbm-2-18563,Ga2 Ho1 Sr1,4,-3.5094499588012695,True,-14.037799835205078,-3.5094499588012695
chgnet,wbm-2-18564,Ga4 Ir4 Sr2,10,-5.642605781555176,True,-56.42605781555176,-5.642605781555176
chgnet,wbm-2-18565,Ga4 Ir2 Sr2,8,-4.7590250968933105,True,-38.072200775146484,-4.7590250968933105
chgnet,wbm-2-18566,Ga2 La1 Sr1,4,-3.6141650676727295,True,-14.456660270690918,-3.6141650676727295
chgnet,wbm-2-18567,Ga2 Lu1 Sr1,4,-3.4814767837524414,True,-13.925907135009766,-3.4814767837524414
chgnet,wbm-2-18568,Ga2 Nb1 Sr1,4,-4.564803600311279,True,-18.259214401245117,-4.564803600311279
chgnet,wbm-2-18569,Ga2 Nd1 Sr1,4,-3.558917999267578,True,-14.235671997070312,-3.558917999267578
chgnet,wbm-2-18570,Ga2 Np1 Sr1,4,-5.118777751922607,True,-20.47511100769043,-5.118777751922607
chgnet,wbm-2-18571,Ga4 Os2 Sr2,8,-5.025533199310303,True,-40.20426559448242,-5.025533199310303
chgnet,wbm-2-18572,Ga4 Pd2 Sr2,8,-3.894406795501709,True,-31.155254364013672,-3.894406795501709
chgnet,wbm-2-18573,Ga2 Pm1 Sr1,4,-3.5533647537231445,True,-14.213459014892578,-3.5533647537231445
chgnet,wbm-2-18574,Ga2 Pr1 Sr1,4,-3.5624654293060303,True,-14.249861717224121,-3.5624654293060303
chgnet,wbm-2-18575,Ga2 Pt3 Sr1,6,-5.1847004890441895,True,-31.108202934265137,-5.1847004890441895
chgnet,wbm-2-18576,Ga2 Pu1 Sr1,4,-5.5240397453308105,True,-22.096158981323242,-5.5240397453308105
chgnet,wbm-2-18577,Ga4 Rh2 Sr2,8,-4.442075252532959,True,-35.53660202026367,-4.442075252532959
chgnet,wbm-2-18578,Ga4 Ru4 Sr2,10,-5.511837482452393,True,-55.118374824523926,-5.511837482452393
chgnet,wbm-2-18579,Ga4 Ru2 Sr2,8,-4.687530517578125,True,-37.500244140625,-4.687530517578125
chgnet,wbm-2-18580,Ga4 Ru2 Sr2,8,-4.6875715255737305,True,-37.500572204589844,-4.6875715255737305
chgnet,wbm-2-18581,Ga2 Sm1 Sr1,4,-3.556227207183838,True,-14.224908828735352,-3.556227207183838
chgnet,wbm-2-18582,Ga2 Sr1 Ta1,4,-4.897747039794922,True,-19.590988159179688,-4.897747039794922
chgnet,wbm-2-18583,Ga2 Sr1 Tb1,4,-3.523419141769409,True,-14.093676567077637,-3.523419141769409
chgnet,wbm-2-18584,Ga2 Sr1 Tm1,4,-3.4790706634521484,True,-13.916282653808594,-3.4790706634521484
chgnet,wbm-2-18585,Ga2 Sr1 U1,4,-4.768514633178711,True,-19.074058532714844,-4.768514633178711
chgnet,wbm-2-18586,Ga4 Sr2,6,-3.069654703140259,True,-18.417928218841553,-3.069654703140259
chgnet,wbm-2-18587,Ga2 Sr1 Yb1,4,-2.7218258380889893,True,-10.887303352355957,-2.7218258380889893
chgnet,wbm-2-18588,Ga2 Sr1 Y1,4,-3.9946792125701904,True,-15.978716850280762,-3.9946792125701904
chgnet,wbm-2-18589,Ga2 Sr1 Zr1,4,-4.372539043426514,True,-17.490156173706055,-4.372539043426514
chgnet,wbm-2-18590,Ga2 Pt4 Tb3,9,-6.010565757751465,True,-54.095091819763184,-6.010565757751465
chgnet,wbm-2-18591,Au4 Ga4 Tb2,10,-4.050829887390137,True,-40.50829887390137,-4.050829887390137
chgnet,wbm-2-18592,Ga2 Pt3 Tb1,6,-5.740084648132324,True,-34.440507888793945,-5.740084648132324
chgnet,wbm-2-18593,Ga4 Pt2 Tb2,8,-5.101708889007568,True,-40.81367111206055,-5.101708889007568
chgnet,wbm-2-18594,Ga4 Pt2 Tb2,8,-5.101710319519043,True,-40.813682556152344,-5.101710319519043
chgnet,wbm-2-18595,Ga4 Th2,6,-4.981819152832031,True,-29.890914916992188,-4.981819152832031
chgnet,wbm-2-18596,Au4 Ga4 Tm2,10,-3.9839630126953125,True,-39.839630126953125,-3.9839630126953125
chgnet,wbm-2-18597,Ga2 Pt3 Tm1,6,-5.696437835693359,True,-34.178627014160156,-5.696437835693359
chgnet,wbm-2-18598,Ga4 Pt2 Tm2,8,-5.053918361663818,True,-40.43134689331055,-5.053918361663818
chgnet,wbm-2-18599,Ga4 Pt2 Tm2,8,-5.053923606872559,True,-40.43138885498047,-5.053923606872559
chgnet,wbm-2-18600,Ga2 Pd4 Y3,9,-6.009275436401367,True,-54.083478927612305,-6.009275436401367
chgnet,wbm-2-18601,Ga2 Pt4 Y3,9,-6.6200151443481445,True,-59.5801362991333,-6.6200151443481445
chgnet,wbm-2-18602,Ga2 Rh4 Y3,9,-6.941492557525635,True,-62.47343301773071,-6.941492557525635
chgnet,wbm-2-18603,Au4 Ga4 Y2,10,-4.416131019592285,True,-44.16131019592285,-4.416131019592285
chgnet,wbm-2-18604,Au2 Ga4 Y2,8,-4.616227626800537,True,-36.9298210144043,-4.616227626800537
chgnet,wbm-2-18605,Au2 Ga4 Y2,8,-4.616198539733887,True,-36.929588317871094,-4.616198539733887
chgnet,wbm-2-18606,Ga4 Yb6,10,-2.565871238708496,True,-25.65871238708496,-2.565871238708496
chgnet,wbm-2-18607,Au4 Ga4 Yb2,10,-3.4385650157928467,True,-34.38565015792847,-3.4385650157928467
