baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-10058,Cl6 In2 Pb2,10,-3.7857906818389893,True,-37.85790681838989,-3.7857906818389893
chgnet,wbm-1-10059,Cl6 In2 Pb2,10,-3.787243604660034,True,-37.87243604660034,-3.787243604660034
chgnet,wbm-1-10060,Cl6 In2 Sn2,10,-3.7433321475982666,True,-37.433321475982666,-3.7433321475982666
chgnet,wbm-1-10061,Cl3 In1 Sn1,5,-3.745417833328247,True,-18.727089166641235,-3.745417833328247
chgnet,wbm-1-10062,Cl6 In2 Sn2,10,-3.7546937465667725,True,-37.546937465667725,-3.7546937465667725
chgnet,wbm-1-10063,Cl6 In2 Sn2,10,-3.767549991607666,True,-37.67549991607666,-3.767549991607666
chgnet,wbm-1-10064,Cl6 In2,8,-3.5836312770843506,True,-28.669050216674805,-3.5836312770843506
chgnet,wbm-1-10065,Cl6 In2,8,-3.58200740814209,True,-28.65605926513672,-3.58200740814209
chgnet,wbm-1-10066,Cl6 In2,8,-3.552215099334717,True,-28.417720794677734,-3.552215099334717
chgnet,wbm-1-10067,Ag2 Cl6 K2,10,-3.257312297821045,True,-32.57312297821045,-3.257312297821045
chgnet,wbm-1-10068,Ag1 Cl3 K1,5,-3.2548770904541016,True,-16.274385452270508,-3.2548770904541016
chgnet,wbm-1-10069,Au2 Cl6 K2,10,-3.318661689758301,True,-33.18661689758301,-3.318661689758301
chgnet,wbm-1-10070,Au4 Cl12 K4,20,-3.352154016494751,True,-67.04308032989502,-3.352154016494751
chgnet,wbm-1-10071,Au2 Cl6 K2,10,-3.3452072143554688,True,-33.45207214355469,-3.3452072143554688
chgnet,wbm-1-10072,Au1 Cl3 K1,5,-3.2745163440704346,True,-16.372581720352173,-3.2745163440704346
chgnet,wbm-1-10073,Ba2 Cl6 K2,10,-4.350656509399414,True,-43.50656509399414,-4.350656509399414
chgnet,wbm-1-10074,Ba1 Cl3 K1,5,-4.317441940307617,True,-21.587209701538086,-4.317441940307617
chgnet,wbm-1-10075,Ca2 Cl6 K2,10,-4.328187942504883,True,-43.28187942504883,-4.328187942504883
chgnet,wbm-1-10076,Ca2 Cl6 K2,10,-4.335968017578125,True,-43.35968017578125,-4.335968017578125
chgnet,wbm-1-10077,Cd6 Cl18 K6,30,-3.297245502471924,True,-98.91736507415771,-3.297245502471924
chgnet,wbm-1-10078,Cd1 Cl3 K1,5,-3.30145263671875,True,-16.50726318359375,-3.30145263671875
chgnet,wbm-1-10079,Cl18 Co6 K6,30,-4.237204551696777,True,-127.11613655090332,-4.237204551696777
chgnet,wbm-1-10080,Cl6 Co2 K2,10,-4.235404014587402,True,-42.35404014587402,-4.235404014587402
chgnet,wbm-1-10081,Cl12 Co4 K4,20,-4.172089576721191,True,-83.44179153442383,-4.172089576721191
chgnet,wbm-1-10082,Cl6 Cr2 K2,10,-4.976256370544434,True,-49.762563705444336,-4.976256370544434
chgnet,wbm-1-10083,Cl6 Cr2 K2,10,-4.965510368347168,True,-49.65510368347168,-4.965510368347168
chgnet,wbm-1-10084,Cl6 Cr2 K2,10,-4.965509414672852,True,-49.655094146728516,-4.965509414672852
chgnet,wbm-1-10085,Cl6 Cu4 K2,12,-3.715524435043335,True,-44.58629322052002,-3.715524435043335
chgnet,wbm-1-10086,Cl6 Cu2 K2,10,-3.582946300506592,True,-35.82946300506592,-3.582946300506592
chgnet,wbm-1-10087,Cl18 Cu6 K6,30,-3.5834317207336426,True,-107.50295162200928,-3.5834317207336426
chgnet,wbm-1-10088,Cl18 Cu6 K6,30,-3.5809097290039062,True,-107.42729187011719,-3.5809097290039062
chgnet,wbm-1-10089,Cl6 Cu2 K2,10,-3.579859495162964,True,-35.79859495162964,-3.579859495162964
chgnet,wbm-1-10090,Cl3 Cu1 K1,5,-3.576056957244873,True,-17.880284786224365,-3.576056957244873
chgnet,wbm-1-10091,Cl6 Eu2 K2,10,-5.960110664367676,True,-59.60110664367676,-5.960110664367676
chgnet,wbm-1-10092,Cl18 Fe6 K6,30,-4.571361541748047,True,-137.1408462524414,-4.571361541748047
chgnet,wbm-1-10093,Cl6 Ge2 K2,10,-3.932490110397339,True,-39.32490110397339,-3.932490110397339
chgnet,wbm-1-10094,Cl3 Ge1 K1,5,-3.8998491764068604,True,-19.4992458820343,-3.8998491764068604
chgnet,wbm-1-10095,Cl27 Hg9 K9,45,-2.883352279663086,True,-129.75085258483887,-2.883352279663086
chgnet,wbm-1-10096,Cl3 Hg1 K1,5,-2.8259897232055664,True,-14.129948616027832,-2.8259897232055664
chgnet,wbm-1-10097,Cl12 Hg4 K4,20,-2.8789358139038086,True,-57.57871627807617,-2.8789358139038086
chgnet,wbm-1-10098,Cl6 In2 K2,10,-3.6687004566192627,True,-36.68700456619263,-3.6687004566192627
chgnet,wbm-1-10099,Cl12 In4 K4,20,-3.6339914798736572,True,-72.67982959747314,-3.6339914798736572
chgnet,wbm-1-10100,Cl6 In2 K2,10,-3.6679751873016357,True,-36.67975187301636,-3.6679751873016357
chgnet,wbm-1-10101,Cl3 In1 K1,5,-3.596278190612793,True,-17.981390953063965,-3.596278190612793
chgnet,wbm-1-10102,Cl6 K2 Mn2,10,-4.835667133331299,True,-48.35667133331299,-4.835667133331299
chgnet,wbm-1-10103,Cl9 K3 Mn3,15,-4.941154956817627,True,-74.1173243522644,-4.941154956817627
chgnet,wbm-1-10104,Cl18 K6 Mn6,30,-4.86285400390625,True,-145.8856201171875,-4.86285400390625
chgnet,wbm-1-10105,Cl6 K2 Ni2,10,-4.0026631355285645,True,-40.026631355285645,-4.0026631355285645
chgnet,wbm-1-10106,Cl3 K1 Ni1,5,-3.953361749649048,True,-19.76680874824524,-3.953361749649048
chgnet,wbm-1-10107,Cl3 K1 Pb1,5,-3.882816791534424,True,-19.41408395767212,-3.882816791534424
chgnet,wbm-1-10108,Cl3 K1 Pb1,5,-3.855686902999878,True,-19.27843451499939,-3.855686902999878
chgnet,wbm-1-10109,Cl6 K2 Pb2,10,-3.9053661823272705,True,-39.053661823272705,-3.9053661823272705
chgnet,wbm-1-10110,Cl6 K2 Pb2,10,-3.9278976917266846,True,-39.278976917266846,-3.9278976917266846
chgnet,wbm-1-10111,Cl3 K1 Pb1,5,-3.8869924545288086,True,-19.434962272644043,-3.8869924545288086
chgnet,wbm-1-10112,Cl18 K6 Pd6,30,-3.811636447906494,True,-114.34909343719482,-3.811636447906494
chgnet,wbm-1-10113,Cl3 K1 Pd1,5,-3.8075764179229736,True,-19.037882089614868,-3.8075764179229736
chgnet,wbm-1-10114,Cl12 K4 Pd4,20,-3.839959144592285,True,-76.7991828918457,-3.839959144592285
chgnet,wbm-1-10115,Cl18 K6 Pt6,30,-3.803304433822632,True,-114.09913301467896,-3.803304433822632
chgnet,wbm-1-10116,Cl12 K4 Pt4,20,-3.9080138206481934,True,-78.16027641296387,-3.9080138206481934
chgnet,wbm-1-10117,Cl18 K6 Rh6,30,-4.245571613311768,True,-127.36714839935303,-4.245571613311768
chgnet,wbm-1-10118,Cl6 K2 Sc2,10,-4.901359558105469,True,-49.01359558105469,-4.901359558105469
chgnet,wbm-1-10119,Cl12 K4 Sn4,20,-3.8934435844421387,True,-77.86887168884277,-3.8934435844421387
chgnet,wbm-1-10120,Cl6 K2 Sn2,10,-3.8854973316192627,True,-38.85497331619263,-3.8854973316192627
chgnet,wbm-1-10121,Cl3 K1 Sn1,5,-3.8551769256591797,True,-19.2758846282959,-3.8551769256591797
chgnet,wbm-1-10122,Cl6 K2 Sr2,10,-4.30768346786499,True,-43.0768346786499,-4.30768346786499
chgnet,wbm-1-10123,Cl6 K2 Sr2,10,-4.302395820617676,True,-43.02395820617676,-4.302395820617676
chgnet,wbm-1-10124,Cl3 K1 Sr1,5,-4.262755393981934,True,-21.313776969909668,-4.262755393981934
chgnet,wbm-1-10125,Cl6 K2 Ti2,10,-4.920064926147461,True,-49.20064926147461,-4.920064926147461
chgnet,wbm-1-10126,Cl12 K4 Ti4,20,-4.8481879234313965,True,-96.96375846862793,-4.8481879234313965
chgnet,wbm-1-10127,Cl18 K6 V6,30,-4.980703830718994,True,-149.42111492156982,-4.980703830718994
chgnet,wbm-1-10128,Cl6 K2 V2,10,-5.002327919006348,True,-50.02327919006348,-5.002327919006348
chgnet,wbm-1-10129,Cl6 K2 Yb2,10,-4.281020164489746,True,-42.81020164489746,-4.281020164489746
chgnet,wbm-1-10130,Cl3 K1 Yb1,5,-4.254764556884766,True,-21.273822784423828,-4.254764556884766
chgnet,wbm-1-10131,Cl18 K6 Zn6,30,-3.400398015975952,True,-102.01194047927856,-3.400398015975952
chgnet,wbm-1-10132,Cl6 La4,10,-5.279266357421875,True,-52.79266357421875,-5.279266357421875
chgnet,wbm-1-10133,Cl6 La2,8,-5.433007717132568,True,-43.46406173706055,-5.433007717132568
chgnet,wbm-1-10134,Cl6 La2,8,-5.4315972328186035,True,-43.45277786254883,-5.4315972328186035
chgnet,wbm-1-10135,Cl6 La2,8,-5.444613456726074,True,-43.556907653808594,-5.444613456726074
chgnet,wbm-1-10136,Cl6 Lu4,10,-4.997917175292969,True,-49.97917175292969,-4.997917175292969
chgnet,wbm-1-10137,Cl6 Lu2,8,-5.23306941986084,True,-41.86455535888672,-5.23306941986084
chgnet,wbm-1-10138,Cl6 Lu2,8,-5.233334064483643,True,-41.86667251586914,-5.233334064483643
chgnet,wbm-1-10139,Cl6 Lu2,8,-5.181134223937988,True,-41.449073791503906,-5.181134223937988
chgnet,wbm-1-10140,Cl6 Cs2 Mn2,10,-4.994925022125244,True,-49.94925022125244,-4.994925022125244
chgnet,wbm-1-10141,Cl3 Cs1 Mn1,5,-4.9663920402526855,True,-24.831960201263428,-4.9663920402526855
chgnet,wbm-1-10142,Cl3 Ga1 Mn1,5,-4.559158802032471,True,-22.795794010162354,-4.559158802032471
chgnet,wbm-1-10143,Cl12 Ga4 Mn4,20,-4.794049263000488,True,-95.88098526000977,-4.794049263000488
chgnet,wbm-1-10144,Cl3 In1 Mn1,5,-4.8117995262146,True,-24.058997631072998,-4.8117995262146
chgnet,wbm-1-10145,Cl12 In4 Mn4,20,-4.736001491546631,True,-94.72002983093262,-4.736001491546631
chgnet,wbm-1-10146,Cl6 Mn2 Rb2,10,-4.860903739929199,True,-48.60903739929199,-4.860903739929199
chgnet,wbm-1-10147,Cl12 Mn4 Rb4,20,-4.864739894866943,True,-97.29479789733887,-4.864739894866943
chgnet,wbm-1-10148,Cl9 Mn3 Rb3,15,-4.9739274978637695,True,-74.60891246795654,-4.9739274978637695
chgnet,wbm-1-10149,Cl6 Mn2 Rb2,10,-4.977715969085693,True,-49.777159690856934,-4.977715969085693
chgnet,wbm-1-10150,Cl12 Mn4 Rb4,20,-4.97205114364624,True,-99.4410228729248,-4.97205114364624
chgnet,wbm-1-10151,Cl3 Mn1 Rb1,5,-4.960665225982666,True,-24.80332612991333,-4.960665225982666
chgnet,wbm-1-10152,Cl12 Mn4 Rb4,20,-4.953928470611572,True,-99.07856941223145,-4.953928470611572
chgnet,wbm-1-10153,Cl12 Mn4 Rb4,20,-4.9547119140625,True,-99.09423828125,-4.9547119140625
chgnet,wbm-1-10154,Cl6 Mn2,8,-5.066871166229248,True,-40.534969329833984,-5.066871166229248
chgnet,wbm-1-10155,Cl6 Mn2,8,-5.092705726623535,True,-40.74164581298828,-5.092705726623535
chgnet,wbm-1-10156,Cl6 Mn2,8,-5.073868751525879,True,-40.59095001220703,-5.073868751525879
chgnet,wbm-1-10157,Cl12 Nb4 Te4,20,-5.249199390411377,True,-104.98398780822754,-5.249199390411377
chgnet,wbm-1-10158,Cl6 Nb2,8,-5.604110240936279,True,-44.832881927490234,-5.604110240936279
chgnet,wbm-1-10159,Cl6 Nb2,8,-5.618165016174316,True,-44.94532012939453,-5.618165016174316
chgnet,wbm-1-10160,Cl6 Nb2,8,-5.670766353607178,True,-45.36613082885742,-5.670766353607178
chgnet,wbm-1-10161,Cl6 Nd4,10,-5.148412704467773,True,-51.484127044677734,-5.148412704467773
chgnet,wbm-1-10162,Cl6 Nd2,8,-5.282994270324707,True,-42.263954162597656,-5.282994270324707
