baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-6622,Cl6 Pr4,10,-5.176089286804199,True,-51.76089286804199,-5.176089286804199
chgnet,wbm-4-6623,Cl6 Sb2,8,-3.727630138397217,True,-29.821041107177734,-3.727630138397217
chgnet,wbm-4-6624,Cl6 Sm4,10,-5.099244117736816,True,-50.992441177368164,-5.099244117736816
chgnet,wbm-4-6625,Cl6 Sm2,8,-5.2821526527404785,True,-42.25722122192383,-5.2821526527404785
chgnet,wbm-4-6626,Cl6 Sn4,10,-3.902768611907959,True,-39.02768611907959,-3.902768611907959
chgnet,wbm-4-6627,Cl6 Pb2 Sn2,10,-3.954288959503174,True,-39.54288959503174,-3.954288959503174
chgnet,wbm-4-6628,Bi1 Cl3 Sr3,7,-4.219684600830078,True,-29.537792205810547,-4.219684600830078
chgnet,wbm-4-6629,Cl6 Tb4,10,-5.095776557922363,True,-50.95776557922363,-5.095776557922363
chgnet,wbm-4-6630,Cl6 Tb2,8,-5.284018516540527,True,-42.27214813232422,-5.284018516540527
chgnet,wbm-4-6631,Cl6 Th4,10,-5.961069583892822,True,-59.61069583892822,-5.961069583892822
chgnet,wbm-4-6632,Cl6 Ti4,10,-6.048405170440674,True,-60.48405170440674,-6.048405170440674
chgnet,wbm-4-6633,Cl6 Pb2 Tl2,10,-3.772176504135132,True,-37.72176504135132,-3.772176504135132
chgnet,wbm-4-6634,Cl6 Tm4,10,-4.97919225692749,True,-49.7919225692749,-4.97919225692749
chgnet,wbm-4-6635,Cl6 Tm2,8,-5.227505207061768,True,-41.82004165649414,-5.227505207061768
chgnet,wbm-4-6636,Cl6 U2,8,-6.327220916748047,True,-50.617767333984375,-6.327220916748047
chgnet,wbm-4-6637,Cl6 V4,10,-6.103857517242432,True,-61.038575172424316,-6.103857517242432
chgnet,wbm-4-6638,Cl6 Y4,10,-5.866390228271484,True,-58.663902282714844,-5.866390228271484
chgnet,wbm-4-6639,Cl6 Yb4,10,-4.203886032104492,True,-42.03886032104492,-4.203886032104492
chgnet,wbm-4-6640,Cl6 Zr4,10,-6.379664421081543,True,-63.79664421081543,-6.379664421081543
chgnet,wbm-4-6641,Au2 Cl8,10,-2.735710382461548,True,-27.35710382461548,-2.735710382461548
chgnet,wbm-4-6642,Ca1 Cl4 Ge1,6,-4.3031005859375,True,-25.818603515625,-4.3031005859375
chgnet,wbm-4-6643,Cl4 Co1 Ni1,6,-4.270203113555908,True,-25.62121868133545,-4.270203113555908
chgnet,wbm-4-6644,Cl4 Cs2 Er1,7,-4.300544738769531,True,-30.10381317138672,-4.300544738769531
chgnet,wbm-4-6645,Cl4 Cs2 Gd1,7,-5.707095146179199,True,-39.949666023254395,-5.707095146179199
chgnet,wbm-4-6646,Cl4 Cs2 Hf1,7,-4.619778633117676,True,-32.33845043182373,-4.619778633117676
chgnet,wbm-4-6647,Cl4 Cs2 Ho1,7,-4.302798748016357,True,-30.119591236114502,-4.302798748016357
chgnet,wbm-4-6648,Cl4 Cs2 Nd1,7,-4.340208053588867,True,-30.38145637512207,-4.340208053588867
chgnet,wbm-4-6649,Cl4 Cs2 Np1,7,-5.271998882293701,True,-36.90399217605591,-5.271998882293701
